Id,Output
1590,59.5596323228
1591,88.7116404969
1592,124.095506522
1593,67.1966123079
1594,70.5522975687
1595,85.2997317837
1596,126.326921044
1597,125.852424549
1598,117.33125836
1599,63.830133181
1600,82.6293720494
1601,63.769655933
1602,100.363911972
1603,84.3568790505
1604,83.3105991967
1605,104.365656778
1606,74.5892809392
1607,53.9304566078
1608,119.966848347
1609,132.56052027
1610,73.3542175538
1611,112.863084976
1612,73.1121918668
1613,113.064146618
1614,87.1040577007
1615,119.141828015
1616,60.2955243633
1617,108.349541043
1618,73.5504676524
1619,124.882901169
1620,122.037821808
1621,94.0981920302
1622,118.114811768
1623,82.8459258499
1624,89.4999820066
1625,86.3268422646
1626,76.0582834921
1627,100.221592733
1628,51.7304815098
1629,84.8959126126
1630,109.643312747
1631,63.3545845223
1632,64.0014588347
1633,78.3912345163
1634,125.822394603
1635,104.288990933
1636,50.927507358
1637,123.162704243
1638,115.211442546
1639,134.206834873
1640,94.5882506382
1641,123.823180442
1642,88.9340771572
1643,60.1873668754
1644,80.024838578
1645,77.6352481609
1646,72.4491473878
1647,148.914322364
1648,116.569803841
1649,95.8310593406
1650,114.753798984
1651,92.6539695038
1652,91.547768806
1653,75.1195385812
1654,87.5219558289
1655,74.2919093487
1656,138.108047121
1657,85.561505393
1658,130.650152781
1659,70.2884848897
1660,85.6292258228
1661,52.6086595286
1662,94.5401751643
1663,137.291781903
1664,95.1718879723
1665,66.9348267358
1666,104.924246361
1667,91.9923220743
1668,92.8552023789
1669,98.6642999078
1670,118.966045097
1671,132.244153941
1672,71.2914134001
1673,130.820151086
1674,127.385367003
1675,61.1213393891
1676,91.0511001023
1677,58.6411656838
1678,120.175092624
1679,105.762953898
1680,69.9441678582
1681,109.888821968
1682,92.867722056
1683,138.414194521
1684,114.303332985
1685,67.0541733964
1686,105.550268555
1687,95.1941805705
1688,115.47907028
1689,118.019985711
1690,69.2430703709
1691,118.61696482
1692,133.733217716
1693,107.284812077
1694,124.132188934
1695,132.481969503
1696,116.835429303
1697,110.370566679
1698,91.9072026512
1699,88.9075442428
1700,81.1497677329
1701,124.212386332
1702,112.228277902
1703,86.5129583689
1704,120.553252151
1705,128.160111228
1706,75.2018509954
1707,103.162362298
1708,132.829020744
1709,53.4466463259
1710,79.5518218825
1711,96.1252460012
1712,59.9305979613
1713,117.225699904
1714,77.0806414236
1715,115.226789054
1716,120.319908029
1717,78.9748004226
1718,76.4001044688
1719,125.908114711
1720,117.083963854
1721,99.1064753705
1722,135.685731955
1723,56.4329050457
1724,67.1625944454
1725,137.356596622
1726,67.753308172
1727,92.2575988995
1728,70.2611553494
1729,120.727291357
1730,132.374931075
1731,114.223198202
1732,124.653376078
1733,99.9050922229
1734,114.517036896
1735,121.634949688
1736,112.210705373
1737,110.809082482
1738,69.8666632264
1739,118.413746167
1740,79.3718555374
1741,114.138663208
1742,73.9233900462
1743,97.1588209038
1744,83.8176941993
1745,76.8783822967
1746,99.8049183119
1747,95.8488695929
1748,123.256551161
1749,115.823518211
1750,90.7434130502
1751,72.9903336167
1752,70.3896392774
1753,106.141407178
1754,69.9505070848
1755,41.7005520066
1756,114.972810796
1757,87.7093986511
1758,129.980023239
1759,110.511270202
1760,88.8968535057
1761,62.1011189914
1762,120.329672712
1763,108.931258198
1764,106.740623573
1765,57.3283013637
1766,70.0814074916
1767,134.045588255
1768,124.424730497
1769,123.027066523
1770,90.4078387499
1771,115.588834091
1772,88.7686364762
1773,69.2293209766
1774,119.276512429
1775,123.329516925
1776,111.778587493
1777,133.499872353
1778,56.5481179319
1779,88.574951971
1780,74.2408284216
1781,70.8445562499
1782,97.672670948
1783,63.9673402156
1784,122.127979785
1785,41.308447322
1786,87.2245769023
1787,68.9274113438
1788,85.6871234748
1789,119.732097767
1790,112.318857508
1791,127.150188168
1792,129.741766675
1793,104.732682194
1794,130.347187315
1795,87.6529244743
1796,122.295668055
1797,111.475580602
1798,87.2941369231
1799,80.3557777563
1800,149.790657552
1801,74.062935411
1802,128.997847587
1803,110.891469097
1804,104.960933013
1805,67.1473138652
1806,129.854085174
1807,123.000610714
1808,63.0020731868
1809,51.7745286367
1810,71.2806337532
1811,77.2497559476
1812,144.562512075
1813,130.112321984
1814,124.256405384
1815,83.714879187
1816,120.905789755
1817,149.380542037
1818,65.8768978615
1819,79.7340602407
1820,126.655091698
1821,63.5883857396
1822,115.124432837
1823,123.343350612
1824,64.0353583786
1825,115.771546676
1826,129.710998046
1827,51.3805647347
1828,70.0999711598
1829,114.920016902
1830,144.691498672
1831,87.5378100198
1832,100.802319685
1833,68.9775785531
1834,82.3238874623
1835,71.3649015074
1836,144.875497984
1837,118.562438321
1838,122.528523505
1839,118.787344086
1840,69.250839503
1841,107.793084833
1842,57.0611960375
1843,83.9884223119
1844,128.959953758
1845,115.148492065
1846,95.4116806034
1847,53.9670730592
1848,137.306686968
1849,47.460080678
1850,96.5411922436
1851,45.4101121713
1852,126.680588424
1853,57.8545052398
1854,120.843536155
1855,134.464306337
1856,70.2783923547
1857,57.9420035829
1858,117.481068494
1859,60.7607819503
1860,88.3332235574
1861,118.083807438
1862,97.8351442151
1863,132.1115523
1864,60.3618816104
1865,72.6527884497
1866,109.480087617
1867,61.6914664194
1868,62.5673293158
1869,109.521853217
1870,122.102600779
1871,86.0026856345
1872,64.93995495
1873,74.4905495531
1874,70.7184375509
1875,110.398273839
1876,98.871618816
1877,65.7144428155
1878,103.929530113
1879,123.469388878
1880,65.7252494506
1881,135.473803937
1882,105.551883378
1883,60.4849862405
1884,86.360128939
1885,75.7455670828
1886,77.7064136641
1887,79.0738577889
1888,55.5588347095
1889,51.3556424741
1890,67.972150309
1891,64.3467904851
1892,125.470517551
1893,120.014949145
1894,127.16367694
1895,72.0861319036
1896,60.2861712451
1897,142.51920231
1898,90.6660264205
1899,117.653669451
1900,105.56473586
1901,81.3802819743
1902,106.55634745
1903,128.990377506
1904,92.7180753863
1905,103.651699768
1906,97.3605678958
1907,125.419029247
1908,101.076140659
1909,88.8839828231
1910,105.07853444
1911,109.763028899
1912,41.7502329703
1913,60.46488785
1914,58.9955275167
1915,115.423465722
1916,122.759809724
1917,110.905793316
1918,121.583350088
1919,115.012567552
1920,105.949736983
1921,59.9330639198
1922,106.994647034
1923,78.658555795
1924,69.6598423317
1925,112.596300685
1926,73.391494674
1927,71.0649962212
1928,81.144866209
1929,73.9466045217
1930,86.466303188
1931,57.8632893112
1932,103.733009195
1933,135.862328958
1934,67.6224207941
1935,130.332552053
1936,125.490146422
1937,121.453044862
1938,110.254220227
1939,79.3207689786
1940,116.816586779
1941,97.204564974
1942,40.9112891845
1943,131.868174037
1944,123.433000068
1945,120.780603844
1946,128.087487615
1947,113.278412702
1948,90.1411718923
1949,104.969207858
1950,59.1002676424
1951,115.376799163
1952,98.543087101
1953,115.797871538
1954,122.082727249
1955,82.7762930606
1956,70.7047893319
1957,112.866656884
1958,56.5978136901
1959,108.752508849
1960,122.524037175
1961,73.0499807392
1962,111.701857593
1963,66.7032122064
1964,76.6414727278
1965,122.436966958
1966,90.9897575836
1967,104.121625675
1968,125.84205841
1969,68.6924031528
1970,75.6722838351
1971,57.9668308965
1972,103.766903538
1973,69.0579544987
1974,118.862529885
1975,127.763127445
1976,96.9555304734
1977,69.9236912191
1978,120.382029984
1979,132.733925833
1980,128.168560531
1981,121.22849056
1982,91.8397559952
1983,127.136956298
1984,117.540133116
1985,85.068919244
1986,119.174172181
1987,121.494038814
1988,99.8759488297
1989,62.1412599566
1990,60.3122153863
1991,82.1780183775
1992,88.5737666112
1993,62.7245597948
1994,114.155588473
1995,72.7826614668
1996,84.627614233
1997,77.2997468099
1998,92.0962172894
1999,135.199273336
2000,115.710353524
2001,57.792110422
2002,76.0965416988
2003,66.6126720466
2004,64.2097930713
2005,52.3848592864
2006,90.696865082
2007,105.15869195
2008,119.997533518
2009,136.33023561
2010,134.087977283
2011,69.364607038
2012,69.4850162455
2013,93.1767446889
2014,123.929304483
2015,63.5036917605
2016,74.5958442007
2017,61.332571528
2018,68.6361349438
2019,118.890401991
2020,74.064758415
2021,127.121882528
2022,126.23026598
2023,101.680968152
2024,59.769559012
2025,98.6558409486
2026,94.2807449961
2027,86.9336982898
2028,124.45601359
2029,65.6679156744
2030,129.160705055
2031,96.1172836543
2032,90.3905013877
2033,116.986773133
2034,86.6123437425
2035,89.0682295896
2036,89.8581232528
2037,137.412274793
2038,121.969016506
2039,64.5745423144
2040,91.8113955593
2041,65.5960016947
2042,118.922668941
2043,71.6649236894
2044,122.527961901
2045,111.516247767
2046,98.6341579453
2047,97.471799162
2048,79.5986207258
2049,84.5166193038
2050,129.314299646
2051,57.0144388851
2052,83.2479974015
2053,123.074790309
2054,107.463201177
2055,127.918995241
2056,106.494626876
2057,122.443936555
2058,92.4729272951
2059,71.2804558368
2060,69.396950266
2061,91.4471614461
2062,71.3858713228
2063,94.9691849056
2064,120.985634056
2065,118.975952212
2066,91.6476456496
2067,58.7896594545
2068,95.6750567543
2069,75.0206319103
2070,106.805430835
2071,66.1102276243
2072,118.800815696
2073,83.1228495882
2074,102.855268052
2075,106.879793418
2076,113.291557827
2077,121.074678755
2078,88.9181596311
2079,98.650584149
2080,88.8699636381
2081,124.456327888
2082,121.759900728
2083,117.636924973
2084,81.7787066318
2085,61.247055126
2086,104.354776218
2087,110.867954511
2088,112.340572105
2089,83.389517235
2090,112.354692034
2091,87.5753300427
2092,106.057289962
2093,69.4759135961
2094,59.3833520296
2095,55.8947210419
2096,101.257243191
2097,106.238882932
2098,122.034837335
2099,102.9664807
2100,115.849343764
2101,130.755864892
2102,102.70282945
2103,66.1895999446
2104,75.4286762464
2105,99.4685184621
2106,136.572488232
2107,111.936205895
2108,98.6072636078
2109,65.8342379143
2110,103.892686908
2111,122.183197009
2112,133.952901137
2113,80.9705241862
2114,73.7271620018
2115,81.5004363225
2116,138.978424988
2117,144.184382258
2118,129.194451057
2119,125.183015471
2120,64.3988727747
2121,124.861317896
2122,79.3743905545
2123,110.687496062
2124,127.081289753
2125,62.9982588483
2126,119.030493359
2127,75.1605934488
2128,55.7116818335
2129,127.295512959
2130,71.9657639735
2131,62.2197340298
2132,123.651891587
2133,81.5319638823
2134,72.253200147
2135,63.4571101238
2136,133.397180632
2137,108.007298076
2138,117.270769606
2139,122.238392013
2140,123.623463527
2141,63.8182963476
2142,80.3369171137
2143,52.9362797801
2144,110.135513383
2145,88.0675399846
2146,74.7350941912
2147,61.1765796589
2148,128.46255025
2149,74.6403539556
2150,71.3229256386
2151,104.787945406
2152,63.0279044817
2153,86.4323231899
2154,76.6017955832
2155,104.726457547
2156,123.516318386
2157,118.911754348
2158,65.4328843295
2159,67.9880635318
2160,98.5584701953
2161,95.9195685764
2162,115.580494818
2163,87.6054991495
2164,75.9246201911
2165,63.6386898938
2166,86.2078415876
2167,110.903036133
2168,70.7274535647
2169,116.708018877
2170,121.21108849
2171,68.1029528562
2172,61.8908707299
2173,137.280112885
2174,116.038584405
2175,60.3401862666
2176,86.1387593088
2177,95.3701834976
2178,109.994093033
2179,135.310261844
2180,57.2020312823
2181,71.7528217177
2182,65.6798489094
2183,115.255679162
2184,118.456517999
2185,113.072028566
2186,116.581231396
2187,78.1508371259
2188,66.9169497388
2189,146.042587749
2190,120.394923545
2191,127.243996768
2192,112.409949516
2193,60.8040875554
2194,51.6817373976
2195,124.613722508
2196,120.940684729
2197,127.07124518
2198,110.168706016
2199,113.375909688
2200,65.8629511724
2201,135.810939225
2202,62.3231214941
2203,96.2712550853
2204,71.4178224376
2205,99.7331304311
2206,97.4732164656
2207,116.625194602
2208,101.360991252
2209,108.542506779
2210,104.811417034
2211,106.264004521
2212,58.7714275315
2213,72.0656974326
2214,117.73611815
2215,129.37545765
2216,64.2338118486
2217,84.1256773017
2218,112.450965825
2219,73.5260760653
2220,111.904400616
2221,65.8821195161
2222,72.0425479705
2223,57.280882654
2224,88.6138151032
2225,68.9147185314
2226,117.890846858
2227,62.4104062777
2228,61.088386422
2229,126.068098233
2230,99.5199930172
2231,75.0039663545
2232,121.61409976
2233,68.9082950234
2234,79.8509125235
2235,124.643400987
2236,91.4931115548
2237,80.7608738673
2238,108.326926122
2239,85.5584701724
2240,116.686363473
2241,127.550675737
2242,126.227297916
2243,133.078070753
2244,57.2893161377
2245,62.2614180301
2246,117.668019458
2247,128.317800542
2248,54.1354231506
2249,133.998033971
2250,75.253907267
2251,65.0942322493
2252,118.133369016
2253,91.697648541
2254,100.020868342
2255,129.846213817
2256,88.50803839
2257,117.66916846
2258,117.097059665
2259,95.5305453317
2260,112.245729396
2261,87.3081884027
2262,62.7266089934
2263,119.85103303
2264,123.626060356
2265,62.5646784349
2266,117.118864964
2267,82.6738074543
2268,70.4937557277
2269,123.632490509
2270,116.607053145
2271,93.1302585716
2272,125.487600515
2273,39.5202625133
2274,67.3978903645
2275,90.6821594958
2276,126.744654349
2277,123.962140419
2278,126.269032606
2279,110.394599773
2280,74.9083181258
2281,77.4459169216
2282,70.7706016148
2283,136.671421739
2284,113.070930009
2285,25.3132626593
2286,96.5906381743
2287,72.3925310634
2288,123.634338634
2289,97.3626529909
2290,130.867344151
2291,62.9044183575
2292,124.545610229
2293,102.901923263
2294,107.213375587
2295,101.036241333
2296,70.043794457
2297,96.1963460348
2298,120.763376882
2299,109.922248393
2300,72.4316818157
2301,79.7255539301
2302,94.3025368671
2303,89.1892482162
2304,83.7442698681
2305,102.76440213
2306,115.845204281
2307,118.127477275
2308,106.960148879
2309,128.940399594
2310,92.8993674468
2311,121.305912191
2312,58.3621925679
2313,126.188767727
2314,63.5683672815
2315,129.492739949
2316,103.19716368
2317,97.1206098253
2318,78.0123215668
2319,117.39412303
2320,57.6684183327
2321,121.423792105
2322,87.4959429324
2323,135.552557851
2324,62.9247853533
2325,86.4441439322
2326,102.150843015
2327,147.815954278
2328,124.280845851
2329,148.480888136
2330,133.164103985
2331,64.7253635227
2332,99.1364553549
2333,126.270612551
2334,126.608695154
2335,71.7866548541
2336,46.2085729395
2337,90.7716328134
2338,133.439291022
2339,52.3314815161
2340,111.065313971
2341,137.446579456
2342,54.5482978432
2343,55.6216218372
2344,60.9313465805
2345,76.9447018202
2346,130.844442639
2347,82.237795452
2348,68.11697105
2349,88.6777296774
2350,87.3594280252
2351,131.639014322
2352,58.0804015839
2353,69.5665066884
2354,112.558605245
2355,124.823783322
2356,61.6332026026
2357,130.785338358
2358,121.625121855
2359,127.396486772
2360,64.3125229456
2361,112.705567638
2362,83.0743302175
2363,57.4282459068
2364,109.660168756
2365,122.903844324
2366,71.0274903683
2367,64.2943778947
2368,126.33598793
2369,109.983860371
2370,92.2629962143
2371,127.754593313
2372,124.140615786
2373,58.7454464659
2374,116.903131248
2375,70.6685219567
2376,128.12366703
2377,87.5603276774
2378,120.901179838
2379,120.258342164
2380,86.6983743231
2381,58.3177379199
2382,94.2047489257
2383,121.98321532
2384,54.4962495971
2385,110.317945787
2386,56.310387751
2387,102.674360621
2388,88.2723908499
2389,64.2566882139
2390,114.016287169
2391,98.4945042968
2392,124.022120067
2393,76.3146453319
2394,131.902982284
2395,81.0748146548
2396,71.0256449387
2397,71.5500834921
2398,85.4884771719
2399,92.6445819679
2400,97.102141855
2401,85.7989582435
2402,85.5884280394
2403,48.6676609392
2404,84.4719114579
2405,72.4951491991
2406,114.94307315
2407,106.719345423
2408,71.0364178658
2409,119.512877043
2410,120.69279873
2411,69.9872562506
2412,134.975594462
2413,114.699649337
2414,91.9856949851
2415,126.420242453
2416,86.0630781454
2417,118.493326824
2418,134.23236568
2419,111.303825478
2420,120.818449118
2421,79.1664382303
2422,115.957891442
2423,78.4654094495
2424,74.904186638
2425,69.8196088841
2426,121.526342931
2427,74.1969393017
2428,153.005930728
2429,77.5184804601
2430,86.353617072
2431,90.5976571352
2432,114.075575463
2433,72.2809085478
2434,109.567395388
2435,68.6165789366
2436,73.7594129256
2437,117.26307086
2438,129.651172341
2439,122.928866092
2440,110.402409424
2441,114.946948597
2442,75.9534217311
2443,77.4516188245
2444,70.5317502921
2445,105.221292186
2446,101.864233185
2447,135.567394056
2448,113.183308292
2449,111.841676739
2450,118.965610598
2451,112.495172738
2452,103.22724611
2453,54.9012024919
2454,107.491341599
2455,75.0286916058
2456,106.928482041
2457,125.63485583
2458,102.086237241
2459,127.460593223
2460,125.84685601
2461,81.6559196971
2462,132.735441062
2463,125.417318318
2464,122.418285249
2465,63.288510837
2466,74.233697617
2467,65.5203294453
2468,49.0417044819
2469,65.993730644
2470,64.5885895956
2471,116.977190007
2472,60.012709324
2473,95.5836811062
2474,120.041903271
2475,119.039232562
2476,122.331654148
2477,86.4681464465
2478,65.1044761859
2479,90.8591132367
2480,57.9401239306
2481,64.1920521829
2482,125.983693812
2483,92.8939630795
2484,113.959119438
2485,117.077182001
2486,68.9831125541
2487,88.1317655007
2488,87.9607929666
2489,136.436685099
2490,113.595588419
2491,72.6628910295
2492,96.2138811778
2493,131.749889378
2494,113.39502299
2495,76.396061846
2496,67.472769287
2497,120.701477672
2498,63.5003833715
2499,63.4822985918
2500,54.4624513263
2501,64.4159707903
2502,80.4789860551
2503,111.948205065
2504,124.527915945
2505,44.0099127511
2506,122.359170046
2507,100.619138568
2508,68.6272910671
2509,95.5428640962
2510,34.0091612041
2511,77.8033109733
2512,61.0287520981
2513,129.768839124
2514,127.188163447
2515,70.171252879
2516,104.49614085
2517,59.51652554
2518,69.913540204
2519,143.663659317
2520,70.0285939863
2521,88.0999377671
2522,130.422350636
2523,122.475759303
2524,131.729810359
2525,85.4627820652
2526,57.6993193342
2527,135.400303204
2528,132.771622286
2529,133.516057563
2530,96.8410790458
2531,117.533131382
2532,100.199932161
2533,92.2535835129
2534,89.4322775168
2535,86.8491564907
2536,47.8077499133
2537,98.7285990471
2538,119.382861284
2539,132.6006406
2540,126.969239664
2541,67.9428997972
2542,126.173727925
2543,58.9713675271
2544,128.677586074
2545,127.370075779
2546,104.989500474
2547,77.8958210571
2548,108.594222827
2549,124.345678488
2550,57.0253604562
2551,83.1025480073
2552,97.9552359719
2553,107.290210138
2554,59.8286641984
2555,91.9036093418
2556,74.2499338946
2557,79.1485189151
2558,90.6217835974
2559,126.618284182
2560,101.436322918
2561,65.3967796117
2562,105.416121577
2563,113.547563042
2564,72.8724883752
2565,68.9765099963
2566,84.4557884688
2567,76.5341780999
2568,137.094831145
2569,123.680656599
2570,119.177239764
2571,106.388092713
2572,146.238837343
2573,109.852771716
2574,86.6210068755
2575,136.413155183
2576,135.983560032
2577,93.706341228
2578,119.447634157
2579,54.7290625769
2580,119.361904405
2581,110.947078834
2582,110.43008068
2583,74.2626400618
2584,106.10206983
2585,106.786928909
2586,129.305928823
2587,119.876512428
2588,92.3918009647
2589,89.2985452945
2590,93.6254019467
2591,126.174743438
2592,113.867698018
2593,90.4692123882
2594,115.313252519
2595,65.1539964542
2596,104.306879946
2597,96.6678625551
2598,123.735893525
2599,141.299669976
2600,94.1457668063
2601,100.123993269
2602,71.9626555774
2603,130.420533057
2604,64.1924578222
2605,85.0850306317
2606,123.450863902
2607,73.2334898448
2608,73.3389926443
2609,101.627525471
2610,124.287219203
2611,124.837202394
2612,57.7352526265
2613,126.126667226
2614,118.889691499
2615,72.0112992087
2616,114.024253636
2617,67.677733961
2618,89.4605068475
2619,145.030441205
2620,66.1878415072
2621,88.8425743896
2622,73.4681508177
2623,109.323642883
2624,96.8626069443
2625,88.0087901353
2626,60.5140246824
2627,61.2731295741
2628,107.758096284
2629,69.6156533807
2630,102.240768078
2631,81.3095163526
2632,97.2745003425
2633,57.781932387
2634,72.8544050741
2635,128.902250691
2636,75.6656471588
2637,121.326828288
2638,86.6482895073
2639,66.8804969877
2640,133.772406747
2641,107.024555742
2642,68.0464987082
2643,93.1526399014
2644,73.0795766803
2645,128.55015351
2646,93.8537736402
2647,94.5900306624
2648,123.000144893
2649,71.261047698
2650,67.0469020844
2651,113.007995228
2652,85.772172223
2653,124.111985534
2654,125.668396686
2655,111.949509434
2656,116.763152732
2657,105.187269852
2658,91.5715588977
2659,128.362749662
2660,73.3025961917
2661,74.6445892152
2662,52.1808833942
2663,86.7729434927
2664,113.394083543
2665,96.777311614
2666,76.7426946145
2667,81.622135757
2668,121.021062753
2669,121.23050783
2670,84.5539163241
2671,120.384150039
2672,70.9275598936
2673,119.314107884
2674,76.8857370365
2675,122.157898263
2676,68.5814285433
2677,132.015788883
2678,53.7488893043
2679,71.9717099891
2680,65.7162796263
2681,42.0165128756
2682,99.3977904842
2683,93.5730210067
2684,64.7009923521
2685,115.943098893
2686,136.756376208
2687,95.8202779545
2688,95.4558032479
2689,60.4040871655
2690,118.402946923
2691,65.271662718
2692,78.1253522866
2693,126.346970387
2694,141.645118598
2695,127.937306435
2696,67.960870322
2697,71.2347650088
2698,140.38522616
2699,80.2733566037
2700,43.9416895714
2701,112.123879751
2702,95.3953234866
2703,117.586492122
2704,126.847315606
2705,75.1038917037
2706,69.1584363081
2707,91.0396742869
2708,139.623340012
2709,96.5643878668
2710,125.443854495
2711,133.035171654
2712,69.2016505275
2713,97.8446009614
2714,133.158693614
2715,114.858285188
2716,133.534800445
2717,87.4520956353
2718,126.73080546
2719,105.781252984
2720,57.7279833791
2721,60.824786905
2722,124.289289225
2723,124.76893983
2724,112.114907394
2725,102.813869222
2726,93.9598445456
2727,69.4243161854
2728,82.3458775221
2729,132.379034417
2730,112.264224699
2731,102.784406589
2732,125.982839667
2733,68.7103913889
2734,77.8551368373
2735,107.752497785
2736,127.781193587
2737,104.857564175
2738,69.6764762965
2739,78.4569600771
2740,82.6651850536
2741,116.382938556
2742,120.771592121
2743,134.375842381
2744,90.7716502325
2745,156.695452654
2746,125.556811097
2747,124.027953249
2748,126.983180366
2749,82.9179288216
2750,123.210279697
2751,103.822194382
2752,130.451768881
2753,114.89782363
2754,47.3122240864
2755,91.9559584825
2756,119.172850328
2757,66.7775930956
2758,94.5745529334
2759,123.802470029
2760,111.895896507
2761,124.126921846
2762,71.7300487679
2763,67.7377006389
2764,86.6453745536
2765,95.7305539856
2766,50.1348439284
2767,56.6681220294
2768,109.447121458
2769,102.775804104
2770,92.3846366563
2771,104.982288228
2772,112.516177852
2773,74.1687327211
2774,136.048405073
2775,104.191721583
2776,110.04298254
2777,77.2420243601
2778,104.867267493
2779,117.726479956
2780,127.979578967
2781,50.8344282111
2782,72.6112507957
2783,123.805611545
2784,85.2634671249
2785,72.9800467526
2786,71.2604230363
2787,68.9965726507
2788,110.976153203
2789,107.23917486
2790,124.185821991
2791,81.6396766362
2792,119.736461555
2793,123.674219101
2794,122.164914055
2795,121.826356762
2796,134.109876734
2797,101.36264044
2798,86.8072820359
2799,69.9869869561
2800,81.6241626831
2801,123.678065164
2802,112.480126582
2803,121.582047424
2804,116.655232176
2805,107.051323103
2806,72.8169957362
2807,99.770490023
2808,127.615874907
2809,106.282060913
2810,111.093825744
2811,58.8243387534
2812,130.294513045
2813,92.7345431363
2814,75.0663649963
2815,129.381728384
2816,96.4639124342
2817,76.2472844437
2818,68.3708037307
2819,75.6450944981
2820,105.593698752
2821,74.5005065368
2822,98.4997256839
2823,75.5180629217
2824,133.537825265
2825,124.701600131
2826,55.0942969356
2827,100.081367906
2828,81.6227495783
2829,127.907692888
2830,97.2641454054
2831,105.762001938
2832,64.2927147783
2833,106.932883953
2834,68.351630474
2835,105.059496223
2836,81.522585963
2837,71.6239864682
2838,119.885148844
2839,55.0237343615
2840,79.1432130804
2841,124.516259111
2842,103.364297036
2843,67.5775500061
2844,57.3446001805
2845,156.318905747
2846,118.807747829
2847,93.6625597394
2848,127.136832354
2849,129.852954416
2850,71.5006757995
2851,94.0806497913
2852,109.269214924
2853,133.853616892
2854,58.3895890238
2855,60.1234616191
2856,63.9523006325
2857,77.2168217657
2858,81.2841565299
2859,73.0363015543
2860,107.36094066
2861,126.791782925
2862,104.164730771
2863,126.390882505
2864,84.8779979879
2865,122.251905978
2866,68.5471310576
2867,79.0904232861
2868,72.935155593
2869,120.538746223
2870,100.490005349
2871,95.2154022428
2872,61.0395030281
2873,57.1390576149
2874,82.6210165044
2875,125.622869991
2876,75.1419930929
2877,53.6229797706
2878,71.5015371125
2879,104.316565477
2880,98.6945850154
2881,109.917354138
2882,18.1564119769
2883,66.0644692461
2884,140.849279717
2885,56.8776659285
2886,120.077543353
2887,49.7655893057
2888,133.18069593
2889,107.831221273
2890,79.6538580872
2891,117.860732473
2892,135.727654684
2893,68.3894840549
2894,80.0246023193
2895,77.8981261751
2896,105.696047519
2897,96.8096688167
2898,82.2159173845
2899,124.045555786
2900,71.1804429557
2901,87.0709435646
2902,89.5416178468
2903,86.3144304419
2904,93.0881758927
2905,110.8230589
2906,90.5190807659
2907,68.0868327564
2908,120.241849068
2909,88.4500146398
2910,124.72334985
2911,122.240331311
2912,124.508435689
2913,107.795055635
2914,125.751426528
2915,122.124891318
2916,43.1784999763
2917,58.0934479191
2918,71.7274046559
2919,64.7017765452
2920,125.348392528
2921,114.03006029
2922,79.59254553
2923,131.166217461
2924,64.655426866
2925,125.2838906
2926,134.477517566
2927,117.957209128
2928,100.390107779
2929,64.9198840892
2930,76.9665678703
2931,70.3303765965
2932,88.5358258628
2933,69.7431486717
2934,126.220187084
2935,104.816469962
2936,114.277111194
2937,123.398726996
2938,74.7032957467
2939,121.146067669
2940,59.868569437
2941,116.848391463
2942,56.9692694861
2943,122.561173295
2944,115.844038283
2945,87.0843761279
2946,78.0572313761
2947,109.397595297
2948,62.3087022725
2949,107.972118424
2950,140.914140972
2951,71.2754782083
2952,120.504892108
2953,87.3686401053
2954,111.522024341
2955,114.113281625
2956,87.6916127981
2957,120.920377552
2958,63.9818756598
2959,102.542217119
2960,131.188350704
2961,93.6255019549
2962,62.0526872512
2963,133.104776064
2964,124.118565262
2965,67.7534198844
2966,105.768649141
2967,77.1692195601
2968,125.413885578
2969,68.1912171254
2970,129.621688461
2971,58.4121822159
2972,104.925221498
2973,83.1016429695
2974,93.3006554818
2975,67.4100122641
2976,127.635923412
2977,122.575783366
2978,107.40552861
2979,89.4401337706
2980,119.498252707
2981,63.1405315788
2982,123.456262353
2983,117.21773414
2984,109.688911986
2985,63.1750210641
2986,108.631799059
2987,121.949197248
2988,121.324149153
2989,111.349148452
2990,125.304144801
2991,99.6054561377
2992,117.166351264
2993,63.2004790733
2994,60.5213751245
2995,67.8401078793
2996,66.7740515495
2997,135.394286129
2998,100.387318469
2999,66.1933053475
3000,118.970543124
3001,132.872100317
3002,126.095159942
3003,75.77756863
3004,111.184635833
3005,124.811605277
3006,94.0066207445
3007,76.6866683004
3008,56.8026754615
3009,130.093048218
3010,63.9960822049
3011,86.0630235709
3012,80.9375324956
3013,70.3420609145
3014,86.4325545257
3015,130.741955709
3016,104.973049078
3017,127.92255747
3018,120.977162847
3019,119.846832643
3020,132.287478595
3021,113.700684443
3022,86.0932396407
3023,67.9775927035
3024,86.5397157701
3025,63.0822003562
3026,62.4666132378
3027,116.190019701
3028,132.005972001
3029,147.0269829
3030,116.083450378
3031,108.166251312
3032,130.08264089
3033,90.8131396835
3034,117.278927894
3035,86.9133493241
3036,75.1230933102
3037,70.2200503012
3038,127.896989522
3039,80.3999902985
3040,43.7949101646
3041,71.3347214699
3042,108.050944221
3043,90.8073837882
3044,121.544756039
3045,128.430650688
3046,60.906437602
3047,106.287849771
3048,74.7062326666
3049,120.986782419
3050,83.2027613629
3051,78.9764702315
3052,73.2293084087
3053,91.0427316755
3054,87.5971709685
3055,100.745854076
3056,98.9461529822
3057,69.3319970459
3058,114.762020124
3059,55.1191936523
3060,119.544781054
3061,115.431529274
3062,120.30399481
3063,131.150569366
3064,110.849267008
3065,139.012374797
3066,109.927996838
3067,74.7606561987
3068,125.313354482
