Id,Output
1590,60.5392502905
1591,89.0074541078
1592,124.956186016
1593,66.96207788
1594,70.4751576019
1595,87.3457007611
1596,124.750204282
1597,124.485103575
1598,116.768548491
1599,63.5005782124
1600,83.1076564821
1601,70.8980323803
1602,98.4259800541
1603,88.6591158223
1604,84.0017487115
1605,103.532749629
1606,75.4492806686
1607,55.0925627717
1608,119.872119096
1609,130.373913912
1610,73.4681062809
1611,112.9546465
1612,74.3164368869
1613,112.241683632
1614,86.7997160464
1615,118.872874052
1616,61.0307435654
1617,109.135430056
1618,73.1780393381
1619,124.562805066
1620,120.453938079
1621,92.683321926
1622,116.030480979
1623,82.7168730791
1624,88.9412060959
1625,86.6062257396
1626,76.9730057339
1627,101.101731435
1628,54.247058595
1629,84.6450567598
1630,109.549115154
1631,63.6424198174
1632,64.9544770458
1633,78.5260322959
1634,125.165658727
1635,102.802750335
1636,51.5252869645
1637,123.625172435
1638,113.42105907
1639,133.004925323
1640,94.7762985659
1641,122.606876903
1642,89.4118819402
1643,60.9801328206
1644,80.7750636153
1645,77.5474748951
1646,73.2689860533
1647,146.347630252
1648,116.517169894
1649,95.7991817853
1650,114.272455691
1651,92.7996961654
1652,90.8014857586
1653,75.1526261155
1654,88.3404106502
1655,75.1791239065
1656,138.034317994
1657,86.2908117149
1658,128.391557545
1659,70.8149067998
1660,84.6232091552
1661,53.4740175998
1662,93.4642315233
1663,135.262047168
1664,94.0223381771
1665,67.6799280966
1666,105.224750561
1667,91.8599964371
1668,92.245911093
1669,99.3835106223
1670,119.758976036
1671,131.215936879
1672,71.5406171939
1673,130.926655933
1674,127.00120749
1675,62.0408027371
1676,90.8094124032
1677,59.7240135793
1678,118.655069833
1679,107.1374116
1680,71.0467017615
1681,107.801690022
1682,92.4233399068
1683,137.441612267
1684,114.310278056
1685,67.6102429328
1686,104.918632442
1687,94.8135669842
1688,115.277310241
1689,118.534369187
1690,68.9623765699
1691,117.777380952
1692,133.703629711
1693,105.792080789
1694,123.589021498
1695,131.298453103
1696,116.744353936
1697,111.393521956
1698,89.47986157
1699,91.8863994317
1700,80.6302419223
1701,123.27753489
1702,112.341073897
1703,86.9312925927
1704,120.232958813
1705,124.715971806
1706,75.876304851
1707,102.723532754
1708,131.716206391
1709,54.1155702087
1710,79.2497238683
1711,95.7846605163
1712,61.8189430751
1713,117.270760199
1714,76.5256145282
1715,115.114765928
1716,119.897211057
1717,78.5012544058
1718,77.8382446808
1719,126.214041685
1720,117.377973056
1721,99.4187721097
1722,133.059262675
1723,57.1376057676
1724,67.8741704511
1725,136.516768987
1726,68.2988800432
1727,92.9685046226
1728,70.492609362
1729,120.142559182
1730,131.454911764
1731,113.79520806
1732,123.895224208
1733,99.641469699
1734,114.014052877
1735,122.362731643
1736,110.811557662
1737,109.713190172
1738,70.3379998462
1739,118.808964593
1740,79.7828091713
1741,113.674429052
1742,73.7388658762
1743,100.281320268
1744,83.7372350357
1745,77.2778718777
1746,99.5471159757
1747,95.4879113306
1748,123.124069424
1749,111.858463677
1750,90.964257525
1751,73.2613884453
1752,69.6705126084
1753,104.996029101
1754,69.1703401396
1755,45.7054926692
1756,117.399381343
1757,88.5876205351
1758,129.467047856
1759,109.934032296
1760,88.9730955666
1761,63.3686705684
1762,118.986167521
1763,109.107828559
1764,107.531505764
1765,57.9301243001
1766,70.43586523
1767,133.827796272
1768,123.004344364
1769,122.979958689
1770,90.2064868962
1771,115.964054387
1772,89.1231274154
1773,69.8337107831
1774,118.881895429
1775,125.148604677
1776,112.874844689
1777,132.854519938
1778,56.1305194522
1779,88.4463432658
1780,73.1931157981
1781,75.1863593196
1782,97.0911408136
1783,64.7769997899
1784,120.717666868
1785,46.148598765
1786,87.9577577088
1787,69.7236928746
1788,88.5299795905
1789,119.396410731
1790,111.594925317
1791,126.342190572
1792,128.919660833
1793,104.384034018
1794,135.496715675
1795,88.2177478704
1796,122.611497328
1797,110.958232151
1798,86.8313419861
1799,80.6738411824
1800,152.337000523
1801,73.8113542162
1802,126.573497565
1803,110.031894357
1804,103.974685431
1805,69.9049171471
1806,128.587874501
1807,122.000522256
1808,63.8247611424
1809,52.7834632262
1810,70.8765779145
1811,79.9705192589
1812,141.753017929
1813,129.140730917
1814,122.960826948
1815,83.6103486736
1816,121.284667726
1817,147.899937723
1818,66.5060611074
1819,79.9464776225
1820,127.260766664
1821,64.5988939101
1822,114.041992644
1823,123.24324983
1824,64.5026574889
1825,114.742918961
1826,129.084506613
1827,49.498048404
1828,70.470399175
1829,119.854627939
1830,143.256522222
1831,87.3419033217
1832,99.5464879838
1833,69.3271769971
1834,82.8204619822
1835,71.1706317316
1836,143.579274578
1837,120.658413605
1838,122.5841456
1839,118.406788214
1840,69.5221025833
1841,107.053981195
1842,57.3132675536
1843,83.9160770235
1844,127.487165488
1845,113.089460782
1846,96.0390982471
1847,54.6557849211
1848,136.157187779
1849,49.1993007785
1850,95.5524893804
1851,47.7850164862
1852,125.868396777
1853,58.5922542567
1854,119.386696028
1855,133.188266033
1856,70.9799564693
1857,59.3269705166
1858,117.241370724
1859,61.2438620726
1860,87.5893530363
1861,117.498597573
1862,101.085357869
1863,131.264531129
1864,60.946488988
1865,72.3611494517
1866,109.41677003
1867,63.2017550262
1868,62.7054064851
1869,111.005463278
1870,121.094985356
1871,88.6142443365
1872,66.4646774737
1873,78.3914436588
1874,71.0136968186
1875,108.385623717
1876,98.2834727349
1877,64.443438534
1878,104.816136222
1879,123.138055531
1880,67.6012007418
1881,135.216172775
1882,105.309499448
1883,61.0879716238
1884,88.0957348294
1885,75.797974628
1886,76.0277325467
1887,78.8006007442
1888,56.8001946622
1889,55.1814326523
1890,68.6936269817
1891,64.6984252209
1892,125.464841501
1893,119.478803236
1894,126.11037465
1895,72.6524389692
1896,59.977310478
1897,140.09229578
1898,91.1311873001
1899,117.811861346
1900,106.417734171
1901,82.4409990142
1902,105.206494371
1903,127.675413703
1904,93.8488571705
1905,103.573683234
1906,100.130055522
1907,118.424566405
1908,99.8584872225
1909,87.7451368645
1910,106.012264885
1911,108.773220288
1912,42.8448260145
1913,60.051305809
1914,59.5950167584
1915,114.521003299
1916,122.681401974
1917,109.100308207
1918,120.125821135
1919,115.121100765
1920,105.965168932
1921,60.1241260508
1922,106.160308081
1923,78.4315890168
1924,70.3332776299
1925,112.269380216
1926,74.5309649473
1927,71.44386816
1928,80.1509403332
1929,74.4934089017
1930,86.8283291131
1931,58.8926271927
1932,103.237682872
1933,134.770972679
1934,68.6665703617
1935,129.377406791
1936,125.336214525
1937,120.193904592
1938,110.880831345
1939,79.494050163
1940,117.169024666
1941,95.4506729267
1942,43.1852550768
1943,130.142790202
1944,122.300644294
1945,121.204192613
1946,127.09256429
1947,114.019948272
1948,88.7435590248
1949,105.053337677
1950,58.4266623269
1951,114.59175063
1952,96.6103491902
1953,115.593800411
1954,121.497981016
1955,84.2068116412
1956,71.2660694851
1957,112.086492977
1958,57.207193836
1959,108.756436538
1960,121.405393376
1961,75.3850879391
1962,112.130796267
1963,67.0804984689
1964,77.8712036244
1965,120.991645058
1966,90.1145894035
1967,103.732842183
1968,124.084074823
1969,69.0915052949
1970,76.7594428603
1971,58.394310421
1972,103.635190114
1973,69.5389695867
1974,118.095462139
1975,127.017989285
1976,97.695951981
1977,69.9356322426
1978,118.447079652
1979,131.499575517
1980,127.522609871
1981,121.090969408
1982,91.5423693077
1983,126.504371416
1984,117.602185324
1985,84.2925109651
1986,118.668038489
1987,120.851614644
1988,101.261067815
1989,61.9592349527
1990,61.2564642555
1991,81.6644475773
1992,89.5365366409
1993,63.1838579205
1994,115.356605188
1995,74.4775902878
1996,84.2896681984
1997,77.8927544655
1998,91.4548562649
1999,134.976862313
2000,116.072115583
2001,58.2506027388
2002,76.2500878803
2003,66.4401852431
2004,64.6621561102
2005,53.4838208063
2006,90.546439296
2007,102.723059986
2008,118.605185869
2009,135.754074043
2010,133.483418494
2011,69.420287442
2012,71.5610334339
2013,93.6186546262
2014,123.943284847
2015,64.0737555827
2016,75.1171567383
2017,65.5390743196
2018,68.9896422799
2019,119.581692575
2020,74.8573277206
2021,126.91853641
2022,124.922502209
2023,101.753065428
2024,61.9328082929
2025,97.9996092794
2026,94.0760225445
2027,89.5323475372
2028,124.700390388
2029,65.5917180442
2030,128.84642958
2031,96.6982237569
2032,90.6810937993
2033,115.19037379
2034,86.3078360988
2035,89.8917069446
2036,89.9546151156
2037,135.791412399
2038,121.593800572
2039,64.6628447653
2040,93.2714137208
2041,66.1399919929
2042,116.925048737
2043,74.467654822
2044,120.347129623
2045,110.042603956
2046,98.836101115
2047,96.9346279277
2048,80.0717588481
2049,83.9688302992
2050,127.480151844
2051,57.7829381791
2052,83.1904361532
2053,122.535660496
2054,107.020631684
2055,128.24063006
2056,106.918601579
2057,120.689514799
2058,92.8476731706
2059,72.1907702552
2060,71.6161847094
2061,90.4485181447
2062,72.3131582714
2063,95.9402462103
2064,121.20616723
2065,117.39573021
2066,94.7331397367
2067,59.4585733536
2068,95.8234708707
2069,80.752031289
2070,106.66641431
2071,66.41486624
2072,118.770897342
2073,81.9420778307
2074,100.81990545
2075,106.720433933
2076,113.34114101
2077,119.629593106
2078,88.4597689738
2079,97.8649449219
2080,89.6734595945
2081,122.654469531
2082,121.763830127
2083,117.577492386
2084,81.6957491367
2085,62.1266497545
2086,104.32442857
2087,111.551689616
2088,110.820040715
2089,83.716108403
2090,112.982844091
2091,87.9427377069
2092,105.873776948
2093,70.0650663919
2094,59.4271972592
2095,56.8787684586
2096,96.1281069412
2097,105.443359043
2098,119.086909664
2099,102.528072413
2100,116.050523267
2101,130.389952322
2102,101.500044456
2103,66.1333533924
2104,75.3759869535
2105,99.0253275904
2106,134.716828238
2107,110.872732967
2108,99.2398265239
2109,66.5986465045
2110,103.222347686
2111,121.587886829
2112,131.930051603
2113,81.8190234355
2114,77.8983175318
2115,81.4554885455
2116,137.607904315
2117,143.211962282
2118,128.026515024
2119,127.104411238
2120,64.8001876336
2121,124.204406972
2122,79.9421558916
2123,110.480805822
2124,126.314163989
2125,63.332997099
2126,118.486764343
2127,75.0029690691
2128,56.3921155954
2129,125.432020969
2130,72.5593017855
2131,63.9222193285
2132,123.277354086
2133,82.5241753581
2134,71.9607747407
2135,64.1197021765
2136,132.879698574
2137,107.79713172
2138,117.755956652
2139,121.724356928
2140,123.761352762
2141,63.9047304736
2142,83.526598914
2143,56.0621473988
2144,109.902928564
2145,89.0521915314
2146,74.3589860368
2147,62.4036630832
2148,127.300310356
2149,78.2744557727
2150,71.1848939221
2151,104.864014765
2152,63.7091045007
2153,86.4649862265
2154,78.7114672386
2155,104.63197289
2156,123.287430293
2157,117.914510528
2158,65.7528478668
2159,67.9647518499
2160,95.7729768022
2161,98.424203897
2162,114.63155762
2163,87.7620057393
2164,76.9351259078
2165,64.7127695117
2166,86.2006667233
2167,111.481358642
2168,70.9944051806
2169,116.068267819
2170,121.58854905
2171,68.7637080051
2172,61.9834316998
2173,135.277283849
2174,119.082731219
2175,60.4955393048
2176,85.8938225162
2177,95.9328974659
2178,109.020773346
2179,134.54789263
2180,57.6883459436
2181,71.4980759362
2182,65.7551176073
2183,115.667872245
2184,118.38582753
2185,113.816608515
2186,115.456648028
2187,79.0602424707
2188,66.9456213242
2189,144.267100009
2190,120.181462924
2191,126.473624743
2192,111.984474009
2193,61.3002728272
2194,55.3110256047
2195,123.896834537
2196,119.951771973
2197,126.571391112
2198,109.019815247
2199,113.633517526
2200,66.4787624156
2201,135.231523163
2202,62.542266758
2203,96.1648326451
2204,71.7836681386
2205,98.8256780856
2206,97.4574457191
2207,114.756502223
2208,101.885701827
2209,106.837118714
2210,104.157768758
2211,106.932392502
2212,59.7584739353
2213,72.2360855849
2214,117.779666663
2215,128.097635053
2216,65.4366896884
2217,86.243813605
2218,113.567379093
2219,73.4673147677
2220,111.096635305
2221,67.7504057865
2222,73.1493216965
2223,58.4653327665
2224,89.1450056054
2225,69.5892791704
2226,118.235622182
2227,62.6458714176
2228,61.2885545619
2229,125.512260266
2230,99.7377187027
2231,74.0964439061
2232,121.663697969
2233,69.5038328704
2234,80.4778416915
2235,124.225710345
2236,90.5121533007
2237,81.257880444
2238,109.553872851
2239,89.9983311242
2240,115.082441931
2241,127.665581718
2242,125.33734324
2243,133.012382936
2244,58.3395910424
2245,62.3226408007
2246,118.049471367
2247,128.138838665
2248,54.1716770069
2249,133.842435813
2250,76.2048930124
2251,64.2899279804
2252,118.302588677
2253,92.3614423424
2254,99.7569802536
2255,129.550945314
2256,89.4032421481
2257,117.061532781
2258,116.795005222
2259,94.4147395448
2260,111.595628039
2261,86.9268095527
2262,63.3811917837
2263,118.808844456
2264,123.419877802
2265,63.2490164181
2266,116.15492398
2267,86.6511254156
2268,71.4622716153
2269,123.16036327
2270,116.221949863
2271,92.9437967563
2272,124.39258396
2273,41.6105031442
2274,67.0436578964
2275,90.227733719
2276,125.135799127
2277,124.03483411
2278,126.056866552
2279,106.852742835
2280,73.6954315127
2281,77.3033284926
2282,70.8557061353
2283,135.300145631
2284,113.93415506
2285,30.2990141977
2286,96.9441895519
2287,72.7638009555
2288,122.86177899
2289,97.1568158016
2290,129.234859016
2291,63.2992289559
2292,125.251571186
2293,105.87909467
2294,107.555363071
2295,99.9236036697
2296,70.0425981924
2297,94.6542142775
2298,122.226462404
2299,113.345088601
2300,72.8815159237
2301,80.2034093447
2302,95.3059811123
2303,88.796419013
2304,82.6043725977
2305,102.719993371
2306,115.152108744
2307,116.292984848
2308,106.652583967
2309,128.723075361
2310,92.678799825
2311,123.683558718
2312,59.2441510937
2313,125.884591005
2314,63.7799791659
2315,128.924942049
2316,103.795887853
2317,96.6642799523
2318,84.3490406691
2319,117.086997248
2320,58.5355136705
2321,120.487891832
2322,86.2980582909
2323,134.992569006
2324,63.8117460176
2325,86.8332358087
2326,104.012204959
2327,146.987850103
2328,123.39728824
2329,146.41040106
2330,131.30283325
2331,64.8179678938
2332,98.1009438569
2333,125.950693024
2334,126.166911642
2335,71.4936006797
2336,43.8284345772
2337,89.9885902699
2338,130.051654237
2339,53.0968747129
2340,109.319380794
2341,136.392540726
2342,55.2116684415
2343,56.315418517
2344,61.6754719487
2345,77.1582281518
2346,130.489132755
2347,82.5634600765
2348,68.5085790286
2349,86.767224913
2350,87.5993822173
2351,130.448652132
2352,58.9914794158
2353,70.6709526418
2354,111.636864068
2355,124.345946189
2356,62.8614972459
2357,129.904950302
2358,122.136786153
2359,126.861939582
2360,62.9975255548
2361,112.787990786
2362,82.9644626457
2363,58.3961899216
2364,109.977764993
2365,122.420633373
2366,71.0591972776
2367,64.0928661022
2368,125.429748389
2369,110.379107197
2370,90.3712667711
2371,126.575617257
2372,124.164883143
2373,59.6662193298
2374,116.768425023
2375,71.0411381814
2376,127.344188417
2377,88.4616002149
2378,122.766030081
2379,118.774599665
2380,85.4575349894
2381,58.9033947539
2382,94.8055902167
2383,121.879417501
2384,55.3258681841
2385,110.079077864
2386,57.2527854256
2387,100.80556986
2388,88.4041076605
2389,64.3936174351
2390,113.345436572
2391,98.8286413107
2392,122.894846377
2393,77.1238945451
2394,132.085208038
2395,81.8126918238
2396,71.5181085817
2397,71.7756831272
2398,85.5422359665
2399,92.0894367313
2400,98.1651083265
2401,86.7049573161
2402,88.9214877232
2403,51.5740461815
2404,84.2294251344
2405,73.0410509011
2406,114.207138375
2407,106.080096827
2408,71.9274992874
2409,119.096521217
2410,120.960121386
2411,72.9387297726
2412,133.571403042
2413,115.690596509
2414,92.6425056057
2415,125.80448012
2416,85.9416346726
2417,118.557800345
2418,133.626951665
2419,111.748156958
2420,120.993891573
2421,81.032510992
2422,115.728746227
2423,84.0827618459
2424,75.693491301
2425,70.7975581992
2426,121.226673694
2427,74.9461254593
2428,151.163251908
2429,78.604086006
2430,85.5564237123
2431,90.4738873202
2432,114.557671406
2433,73.0980665329
2434,109.360606501
2435,69.0770786648
2436,73.7897011517
2437,116.498124579
2438,128.848156747
2439,121.74332948
2440,109.836563993
2441,113.992586995
2442,75.6019098914
2443,77.9205813222
2444,70.2234465508
2445,105.028010918
2446,104.167261719
2447,133.998285676
2448,113.925157373
2449,110.652278405
2450,119.255671662
2451,112.834215225
2452,102.73037089
2453,55.8858424028
2454,106.975342418
2455,75.8318927831
2456,107.62035157
2457,125.263204467
2458,102.484291855
2459,127.969179859
2460,125.273483445
2461,82.5051756845
2462,132.243056869
2463,124.296797349
2464,122.125504572
2465,65.840380596
2466,74.6643559148
2467,66.2192691778
2468,50.4005932201
2469,65.7865724816
2470,64.9007888973
2471,116.901353635
2472,60.7967651357
2473,95.0087506529
2474,119.635973983
2475,119.801299677
2476,122.232341779
2477,85.01309082
2478,65.4352658388
2479,91.2887140663
2480,58.3449960737
2481,64.3492416183
2482,125.361104402
2483,92.555607411
2484,114.212194282
2485,116.31096789
2486,69.4995659488
2487,88.7329460286
2488,88.2393958118
2489,135.134941544
2490,113.423050545
2491,75.3439470535
2492,95.7621345784
2493,130.444996089
2494,113.161057945
2495,79.0314803643
2496,68.4786762959
2497,120.076840455
2498,63.7941698495
2499,62.9419581012
2500,54.5333778205
2501,64.2697697234
2502,79.710816151
2503,112.781396748
2504,123.218461634
2505,46.6351622381
2506,122.002453992
2507,100.716102557
2508,68.3679515466
2509,95.7153161957
2510,39.7217351812
2511,76.6199471391
2512,61.5650816497
2513,128.60517236
2514,126.435468451
2515,70.3100244868
2516,101.2359319
2517,62.3660050237
2518,72.125109178
2519,144.347659857
2520,70.5862927868
2521,89.0393757511
2522,129.769357951
2523,122.859725529
2524,129.751082117
2525,85.4323951106
2526,58.2662193876
2527,134.699413415
2528,130.926567046
2529,134.729711875
2530,95.9561952583
2531,117.244362912
2532,100.53471969
2533,91.6759052681
2534,89.8914303326
2535,87.1114892528
2536,50.4609148187
2537,98.892358014
2538,118.800401654
2539,132.270086242
2540,125.566991872
2541,68.601265797
2542,125.258875394
2543,59.7978490708
2544,128.390424192
2545,126.560121683
2546,107.195473168
2547,76.9461407185
2548,108.654611107
2549,125.066568166
2550,57.2683852848
2551,86.9795095705
2552,97.6268995383
2553,105.763650521
2554,59.5041216111
2555,92.397682837
2556,74.5041234217
2557,78.9510878276
2558,90.0451401259
2559,126.617481332
2560,99.5987356859
2561,66.0017302064
2562,103.825868135
2563,113.447129669
2564,73.5830676802
2565,71.2943164977
2566,84.6230022465
2567,77.3566397471
2568,135.447319523
2569,124.028243598
2570,119.10838633
2571,107.186967449
2572,145.155255992
2573,108.997992868
2574,86.3097564469
2575,135.587965629
2576,134.34669776
2577,94.768766953
2578,120.988688431
2579,55.8004482356
2580,119.746082728
2581,110.971764961
2582,110.453558875
2583,74.0620079296
2584,105.57498601
2585,108.196275309
2586,127.807005624
2587,120.021987482
2588,89.2254573892
2589,89.159772958
2590,93.5744006391
2591,125.373357746
2592,112.852034718
2593,89.7557052488
2594,115.236814012
2595,65.5620994815
2596,105.008607201
2597,94.364558617
2598,123.325882987
2599,140.295747837
2600,92.4114720512
2601,100.969991746
2602,72.792821044
2603,129.547212168
2604,63.4815710099
2605,84.5335983508
2606,128.918919986
2607,72.999474178
2608,73.2562348904
2609,101.249957637
2610,124.390271911
2611,124.024718516
2612,58.6034088889
2613,126.05044456
2614,118.268135899
2615,72.2572042363
2616,114.582848789
2617,67.4529338657
2618,89.0170250311
2619,145.084699392
2620,66.0277103962
2621,87.8971999845
2622,74.2978630215
2623,108.034391076
2624,96.9334063268
2625,88.1917089342
2626,61.0481999044
2627,62.4758671498
2628,107.72672957
2629,70.8082581636
2630,104.293492528
2631,82.4346886027
2632,97.4867689166
2633,59.366602363
2634,72.8028320563
2635,127.371227788
2636,76.3364456755
2637,120.01675918
2638,87.5499274748
2639,68.3666297167
2640,132.527773424
2641,107.417341951
2642,68.0438350965
2643,93.4449354479
2644,72.1582889548
2645,128.338994923
2646,92.7418737213
2647,89.8824683515
2648,121.805431434
2649,71.9107670773
2650,67.334620935
2651,113.361015376
2652,85.9782221095
2653,123.717632015
2654,125.055112015
2655,111.592498819
2656,119.239027926
2657,105.490181042
2658,92.0724602233
2659,127.093577336
2660,73.3675526885
2661,74.3070205633
2662,54.0200898505
2663,86.7401759001
2664,112.011943277
2665,97.2195066478
2666,78.4922656504
2667,82.9933869373
2668,120.464097872
2669,116.472148085
2670,87.2656871561
2671,120.103279354
2672,70.2233415548
2673,119.968656357
2674,77.296934566
2675,120.903657065
2676,67.7179913551
2677,131.668980381
2678,55.0632825654
2679,73.1531892728
2680,66.6279756373
2681,43.3059559289
2682,99.0357887157
2683,91.4317544788
2684,65.665808309
2685,115.730931562
2686,134.004308717
2687,95.306812589
2688,98.9457412366
2689,60.7418158992
2690,117.131549362
2691,65.7773008223
2692,78.5833717729
2693,125.566799301
2694,140.56456565
2695,127.474366382
2696,68.2677103191
2697,72.1491895857
2698,137.271398249
2699,80.7658113242
2700,45.6880139089
2701,110.540786606
2702,93.4046416424
2703,116.652009661
2704,125.943702836
2705,75.2953051169
2706,69.4620320245
2707,90.7005741428
2708,138.759261885
2709,96.66199571
2710,123.436964772
2711,132.951058345
2712,69.5438268019
2713,98.3548778696
2714,131.964758078
2715,115.116076093
2716,131.583022213
2717,87.7017775142
2718,124.562693783
2719,105.410649171
2720,58.4629030715
2721,61.7864919594
2722,122.764432604
2723,124.330261179
2724,111.784851158
2725,101.820416718
2726,93.4828131743
2727,70.3805897433
2728,82.8271338488
2729,131.763518314
2730,113.439382905
2731,107.14509736
2732,124.793387197
2733,69.0784154878
2734,77.6469828699
2735,106.597946225
2736,125.373238992
2737,104.771503348
2738,71.1624843962
2739,78.6919924234
2740,82.1508481818
2741,116.273694826
2742,120.937826888
2743,133.572416785
2744,89.916242857
2745,154.323010622
2746,125.252631846
2747,124.224302671
2748,127.316466131
2749,84.0482706038
2750,122.500181668
2751,103.204709201
2752,128.589385985
2753,114.27768955
2754,54.0419913648
2755,92.102594401
2756,118.643292746
2757,67.5453519749
2758,95.1688806778
2759,121.546788237
2760,111.703642561
2761,123.759148429
2762,72.5803081395
2763,68.1577355233
2764,87.2054014126
2765,95.5721149631
2766,50.6978120924
2767,57.3405550301
2768,109.548712446
2769,103.115534819
2770,92.3978465652
2771,104.358165225
2772,111.098269234
2773,77.4713489175
2774,135.512471456
2775,103.784770171
2776,110.526990497
2777,77.07443645
2778,103.592212699
2779,116.556329397
2780,128.36385852
2781,52.0607877514
2782,73.5905392384
2783,124.084790129
2784,85.7523830449
2785,73.1451903039
2786,72.906428002
2787,69.0305805124
2788,111.321516036
2789,106.918394066
2790,123.534074367
2791,81.4297135234
2792,120.021607677
2793,123.557600131
2794,122.109551993
2795,120.956916972
2796,133.325701952
2797,100.325770467
2798,84.9307484029
2799,70.7234819282
2800,81.9759127811
2801,124.774912134
2802,112.095768507
2803,121.494637019
2804,116.837219771
2805,104.312124536
2806,74.8660551229
2807,102.950562072
2808,126.421024651
2809,105.243107642
2810,111.891034853
2811,57.696702933
2812,130.227113931
2813,92.756132046
2814,74.9208141374
2815,129.242211375
2816,97.0873429894
2817,76.1971209863
2818,68.1122798559
2819,75.9138457594
2820,106.032138865
2821,75.1230270277
2822,99.1953771354
2823,75.3065591716
2824,131.840861666
2825,128.198277979
2826,56.1853948053
2827,99.1741500975
2828,80.2524468005
2829,127.130995177
2830,97.7589700825
2831,105.188315081
2832,64.2907148514
2833,106.786140807
2834,69.0309069513
2835,109.348056499
2836,79.9428126598
2837,72.2925071355
2838,120.118851648
2839,56.0889018196
2840,80.0444142485
2841,124.328129831
2842,103.562793667
2843,73.4629478806
2844,57.1560464434
2845,155.121143996
2846,117.82837984
2847,93.0576382895
2848,127.159148791
2849,129.261114868
2850,72.1326789505
2851,93.9271491127
2852,109.125374135
2853,133.918841626
2854,59.4600517408
2855,66.4662938977
2856,64.3472798345
2857,82.9237961204
2858,81.3841905021
2859,72.215713375
2860,107.573393467
2861,126.033773557
2862,102.912558245
2863,125.348977239
2864,87.1525682322
2865,122.162987062
2866,68.9503101032
2867,79.9859086846
2868,72.4327284558
2869,119.706081352
2870,100.242526443
2871,94.7310735466
2872,61.703717968
2873,57.7286072747
2874,82.226039745
2875,125.098382367
2876,75.417884655
2877,54.1500231664
2878,71.8303550199
2879,102.498075373
2880,98.5572987518
2881,111.097024552
2882,22.6129772522
2883,66.0932522262
2884,138.705678711
2885,57.4523123924
2886,119.995798568
2887,50.2683559621
2888,131.741410529
2889,109.039612215
2890,78.6889457534
2891,118.035748985
2892,134.841419532
2893,68.9076015978
2894,80.3081441164
2895,78.0473683089
2896,105.510066427
2897,97.1195380576
2898,82.1440558483
2899,123.390098427
2900,71.5550548361
2901,86.7834042869
2902,90.4520646064
2903,86.5649240313
2904,94.1849692732
2905,111.387489469
2906,90.9304168177
2907,68.5057389118
2908,120.795347142
2909,89.0735425143
2910,124.043303358
2911,124.860929449
2912,124.73399276
2913,107.937382694
2914,124.78340558
2915,121.334553759
2916,46.6049952106
2917,59.2548417842
2918,71.7558147411
2919,64.8309351113
2920,125.623126697
2921,113.574674252
2922,79.8235995065
2923,129.853721531
2924,65.5529127375
2925,124.850874212
2926,133.435854559
2927,118.632836803
2928,100.83715221
2929,65.5180817758
2930,76.1486471923
2931,70.8095215932
2932,89.0359206557
2933,70.8413280794
2934,129.14157622
2935,104.778009402
2936,113.70334782
2937,123.068986414
2938,74.553420686
2939,119.837129747
2940,60.3444968495
2941,116.994208922
2942,59.6692506887
2943,122.055299302
2944,115.065494744
2945,86.209842606
2946,77.0883452461
2947,107.881551608
2948,62.7690033861
2949,107.193769386
2950,140.267814143
2951,71.936754604
2952,120.492552432
2953,88.4245768556
2954,111.229148616
2955,112.597973111
2956,87.4944802302
2957,120.082132714
2958,64.4505688712
2959,103.223290059
2960,130.959909719
2961,93.7774333874
2962,62.7144360874
2963,130.677427544
2964,124.275092621
2965,68.7179663642
2966,106.664482107
2967,77.9676825093
2968,124.746103451
2969,71.8243242566
2970,129.462412535
2971,58.9953047365
2972,106.511841148
2973,82.8754776655
2974,93.8214252874
2975,67.5516839485
2976,127.008076071
2977,122.629052889
2978,107.667538327
2979,88.9471517049
2980,117.932994688
2981,63.9685830326
2982,121.689912447
2983,116.709189769
2984,107.732302194
2985,64.6393422873
2986,108.656711112
2987,122.119206945
2988,121.091347858
2989,111.273985169
2990,125.475134553
2991,99.1471438122
2992,116.443493515
2993,63.4271204014
2994,61.3745640261
2995,68.4113130368
2996,66.7270894854
2997,134.33491445
2998,99.836371994
2999,65.7078532768
3000,118.152033318
3001,131.662037813
3002,125.27786777
3003,75.2011120614
3004,113.129441295
3005,124.231201046
3006,92.989236109
3007,78.2559732655
3008,53.8351037951
3009,129.491435992
3010,63.7585626783
3011,85.6590071344
3012,82.0499646542
3013,69.4467045466
3014,86.0849715531
3015,129.385407694
3016,104.884120818
3017,127.68572506
3018,120.344790804
3019,120.208695475
3020,130.444003255
3021,113.586439221
3022,85.8855204501
3023,68.4290996216
3024,86.1596671945
3025,64.1517867443
3026,63.3167902923
3027,116.326231376
3028,132.04379308
3029,146.104984398
3030,116.044654523
3031,108.129386297
3032,130.244095159
3033,91.4334300409
3034,117.564071711
3035,86.394930576
3036,75.3319515481
3037,71.384510592
3038,127.846655356
3039,80.6510947686
3040,50.0697304636
3041,72.702030454
3042,112.174468081
3043,94.025678603
3044,121.181599339
3045,127.665679439
3046,61.1082204435
3047,106.634341132
3048,74.7962502916
3049,119.349000042
3050,83.4051707782
3051,79.193452746
3052,73.6743017509
3053,90.9929751462
3054,87.068936144
3055,95.9076935935
3056,100.900262419
3057,68.6213235234
3058,114.861086078
3059,55.8925549453
3060,117.399815587
3061,114.338455017
3062,120.985005117
3063,130.294042296
3064,111.02961563
3065,137.284374849
3066,109.077515924
3067,74.6348788073
3068,124.102845705
