Id,Output
1573,91.1073600558
1574,96.2887378551
1575,96.8309013855
1576,91.8868644943
1577,114.979037241
1578,105.099001021
1579,108.45751656
1580,99.1383902651
1581,88.5406243952
1582,84.0920253604
1583,110.637087679
1584,88.254549026
1585,123.222519091
1586,76.6315555816
1587,105.878105064
1588,91.6583564682
1589,71.6024810717
1590,91.9504886777
1591,104.495963889
1592,102.539717192
1593,92.1255898987
1594,94.9157560166
1595,73.2185551598
1596,126.40470639
1597,102.890953066
1598,101.567302816
1599,97.1896899382
1600,90.7839314636
1601,37.7652820779
1602,120.046014812
1603,87.4699690873
1604,102.163075554
1605,110.634248327
1606,94.1136932578
1607,84.8547493797
1608,89.1112011288
1609,127.006205392
1610,85.2991533589
1611,98.6711624818
1612,87.5705206295
1613,130.21833779
1614,96.9905611661
1615,101.6373811
1616,78.9837513789
1617,84.9338728819
1618,108.934956418
1619,99.0491002893
1620,125.844059651
1621,110.491158032
1622,114.017243944
1623,92.6748640092
1624,99.959538767
1625,79.7810482521
1626,92.1862667443
1627,90.3566619674
1628,49.5121704798
1629,115.854716574
1630,95.519071195
1631,88.3441772027
1632,81.1019974076
1633,93.2776085021
1634,116.520634625
1635,111.061659005
1636,82.0876900239
1637,100.161384674
1638,126.583965486
1639,135.006183185
1640,91.293526143
1641,115.140424811
1642,88.9336613533
1643,81.0932720003
1644,91.8239756285
1645,80.6697483267
1646,81.9887593581
1647,124.465530309
1648,91.5060740545
1649,103.152034426
1650,119.467863545
1651,119.34349734
1652,99.1607034421
1653,85.8937234679
1654,93.9840475844
1655,77.6467465949
1656,115.46002616
1657,84.8419845379
1658,130.877960374
1659,86.78387363
1660,99.9265950692
1661,80.824955417
1662,86.6930728273
1663,128.552570396
1664,109.522254107
1665,80.1650488643
1666,124.812888843
1667,98.1113890965
1668,100.350208691
1669,97.7995409741
1670,86.9029582609
1671,104.482600589
1672,79.8759192927
1673,92.3770904716
1674,92.0801531356
1675,80.9270336936
1676,92.8003005952
1677,79.7267051813
1678,93.0787900999
1679,112.483598741
1680,87.6237556804
1681,79.897432714
1682,96.8191934682
1683,104.296068963
1684,93.4801303108
1685,86.1002874621
1686,102.339650288
1687,99.859568775
1688,94.9483623884
1689,94.3747576174
1690,98.9409818268
1691,87.8897035462
1692,104.55710895
1693,115.105191679
1694,96.6794300954
1695,120.186654803
1696,87.5056369275
1697,97.9495607692
1698,121.106688729
1699,93.9315994516
1700,109.195543479
1701,105.173234221
1702,99.2653156127
1703,89.0408915994
1704,98.5899637765
1705,133.757754863
1706,80.2389485783
1707,100.357737082
1708,125.200850023
1709,79.8795776781
1710,101.137510879
1711,98.039595896
1712,82.8608932491
1713,94.3125286753
1714,105.170135306
1715,98.7208167692
1716,91.6927747812
1717,98.9605530646
1718,82.5934565123
1719,101.432480042
1720,96.997950452
1721,93.2033985674
1722,127.343229273
1723,86.0908269736
1724,79.3028057383
1725,132.134414998
1726,82.0232748165
1727,100.095323603
1728,95.6911715538
1729,90.9889110919
1730,124.433863209
1731,102.0904303
1732,117.673988829
1733,97.598173915
1734,103.634348264
1735,91.0515173223
1736,118.645960889
1737,95.2167121339
1738,96.4943590137
1739,84.7546833652
1740,107.430729539
1741,100.205508091
1742,88.9999640399
1743,67.3329171005
1744,94.1388674314
1745,86.7970993301
1746,96.4615444226
1747,113.30786866
1748,102.153029758
1749,119.413978258
1750,92.0830764693
1751,98.9477837895
1752,107.001452455
1753,115.85270424
1754,87.7185986071
1755,37.3662021282
1756,117.671494798
1757,89.2535554538
1758,104.676022392
1759,104.105537338
1760,106.878595442
1761,88.2685420014
1762,98.9665648839
1763,91.1426266487
1764,86.3365333795
1765,92.8821238691
1766,87.605012681
1767,98.9203047383
1768,112.564273357
1769,91.4832511274
1770,108.075258864
1771,90.4383213716
1772,88.9113228049
1773,84.6210220584
1774,103.493183215
1775,113.564457376
1776,90.3687942728
1777,105.204242713
1778,84.0206965701
1779,94.0985450997
1780,98.2986310854
1781,80.7526366685
1782,106.895616422
1783,79.5423768323
1784,124.941910837
1785,57.0807751171
1786,89.0796927716
1787,74.8616146669
1788,106.731233931
1789,98.1948609889
1790,97.7566292439
1791,99.8187166666
1792,101.239174143
1793,93.8977155149
1794,119.725933134
1795,77.9250827448
1796,85.0586681684
1797,91.8346270361
1798,105.018568423
1799,84.3196636859
1800,106.745083522
1801,85.1242820751
1802,106.617268691
1803,129.341912386
1804,106.861016596
1805,98.2632393307
1806,118.821881488
1807,91.6497533795
1808,85.7427725939
1809,84.6002203037
1810,85.9085411518
1811,91.4931398997
1812,129.872811178
1813,110.933833747
1814,98.3327767473
1815,90.6407175492
1816,89.0232729713
1817,148.651115842
1818,79.5169929696
1819,93.9820201777
1820,100.417181073
1821,88.7175989293
1822,107.461800854
1823,100.502983649
1824,77.0449724423
1825,112.008149122
1826,107.653688203
1827,98.4468336689
1828,84.6565908872
1829,90.8109325963
1830,111.944461094
1831,103.361138106
1832,109.407185343
1833,77.7080882561
1834,91.4755213163
1835,94.2535687894
1836,111.76306505
1837,118.162368542
1838,103.33038308
1839,108.690834479
1840,82.6457688357
1841,113.952875586
1842,86.6175764152
1843,97.5045460713
1844,111.11289835
1845,116.272559336
1846,89.390474536
1847,92.9414059633
1848,110.135811552
1849,48.61533301
1850,104.512868153
1851,82.7397735448
1852,103.104896483
1853,80.660408152
1854,115.12284558
1855,116.012822705
1856,93.5611254634
1857,79.8026097697
1858,85.7940408064
1859,85.5527293894
1860,105.115560129
1861,97.8893736829
1862,79.615755337
1863,119.141875508
1864,91.3749426329
1865,109.199337162
1866,108.753919264
1867,85.094432343
1868,85.341466859
1869,84.4798093504
1870,117.045051653
1871,100.248571879
1872,110.002351907
1873,88.1092228297
1874,82.8541972753
1875,118.440527187
1876,100.5785907
1877,83.642022385
1878,103.20886742
1879,106.572272142
1880,109.669573112
1881,96.9520029117
1882,98.2132552884
1883,82.0373453944
1884,79.8799088534
1885,88.7515498402
1886,100.886568561
1887,107.187864577
1888,89.1605331038
1889,27.3689002726
1890,88.2319898891
1891,86.939665993
1892,88.9324611623
1893,114.198841052
1894,100.431257304
1895,82.5097475417
1896,106.824079219
1897,136.487419836
1898,90.6354922938
1899,89.6988347943
1900,98.9027938564
1901,80.3131588752
1902,106.218493364
1903,120.092021396
1904,88.8595915887
1905,95.6180373593
1906,83.4320288207
1907,142.059686824
1908,104.65956569
1909,104.124350357
1910,77.237709497
1911,86.4663745308
1912,74.0604360176
1913,85.2377980316
1914,78.7435050033
1915,122.903616908
1916,96.4570424364
1917,124.0286478
1918,114.87829293
1919,89.9376053073
1920,93.7543138441
1921,89.1197603309
1922,109.016258805
1923,95.9062593691
1924,88.9709565846
1925,106.55591986
1926,76.5116626191
1927,83.9545558075
1928,119.846591797
1929,84.0025433878
1930,95.2198140401
1931,89.811111419
1932,102.958231898
1933,137.950238996
1934,79.0963121941
1935,109.114789321
1936,82.8290412434
1937,116.346926659
1938,77.2672253837
1939,92.5703910257
1940,101.398078283
1941,111.749660344
1942,56.6787298501
1943,121.902185898
1944,117.960155859
1945,98.9594566865
1946,107.285415234
1947,139.319405361
1948,109.821732613
1949,101.069514194
1950,95.1609707439
1951,109.142675051
1952,114.220311865
1953,94.6792748415
1954,104.028447176
1955,86.1054113799
1956,75.1055964574
1957,101.247973165
1958,88.887669536
1959,102.923807049
1960,116.868603068
1961,108.168794858
1962,90.4526761143
1963,80.3926338361
1964,87.3315402466
1965,118.324743477
1966,100.646528358
1967,121.235473604
1968,82.1940232863
1969,94.9093240516
1970,94.7496583873
1971,79.5867087659
1972,107.325784867
1973,87.3231961435
1974,106.406928482
1975,106.923561058
1976,89.1828937433
1977,94.8799015773
1978,123.454934985
1979,123.117321146
1980,110.234355608
1981,113.85414529
1982,95.7152574876
1983,106.928250887
1984,89.6026416914
1985,95.632709848
1986,101.404290149
1987,110.388906769
1988,89.7041680818
1989,100.182029501
1990,86.2371932992
1991,103.044861923
1992,81.8663160684
1993,78.6323079649
1994,109.836122148
1995,91.9561941244
1996,91.9812152393
1997,84.0353317047
1998,100.317926803
1999,99.4148487161
2000,93.4956255274
2001,77.8279877376
2002,91.3638694405
2003,94.9162406011
2004,96.6975073078
2005,81.4176281977
2006,97.3038134881
2007,112.538976586
2008,124.728953026
2009,131.783795447
2010,107.616146424
2011,113.158439653
2012,95.4358801527
2013,84.3822262203
2014,91.667840478
2015,80.7639846728
2016,86.0815666818
2017,66.085316957
2018,69.9635898574
2019,86.829547733
2020,82.1045301469
2021,107.936961616
2022,115.423261427
2023,92.0887515568
2024,92.5189279784
2025,110.838409631
2026,98.2470775872
2027,95.675465446
2028,98.4630151935
2029,96.5733986697
2030,117.5417413
2031,92.5457031454
2032,95.5332730543
2033,131.711921331
2034,99.4947376041
2035,89.5931507612
2036,87.6401805627
2037,113.296749201
2038,102.765803407
2039,87.5803475329
2040,79.6769139912
2041,94.310771569
2042,122.231087872
2043,107.221149166
2044,114.659062417
2045,115.818453673
2046,96.057530652
2047,103.024653732
2048,85.347404449
2049,92.437561276
2050,127.083422501
2051,78.9742151005
2052,111.155882967
2053,87.8901722573
2054,114.491272111
2055,102.713606073
2056,92.0221075109
2057,123.033642711
2058,93.2444476178
2059,86.1029415584
2060,109.564035943
2061,99.9054948915
2062,78.1865726749
2063,126.091649848
2064,100.630639639
2065,115.770764655
2066,94.1225153852
2067,79.8634341153
2068,98.0074218633
2069,52.1866986523
2070,101.531351254
2071,84.5309870681
2072,88.227070849
2073,114.628916761
2074,119.670586168
2075,101.870870223
2076,111.909104594
2077,124.584449593
2078,99.0672849457
2079,112.603590801
2080,118.904555627
2081,100.483845484
2082,88.5683358116
2083,112.987694633
2084,103.431850805
2085,83.1332971907
2086,111.049965937
2087,96.8696756021
2088,119.661094472
2089,90.7389174834
2090,83.3924000716
2091,94.3636149028
2092,102.204356023
2093,94.2070867456
2094,80.248108293
2095,79.3122240439
2096,159.210429355
2097,128.373693483
2098,112.791106691
2099,110.830616612
2100,90.5456284982
2101,98.7535988416
2102,115.627021605
2103,86.8902275194
2104,89.7400424977
2105,104.255959567
2106,133.675047025
2107,100.148563205
2108,94.815327174
2109,81.5997360225
2110,111.846600952
2111,89.1735464085
2112,123.260262604
2113,87.2182709645
2114,89.5168185834
2115,93.5389320679
2116,102.121940258
2117,143.937176444
2118,97.5957087768
2119,102.739379148
2120,84.1419735119
2121,130.421602814
2122,99.2957038295
2123,121.680291289
2124,109.396690382
2125,82.1941146787
2126,109.2041308
2127,84.8983973109
2128,77.7487134782
2129,123.796027147
2130,91.3755121412
2131,81.9304272011
2132,83.8017703337
2133,91.889794348
2134,91.1983796494
2135,76.1002646468
2136,127.883789564
2137,90.5091364327
2138,105.543911028
2139,106.552836252
2140,92.0269599185
2141,99.7049657221
2142,104.046260718
2143,47.5563442466
2144,99.3417372625
2145,87.7082885538
2146,85.8701087443
2147,84.0235746701
2148,120.312259116
2149,71.8538905297
2150,104.308771438
2151,103.215820346
2152,78.2529409822
2153,89.6759775901
2154,76.1387557886
2155,113.288720318
2156,85.7901926306
2157,118.105437051
2158,84.9217364891
2159,93.9966275252
2160,98.0355641412
2161,74.3209961813
2162,117.562876572
2163,99.7898023859
2164,87.4263056663
2165,78.4627465846
2166,95.2527786895
2167,89.6298980224
2168,92.6621284764
2169,101.022870203
2170,87.7913054291
2171,81.7214997104
2172,80.1065057298
2173,108.396385074
2174,121.39991701
2175,97.6276652349
2176,101.578389177
2177,88.0210546621
2178,108.396842374
2179,122.865635133
2180,83.5375373737
2181,102.732381878
2182,96.0113067832
2183,75.670934538
2184,92.8608294573
2185,87.2384527216
2186,94.6401923861
2187,91.2332878718
2188,86.5854338683
2189,121.35893788
2190,112.227894843
2191,102.28511841
2192,108.356727371
2193,82.2456337605
2194,82.9275992095
2195,110.207820072
2196,109.387551912
2197,105.75254932
2198,90.0152094166
2199,110.531381109
2200,79.8395363421
2201,141.920080856
2202,95.6984250814
2203,109.509475847
2204,103.58245009
2205,106.232939626
2206,102.846114095
2207,120.505802493
2208,93.1883162648
2209,112.049386305
2210,106.52354816
2211,94.9971872825
2212,86.5527561868
2213,81.5799207333
2214,82.1147686234
2215,107.964603732
2216,93.0997166808
2217,74.6948135564
2218,90.8072634497
2219,88.800990001
2220,97.0651844085
2221,75.3753498456
2222,84.2924113933
2223,83.8406238835
2224,80.9534279254
2225,100.59027548
2226,92.9443459143
2227,97.5124168974
2228,87.1261712869
2229,114.810511705
2230,104.190906049
2231,97.5409812428
2232,89.4385856403
2233,85.4684186281
2234,88.772392891
2235,105.783289866
2236,98.6942559849
2237,98.2211614768
2238,95.2703737958
2239,58.6747148543
2240,111.726250219
2241,105.522272927
2242,112.209915979
2243,97.7910461734
2244,87.0722022946
2245,81.6454236781
2246,79.6020898511
2247,109.882113538
2248,85.5157935631
2249,97.8197263407
2250,90.7338590303
2251,82.0161667051
2252,102.860540697
2253,88.1771580566
2254,97.8840359354
2255,100.180391477
2256,84.2180230352
2257,87.5759588154
2258,102.383845652
2259,103.812053838
2260,127.490320821
2261,105.185656196
2262,77.1836113911
2263,122.083475605
2264,90.6047340843
2265,77.7977253764
2266,123.43298181
2267,104.794686571
2268,79.4455951147
2269,102.285193574
2270,98.0735500284
2271,90.6637343153
2272,115.867339797
2273,45.7472132124
2274,87.8204998026
2275,96.7489309566
2276,126.469404864
2277,90.828287672
2278,101.310369265
2279,148.769434618
2280,101.04502692
2281,92.6236327516
2282,100.451716856
2283,116.691371421
2284,97.5531715189
2285,48.081094174
2286,95.4682386374
2287,86.7385728066
2288,105.805699761
2289,102.795900017
2290,115.070158154
2291,86.2292313615
2292,89.9328606085
2293,80.7066056596
2294,91.9414997245
2295,111.68006497
2296,101.481784294
2297,95.1751158557
2298,113.520381553
2299,121.76258493
2300,86.0503081293
2301,97.0730060251
2302,94.2284704407
2303,97.0896851981
2304,103.282059005
2305,94.753449366
2306,119.892438648
2307,117.880831688
2308,107.321589663
2309,109.609724494
2310,95.5605875444
2311,102.012358308
2312,86.1895904264
2313,93.8986998047
2314,87.409544637
2315,107.943727762
2316,87.4315385392
2317,109.949301354
2318,73.3894893718
2319,93.7855643461
2320,80.7146236793
2321,98.5199930632
2322,84.1332148896
2323,126.223831215
2324,86.7921657445
2325,84.5076325793
2326,69.4055168227
2327,110.512527936
2328,98.8162326228
2329,116.066837563
2330,126.775457588
2331,87.6471758025
2332,106.227677271
2333,89.0625806208
2334,91.310162319
2335,91.6352788356
2336,86.8220730785
2337,100.536161928
2338,132.415389104
2339,79.7474440615
2340,114.103395468
2341,115.473758718
2342,84.7139359762
2343,82.0623706586
2344,77.2885811163
2345,85.5201485098
2346,128.620547636
2347,94.6767528801
2348,84.5174330256
2349,125.980265919
2350,90.8156967941
2351,93.7794655171
2352,62.3168246072
2353,79.5411065581
2354,114.079882294
2355,111.010606519
2356,88.9885565128
2357,110.878378986
2358,87.6132097088
2359,91.6062684064
2360,108.980294938
2361,105.980203166
2362,85.2770089511
2363,85.5867919747
2364,103.2195826
2365,88.1883390037
2366,89.456730352
2367,64.9760828698
2368,111.227011403
2369,90.7109344777
2370,66.3257197807
2371,125.001375579
2372,98.7288635731
2373,80.6103015223
2374,108.394069595
2375,88.6488760858
2376,100.553860168
2377,84.8210416748
2378,110.60115923
2379,125.901514229
2380,96.3484952891
2381,83.9339050889
2382,126.165036317
2383,93.8981702506
2384,81.9156581629
2385,106.614347823
2386,77.6494852367
2387,113.003735823
2388,88.4678711848
2389,82.2653703388
2390,101.680912873
2391,93.2306200881
2392,116.675253962
2393,85.9679261092
2394,97.4251964746
2395,94.5737397702
2396,83.4777654782
2397,85.5764519155
2398,88.5512001144
2399,96.1035969432
2400,89.5964903782
2401,84.5925661257
2402,74.6953521492
2403,75.62130767
2404,101.976004826
2405,89.986293358
2406,89.6516072217
2407,102.832967877
2408,92.3845393442
2409,90.1920126724
2410,97.9945792112
2411,61.2093062418
2412,134.413413907
2413,80.6513252091
2414,78.6874280365
2415,95.7506090864
2416,121.910458527
2417,91.1390148612
2418,120.128616752
2419,100.566734827
2420,93.6084869635
2421,70.9302292542
2422,103.312652532
2423,58.4454116347
2424,85.384509349
2425,76.5243385146
2426,85.4778142698
2427,92.3410537774
2428,136.281658113
2429,105.788044396
2430,107.069505919
2431,91.2186278092
2432,99.1839801145
2433,80.5403032886
2434,91.9836845915
2435,90.3348374383
2436,85.1656179352
2437,103.13916714
2438,137.316266352
2439,117.800026032
2440,115.143194624
2441,106.515895008
2442,102.377636281
2443,79.8252151146
2444,90.7824959647
2445,101.947957176
2446,105.094046125
2447,116.036139854
2448,83.4181198463
2449,117.166086691
2450,109.308810223
2451,84.8026471682
2452,104.192498949
2453,80.3797520682
2454,100.978861742
2455,80.5585439607
2456,87.0602930778
2457,91.999941839
2458,97.1434254975
2459,104.432193747
2460,100.13824707
2461,78.697630132
2462,103.407100501
2463,150.037234796
2464,107.407298253
2465,83.190177353
2466,92.0720114952
2467,81.3716059832
2468,42.4195166954
2469,87.1245174777
2470,88.453629111
2471,108.434782415
2472,85.2437458421
2473,104.637817877
2474,110.535252959
2475,92.0835334574
2476,93.9623441639
2477,109.153426037
2478,88.8828503818
2479,95.3716045116
2480,89.0477416991
2481,92.145460112
2482,95.409336303
2483,106.548793677
2484,85.0306743648
2485,106.639333862
2486,81.981804893
2487,95.1424432466
2488,117.37287062
2489,123.184061474
2490,101.585960554
2491,60.7220082296
2492,102.247282295
2493,112.016680613
2494,104.705272651
2495,94.0231608606
2496,76.2326370536
2497,111.546736516
2498,91.6603489839
2499,85.2499155309
2500,92.8487469471
2501,90.5922385633
2502,98.9087528014
2503,94.5850153134
2504,113.271394973
2505,72.5310704562
2506,94.2600595388
2507,100.400280474
2508,93.6069670334
2509,96.008107035
2510,30.158237189
2511,100.328610343
2512,89.9513814223
2513,116.224674248
2514,98.7595890769
2515,88.5406916515
2516,107.236245258
2517,87.3865628636
2518,102.861063808
2519,115.12498632
2520,103.700251374
2521,87.5084160007
2522,110.181025271
2523,83.6097540379
2524,124.625259423
2525,100.790587899
2526,79.6698627688
2527,110.079976305
2528,122.683565727
2529,95.0630637183
2530,105.221371652
2531,106.357367462
2532,103.044418594
2533,105.600625816
2534,92.9967644627
2535,92.2721660804
2536,36.5568478172
2537,108.110482276
2538,109.710027322
2539,92.6720910375
2540,123.068343187
2541,79.3103215375
2542,104.751900473
2543,88.8719789636
2544,97.0279425439
2545,108.539939411
2546,79.9885748288
2547,96.2295666543
2548,109.164278517
2549,94.8880897543
2550,83.3419209567
2551,82.8698727114
2552,89.563334934
2553,133.123452156
2554,97.1586575237
2555,92.5492240039
2556,79.509358755
2557,81.0199297823
2558,100.236305682
2559,96.4812589979
2560,109.981388354
2561,84.7284818114
2562,105.05716672
2563,92.8080637215
2564,85.9891861131
2565,85.5159922858
2566,108.258083039
2567,78.6627827744
2568,125.114377797
2569,98.2810500949
2570,101.354698841
2571,110.807810978
2572,117.643119608
2573,94.2548231035
2574,91.4717969859
2575,132.203573262
2576,122.626760166
2577,85.2040564095
2578,132.508802079
2579,84.4643412431
2580,103.432394934
2581,102.457788896
2582,96.3902074379
2583,105.30784883
2584,103.774653526
2585,114.098551266
2586,112.447995769
2587,93.7436298926
2588,85.150714181
2589,99.7997805025
2590,48.3765911566
2591,105.735345914
2592,107.190285825
2593,96.8714904336
2594,95.2968583514
2595,81.7415223861
2596,90.2775739668
2597,97.3479335128
2598,98.562154463
2599,144.457841685
2600,128.831870566
2601,79.6785930608
2602,89.8538764428
2603,129.642942759
2604,91.8835894588
2605,96.1886920593
2606,86.1851268113
2607,95.2066429058
2608,93.0863572776
2609,115.950928165
2610,84.6590667141
2611,115.020361892
2612,82.1449180062
2613,91.0263905279
2614,111.676507564
2615,88.7695949165
2616,89.1022715644
2617,77.0132934454
2618,95.6599544583
2619,122.063468428
2620,95.1147528111
2621,104.317752935
2622,76.9928327672
2623,76.9721636933
2624,92.2246218077
2625,86.3792372611
2626,78.2240845096
2627,93.168666288
2628,109.873589639
2629,88.6291307291
2630,85.1316414618
2631,88.7905786312
2632,119.904344735
2633,74.6264166671
2634,84.9022133303
2635,119.656378054
2636,90.1799643525
2637,123.243586759
2638,90.9905238236
2639,53.8539185062
2640,104.711394345
2641,83.0181543065
2642,92.0164788592
2643,97.0161690819
2644,110.378420741
2645,100.910855662
2646,108.07381001
2647,122.896932784
2648,139.119038207
2649,88.5834121831
2650,89.9655589227
2651,88.9267677753
2652,84.1901186837
2653,97.9090174278
2654,90.941105299
2655,91.8746744894
2656,98.7321790254
2657,105.230312913
2658,88.7706590162
2659,107.181990601
2660,85.1588708419
2661,104.824788738
2662,50.095605425
2663,98.0110116297
2664,113.98292261
2665,94.8152500148
2666,67.0956531899
2667,93.4592721694
2668,74.4071422703
2669,88.8608087484
2670,119.754662796
2671,92.2371248588
2672,84.7388166789
2673,94.3082429195
2674,79.3206452121
2675,121.868535399
2676,90.1652454062
2677,99.9005229442
2678,77.9902020083
2679,83.1061081046
2680,79.0680943782
2681,93.9469351167
2682,102.180026652
2683,110.145545308
2684,77.2321241614
2685,101.989020255
2686,130.811839657
2687,113.066861001
2688,107.3181254
2689,78.0730329378
2690,112.112152318
2691,85.9791448402
2692,101.793907439
2693,105.687400311
2694,115.611866528
2695,106.026876696
2696,92.2105762285
2697,76.6014521224
2698,137.442377671
2699,84.6493759025
2700,43.6159593064
2701,122.183760017
2702,76.7686513632
2703,132.928363024
2704,102.511273338
2705,96.2202791889
2706,83.1711919858
2707,96.4365250236
2708,105.880253379
2709,98.1751411273
2710,126.305415357
2711,93.1098783524
2712,84.9349194443
2713,95.6333228512
2714,116.296514256
2715,103.950323142
2716,112.333425075
2717,94.6972751532
2718,111.614978583
2719,101.718752006
2720,91.9872895242
2721,81.6659853434
2722,120.923920796
2723,104.498629903
2724,72.978795209
2725,116.774924978
2726,122.210086786
2727,89.4272459993
2728,88.3521616675
2729,107.655903819
2730,97.7961455579
2731,111.636283424
2732,99.6176087495
2733,96.9212143453
2734,105.742045183
2735,112.039681344
2736,121.646173771
2737,100.640626701
2738,81.0880112696
2739,115.204632163
2740,90.2980735261
2741,96.8836903574
2742,93.6489347008
2743,104.662021312
2744,85.4345008857
2745,149.002167086
2746,88.2172611292
2747,89.3142688733
2748,111.697987145
2749,95.607262549
2750,139.716981213
2751,107.795045126
2752,124.846774079
2753,96.2743677524
2754,72.9712154802
2755,87.5205787804
2756,106.436214475
2757,98.4684903109
2758,106.019116533
2759,124.852552228
2760,92.4140076313
2761,84.3891432939
2762,88.6366282581
2763,93.9341147251
2764,96.0086631989
2765,93.8384366758
2766,77.1553229887
2767,82.7192027394
2768,110.310551085
2769,95.2228225509
2770,96.0972791009
2771,121.738065544
2772,135.53278035
2773,82.2200652209
2774,141.804985458
2775,119.795571093
2776,97.1530505101
2777,101.800586853
2778,118.702865364
2779,122.318880893
2780,102.775250871
2781,65.5792035507
2782,122.126448374
2783,85.317093736
2784,88.0717339648
2785,83.3894573485
2786,98.182020368
2787,80.9467245917
2788,114.229819473
2789,111.590149205
2790,85.4475323783
2791,102.219114646
2792,112.173909422
2793,98.6371627915
2794,94.3323604883
2795,91.7025698198
2796,103.639446611
2797,108.903960646
2798,112.802520321
2799,79.1631164746
2800,82.5994381901
2801,106.011910923
2802,124.483878213
2803,104.188050414
2804,78.4985989786
2805,105.176729394
2806,103.182178158
2807,82.6738034809
2808,117.170544765
2809,102.516152456
2810,90.4819582111
2811,96.9679119732
2812,88.0083532175
2813,95.6058546122
2814,105.230317251
2815,100.351042955
2816,91.7072716607
2817,91.3402858937
2818,88.5983670136
2819,81.6669616614
2820,87.0011824377
2821,81.2392877854
2822,93.3808307823
2823,96.976622098
2824,123.752620288
2825,90.990752778
2826,86.9514929576
2827,106.08242358
2828,90.9681573926
2829,101.702967749
2830,102.285301492
2831,108.094049959
2832,95.3329680572
2833,95.2635055792
2834,77.4889856826
2835,119.65274043
2836,70.5921883993
2837,75.5029992911
2838,86.992470326
2839,87.5660191151
2840,85.8979789741
2841,93.8185144455
2842,98.0146945964
2843,83.1297736742
2844,85.0400602078
2845,127.456694455
2846,114.156874365
2847,97.2334234602
2848,94.1214828088
2849,90.5967742798
2850,89.4674630565
2851,104.466437513
2852,106.668283985
2853,97.2427541441
2854,76.6701880973
2855,74.3957847158
2856,81.6920867773
2857,52.5356898182
2858,100.379861526
2859,95.8490380189
2860,98.0879010871
2861,105.333700012
2862,78.533299067
2863,100.588089114
2864,92.1926590279
2865,92.5586346707
2866,86.0967617779
2867,84.3067260209
2868,90.4495258725
2869,139.641191604
2870,98.5240068042
2871,102.136691303
2872,77.9058353327
2873,84.170106005
2874,104.178106386
2875,117.429507214
2876,83.4809345313
2877,85.6490873956
2878,81.3789358217
2879,152.648072878
2880,94.6690146342
2881,84.9588768636
2882,15.9056542042
2883,92.8019533624
2884,138.269224641
2885,82.4867783818
2886,117.491329632
2887,78.4906561724
2888,122.782135659
2889,83.6158171465
2890,102.99688435
2891,89.8034309904
2892,102.95430926
2893,88.326121639
2894,99.9939758323
2895,95.8732382822
2896,98.3367840581
2897,91.8078647056
2898,91.1020712305
2899,103.128585123
2900,80.2855535
2901,99.0368730306
2902,88.0230856154
2903,92.7382454883
2904,84.8439863173
2905,100.279469074
2906,85.0024273745
2907,107.051012249
2908,81.1736636651
2909,85.5901725246
2910,117.833477635
2911,88.8241697567
2912,100.434364693
2913,96.5177706957
2914,97.7631037726
2915,109.056300133
2916,81.733052055
2917,83.5906701843
2918,85.8257954227
2919,80.8978900757
2920,97.9538697923
2921,112.345572127
2922,90.5746927269
2923,117.701239589
2924,81.3504383309
2925,90.3404222273
2926,132.240358158
2927,98.7634896913
2928,89.266765064
2929,82.8943729045
2930,95.6376074396
2931,85.7782172596
2932,87.0981809179
2933,85.0610057964
2934,110.615552175
2935,96.8932440024
2936,103.609044129
2937,103.855307674
2938,86.0480434029
2939,103.846970925
2940,85.3956391608
2941,92.6485631651
2942,81.4711464319
2943,114.518902574
2944,93.0603646267
2945,69.9935702488
2946,106.04634019
2947,73.671502197
2948,88.6029401334
2949,109.712538345
2950,110.278337201
2951,86.6308263539
2952,93.440798528
2953,84.8019016921
2954,105.737519054
2955,113.104266001
2956,104.314753224
2957,100.150753725
2958,90.6780220744
2959,94.5769591044
2960,100.549380807
2961,106.563649178
2962,79.6654696496
2963,106.390392445
2964,91.1507535553
2965,80.0984771902
2966,51.7434212081
2967,77.4006490524
2968,111.946270297
2969,87.2954424962
2970,89.0524385539
2971,79.4430438836
2972,65.2767190407
2973,96.9142064977
2974,91.7093374662
2975,101.648502615
2976,122.21112649
2977,97.5660468199
2978,92.6056345624
2979,101.068076734
2980,124.855775965
2981,85.536312979
2982,126.018898288
2983,128.309058311
2984,117.001431416
2985,57.1938866982
2986,94.7523943745
2987,84.0430944497
2988,93.945429169
2989,93.2337307493
2990,101.900240832
2991,98.4719290639
2992,130.607773933
2993,81.4563401741
2994,79.1417116235
2995,93.5466464553
2996,85.5999132471
2997,105.169535577
2998,98.3714907589
2999,102.860050843
3000,112.442320521
3001,125.453997783
3002,112.33373519
3003,89.6999590887
3004,106.920283245
3005,85.7414452248
3006,101.564076288
3007,119.173206425
3008,97.8119745966
3009,122.528432753
3010,97.8419021193
3011,103.75922361
3012,93.8406311623
3013,85.4794925216
3014,81.9782260249
3015,96.4680457234
3016,104.461917347
3017,103.827403137
3018,129.671532797
3019,103.603869634
3020,122.875321508
3021,106.876383305
3022,95.0568663769
3023,79.7344673077
3024,93.1336566356
3025,81.4745283354
3026,76.2343461593
3027,100.396082585
3028,94.3206769314
3029,138.133862096
3030,88.710225391
3031,102.566509603
3032,109.861478856
3033,92.2281286825
3034,92.3425649292
3035,105.85600222
3036,80.3062565119
3037,76.2665658856
3038,91.6325898801
