Id,Output
1589,55.1562986156
1590,59.7336943843
1591,90.6341914485
1592,122.373925299
1593,68.5700537241
1594,70.6422477906
1595,88.7221715911
1596,125.923004971
1597,125.252345299
1598,116.133446065
1599,64.9505074908
1600,83.5907252376
1601,70.5260023182
1602,100.031661496
1603,87.4395574966
1604,83.0845334313
1605,104.491696162
1606,74.6930723318
1607,54.4794924516
1608,117.849668414
1609,131.778992448
1610,72.7579481796
1611,113.082069748
1612,73.7840632985
1613,112.122101404
1614,87.4248715109
1615,117.695071112
1616,60.5713324665
1617,107.45658978
1618,74.8679722483
1619,123.613775764
1620,120.939073928
1621,93.6953142919
1622,117.314026696
1623,83.6572072165
1624,89.6626891933
1625,92.4010025246
1626,76.3238253386
1627,100.39051263
1628,52.5633279304
1629,84.8025302658
1630,110.412261926
1631,63.4894474567
1632,66.1318428544
1633,78.6189202741
1634,126.189701854
1635,104.995781022
1636,51.8776464364
1637,119.205243435
1638,114.260733642
1639,134.19602222
1640,94.6919337126
1641,123.33644194
1642,88.663279537
1643,61.0853004675
1644,81.1621957005
1645,78.0850645002
1646,73.6350812288
1647,147.033595315
1648,115.119006076
1649,96.4419179583
1650,115.115891787
1651,95.0453383047
1652,92.8089299714
1653,75.0096466092
1654,86.2729208743
1655,74.6329181874
1656,136.298544585
1657,85.8910409525
1658,129.712077189
1659,71.94052824
1660,86.9208352748
1661,52.435731598
1662,91.6357425861
1663,135.150488071
1664,94.7309222553
1665,66.3126962126
1666,104.009255757
1667,91.6212088288
1668,93.8611817323
1669,99.3799612569
1670,118.795839781
1671,130.543726261
1672,70.4728431059
1673,129.757106836
1674,126.421548114
1675,61.3252757001
1676,93.101145569
1677,59.2846032657
1678,120.328268843
1679,102.748396229
1680,70.3847388117
1681,102.726405221
1682,93.3116480052
1683,137.255960712
1684,113.146108077
1685,68.0218802702
1686,106.359556816
1687,95.6850468774
1688,116.84349484
1689,113.912855051
1690,69.9604877164
1691,118.414741242
1692,133.090373702
1693,106.819380368
1694,122.221487519
1695,131.377442539
1696,114.645158189
1697,109.50179649
1698,87.6198238511
1699,92.0565923189
1700,82.1104823775
1701,122.640085993
1702,112.621196677
1703,87.2330106388
1704,119.88956256
1705,121.744995317
1706,75.5231354441
1707,101.929871156
1708,131.94864235
1709,53.1562289787
1710,80.3108213825
1711,97.6502478453
1712,66.8294599186
1713,116.498460029
1714,76.8092763059
1715,114.623225388
1716,119.635925384
1717,80.5821039488
1718,76.8178338672
1719,123.604197623
1720,115.950729572
1721,98.7563697316
1722,134.413745064
1723,56.6279654876
1724,66.7242762088
1725,136.00531887
1726,69.6419560527
1727,92.4172143288
1728,71.5085165967
1729,119.513123087
1730,130.79410334
1731,114.443895901
1732,125.275257854
1733,99.3369420999
1734,113.303277044
1735,120.28948189
1736,111.297418469
1737,111.306880615
1738,71.5109888195
1739,117.575983498
1740,82.3601726224
1741,114.372947292
1742,75.6754030124
1743,98.8012421781
1744,84.9153983144
1745,78.3276380708
1746,99.5294050671
1747,95.3066125217
1748,120.977763271
1749,111.882059713
1750,90.6750435001
1751,74.2561192306
1752,71.8667044143
1753,105.959441053
1754,71.4884429259
1755,48.0220027478
1756,115.893653161
1757,87.8249190228
1758,128.363665048
1759,108.898132756
1760,90.7499164492
1761,63.174100509
1762,122.78734921
1763,109.008939054
1764,107.311715493
1765,58.0011173986
1766,71.1363083758
1767,135.185499746
1768,124.600535565
1769,123.592814176
1770,87.0016704287
1771,114.545018811
1772,88.4703729275
1773,71.1897495732
1774,122.300520334
1775,123.097531933
1776,110.803984704
1777,132.777863746
1778,63.0749283087
1779,89.5019161693
1780,75.760279132
1781,74.8927866985
1782,97.9148934856
1783,63.6055455611
1784,121.843293392
1785,43.9717369971
1786,89.881768958
1787,70.0009374414
1788,86.5052165633
1789,120.526408275
1790,111.201569589
1791,127.161587879
1792,128.32102912
1793,104.040841316
1794,132.914639572
1795,90.2111192492
1796,121.336425896
1797,111.963550125
1798,87.3887049527
1799,80.1642873486
1800,151.355720621
1801,73.683466297
1802,129.650714831
1803,109.361532964
1804,103.695397756
1805,64.4359124837
1806,129.32925154
1807,123.080393151
1808,63.712862164
1809,53.8177292601
1810,73.3568795876
1811,81.9503681702
1812,147.390854016
1813,129.933362404
1814,123.730307357
1815,83.00920503
1816,119.952530083
1817,148.484217066
1818,67.9255815794
1819,80.389782131
1820,125.951111901
1821,63.8325773769
1822,116.048817422
1823,121.918422462
1824,65.0828880161
1825,115.508739678
1826,128.121058267
1827,49.8859433719
1828,71.8340611149
1829,122.036145123
1830,143.22035011
1831,87.6756780563
1832,100.847749929
1833,70.4661886459
1834,81.8346075063
1835,72.4239228456
1836,144.865611194
1837,122.574949605
1838,121.335302431
1839,117.825418105
1840,70.684088558
1841,107.756541572
1842,58.7784735523
1843,84.7469783323
1844,129.040394085
1845,115.634831326
1846,96.3620575621
1847,53.7574604744
1848,131.088069564
1849,50.7520244072
1850,95.5088205312
1851,49.9489005981
1852,126.58984145
1853,58.824470074
1854,121.588510223
1855,133.82399148
1856,69.9000846109
1857,58.9780178305
1858,116.672955025
1859,61.6201432297
1860,88.714956252
1861,116.778359947
1862,103.461171072
1863,129.998771896
1864,60.5582740925
1865,73.878274291
1866,109.282411206
1867,62.5226173622
1868,61.6124313716
1869,112.817785421
1870,121.205525561
1871,86.8423883335
1872,63.6012621901
1873,79.3763681969
1874,71.0854256987
1875,108.733690139
1876,100.462993895
1877,64.572070391
1878,104.619904485
1879,121.781583227
1880,68.7232104389
1881,133.772221825
1882,105.144221804
1883,62.1661641744
1884,87.3880094345
1885,76.8210978612
1886,73.3982977204
1887,80.5777246688
1888,56.4403207922
1889,54.2419071695
1890,68.5867889673
1891,64.4592129324
1892,124.462406046
1893,117.737005999
1894,125.866262585
1895,71.6973678412
1896,60.2025989169
1897,141.783023517
1898,91.5592598814
1899,118.301009818
1900,105.487618349
1901,81.8406134547
1902,107.466124327
1903,128.217891969
1904,92.8034683113
1905,103.845212522
1906,97.6572691437
1907,123.17403095
1908,92.5154940585
1909,90.4810864966
1910,105.263020642
1911,107.681498128
1912,44.1913568942
1913,61.6858645173
1914,58.8209623274
1915,113.774167195
1916,122.810510194
1917,109.916941642
1918,122.441778306
1919,115.261664435
1920,105.7859841
1921,61.4294451509
1922,106.320723368
1923,78.487012648
1924,70.8393828466
1925,113.151530682
1926,73.7385158116
1927,71.9831405999
1928,82.6611141327
1929,74.646997818
1930,87.2377093595
1931,57.9587357669
1932,104.447426888
1933,135.006008275
1934,69.3278586206
1935,130.074030987
1936,122.971549221
1937,120.255753298
1938,109.785272661
1939,79.3818895395
1940,115.38110805
1941,98.6455868101
1942,44.6410374017
1943,129.825442532
1944,122.367831247
1945,120.161892499
1946,126.840343162
1947,107.366209234
1948,90.0421996458
1949,106.093465617
1950,60.7881618957
1951,114.873869228
1952,96.6356074169
1953,115.25549081
1954,120.567816695
1955,82.7033463097
1956,71.8237784833
1957,113.336969427
1958,57.0397974187
1959,108.009863221
1960,121.745775062
1961,76.1434397661
1962,111.595577255
1963,68.7809010815
1964,75.8905613516
1965,121.660496712
1966,93.2936483181
1967,103.288566299
1968,117.44235468
1969,68.8429316016
1970,75.6372398793
1971,61.8593852601
1972,102.554692872
1973,69.3587666534
1974,119.357395502
1975,127.799838165
1976,96.850691674
1977,71.5123605062
1978,120.42397964
1979,131.816914127
1980,128.660668047
1981,120.156512295
1982,92.6518855772
1983,127.233524935
1984,117.113732386
1985,86.5090374762
1986,119.22468054
1987,119.695168927
1988,98.6681805716
1989,63.5554441344
1990,61.7227078503
1991,82.2585392319
1992,88.8808076103
1993,64.4494420494
1994,112.474548309
1995,74.6556911207
1996,84.0322842931
1997,76.9668975881
1998,86.5787239834
1999,135.638417107
2000,114.898451316
2001,59.2781954755
2002,76.7995776181
2003,67.8102470947
2004,63.9331900461
2005,53.444051117
2006,89.6554821156
2007,98.3456558652
2008,119.630615146
2009,135.399452702
2010,133.717308387
2011,72.2167084825
2012,72.4381604402
2013,93.0650229201
2014,122.615348712
2015,63.1738388689
2016,74.9983889189
2017,65.6850165461
2018,67.2161937962
2019,118.365581112
2020,75.89985502
2021,125.497100563
2022,126.763249721
2023,101.444485679
2024,53.1692495222
2025,99.8223001174
2026,94.1296773234
2027,87.0207954042
2028,122.763780237
2029,67.3582596651
2030,126.63190347
2031,97.5532026673
2032,89.7930811069
2033,113.463617322
2034,87.8446286987
2035,91.7845025172
2036,90.6551564831
2037,136.42784492
2038,121.190772731
2039,65.1885671269
2040,95.6174331716
2041,65.7082875164
2042,119.095777155
2043,75.9363955059
2044,121.422025786
2045,111.267757323
2046,97.5274005746
2047,97.0791271857
2048,80.7137283873
2049,86.6288128084
2050,128.857743375
2051,58.8254126935
2052,84.0866084958
2053,122.48582199
2054,107.344561292
2055,125.535034064
2056,106.537808584
2057,120.491711007
2058,91.7203080397
2059,71.7185513369
2060,64.9182982777
2061,91.7820215517
2062,72.8977819818
2063,93.7763686124
2064,119.877601138
2065,118.741503445
2066,87.6814721905
2067,59.2069674668
2068,94.5866050769
2069,77.8651852674
2070,107.211162135
2071,67.815519751
2072,118.612902231
2073,83.2369726355
2074,102.024745076
2075,107.320768801
2076,111.975971311
2077,119.885850713
2078,89.8881647313
2079,98.1179918452
2080,85.4594409979
2081,125.146560817
2082,119.492958377
2083,117.660064291
2084,82.1109144422
2085,61.5527660682
2086,104.534409001
2087,110.027985562
2088,112.04252663
2089,83.4897126261
2090,112.449342335
2091,86.3609274163
2092,106.838841619
2093,69.6511385443
2094,59.2768849332
2095,56.1305097124
2096,99.4929543815
2097,105.490889787
2098,122.321952835
2099,103.597086898
2100,116.927538771
2101,130.532654965
2102,101.771029033
2103,66.9820035286
2104,77.7333705585
2105,99.3230761568
2106,135.077341304
2107,112.715426411
2108,99.9352518889
2109,66.7477373401
2110,102.492714668
2111,122.915254239
2112,133.488191721
2113,81.8779396628
2114,71.8305182713
2115,81.5328636939
2116,137.19063196
2117,143.838661945
2118,128.840732847
2119,122.496616037
2120,64.6699968268
2121,123.964632538
2122,85.8672005452
2123,109.629504894
2124,127.220240116
2125,63.7016727653
2126,118.667987662
2127,75.4946129315
2128,57.4282620214
2129,126.682449805
2130,72.6518984868
2131,63.1319748877
2132,123.814003528
2133,81.1903291591
2134,71.9364464748
2135,63.2516469004
2136,132.050915155
2137,108.446157685
2138,115.959169552
2139,122.317905985
2140,121.929110366
2141,64.3763574668
2142,84.8577580233
2143,58.8212992721
2144,110.116161281
2145,89.286360617
2146,76.0796784904
2147,61.9229791695
2148,127.730338769
2149,77.144090549
2150,72.8115922949
2151,102.691623128
2152,63.351888741
2153,86.4420586195
2154,76.9866009883
2155,104.667286547
2156,121.642470498
2157,117.9823869
2158,65.7930551797
2159,68.6807872976
2160,99.6775639106
2161,104.680924922
2162,114.810264204
2163,91.5739285749
2164,75.516224017
2165,64.6349940993
2166,86.8385430149
2167,110.965125438
2168,71.8809899213
2169,115.949259316
2170,120.3223221
2171,68.4133049118
2172,63.1481770115
2173,136.656680246
2174,115.130593535
2175,61.2563962819
2176,85.7733376234
2177,97.0324384409
2178,110.316045823
2179,135.221878331
2180,59.0695902079
2181,71.6410573671
2182,66.0121827795
2183,115.422148551
2184,117.748336561
2185,112.4938232
2186,118.589859357
2187,76.9619588296
2188,66.937858915
2189,146.416840487
2190,119.277166528
2191,126.133587119
2192,111.141334627
2193,61.7887318657
2194,56.9268054249
2195,125.047010871
2196,120.972216472
2197,125.142870802
2198,106.9641205
2199,113.740113343
2200,65.2848746751
2201,135.793066817
2202,62.729093252
2203,94.5124868245
2204,71.6875813592
2205,100.344394426
2206,96.4208769189
2207,117.233220445
2208,101.232324061
2209,109.537191287
2210,103.982855913
2211,106.103025292
2212,59.7392932012
2213,71.1853348663
2214,116.613052666
2215,129.388612142
2216,64.2670684334
2217,84.8904220475
2218,111.465736032
2219,74.9341067584
2220,112.313621152
2221,63.9591480763
2222,72.3238521583
2223,58.0307341085
2224,88.4685297592
2225,69.3040736994
2226,116.796303665
2227,62.272308778
2228,61.2008868875
2229,124.319630993
2230,99.3270710272
2231,75.7790880282
2232,121.815541115
2233,69.5044068451
2234,79.8276881771
2235,124.524754068
2236,93.9151917688
2237,80.7672760936
2238,107.634570626
2239,87.9757113257
2240,117.100232972
2241,125.825779014
2242,126.853833413
2243,133.639283706
2244,58.4818771404
2245,64.1494028794
2246,113.703209558
2247,126.611716821
2248,55.6783051786
2249,131.423145982
2250,74.6987294611
2251,66.2066562095
2252,116.119484088
2253,91.7878806135
2254,101.683792967
2255,130.101084512
2256,88.115024801
2257,117.787370994
2258,117.030464786
2259,97.1723992254
2260,113.003344183
2261,88.3731912946
2262,64.689211411
2263,119.447105215
2264,122.282775509
2265,62.3570497101
2266,117.068080791
2267,91.2766541286
2268,71.1322390166
2269,123.746337895
2270,117.36453169
2271,92.7559603885
2272,123.884038875
2273,38.536693478
2274,67.9964866633
2275,90.5688541037
2276,126.944731571
2277,122.553220213
2278,125.340504436
2279,108.034590856
2280,74.9056275144
2281,79.2849888946
2282,72.0768089397
2283,138.986549015
2284,116.244001207
2285,31.1990458612
2286,95.055412766
2287,74.6595929623
2288,123.93852587
2289,96.6411386356
2290,130.289350267
2291,63.5656718868
2292,123.445756176
2293,101.758277227
2294,106.755444515
2295,101.016354274
2296,70.2469170138
2297,93.0107351377
2298,119.397364696
2299,112.952043029
2300,73.3073320149
2301,79.4026563507
2302,93.0962016746
2303,90.8302243221
2304,85.3750567673
2305,103.428611825
2306,114.813162764
2307,118.798493726
2308,106.511854467
2309,127.209365001
2310,93.487044557
2311,121.754865699
2312,58.106409422
2313,124.549950711
2314,65.3377842109
2315,127.154570578
2316,103.48251047
2317,96.1191964409
2318,81.6665997117
2319,117.428559303
2320,57.9448743577
2321,120.702566706
2322,84.8752190529
2323,133.754401324
2324,64.8669016985
2325,85.7402768367
2326,108.137913386
2327,149.58090622
2328,122.771290413
2329,146.239252236
2330,131.328839596
2331,64.6482222894
2332,98.8775980314
2333,125.162073667
2334,125.61016141
2335,72.8792590361
2336,45.1975182765
2337,90.6416621294
2338,127.35913818
2339,52.4155721814
2340,111.532885123
2341,135.358672915
2342,55.2234713148
2343,58.2250205681
2344,61.7359045767
2345,78.7591606605
2346,131.739107224
2347,83.9986475881
2348,67.372517
2349,91.0809220096
2350,89.0334464877
2351,130.443356913
2352,55.5494578889
2353,71.6833228763
2354,116.979203179
2355,123.482269489
2356,62.0597115097
2357,128.578722537
2358,121.220317521
2359,125.77025867
2360,65.7847255068
2361,111.036389704
2362,81.8285602395
2363,57.6949605765
2364,108.665684287
2365,121.116527936
2366,72.5172982241
2367,66.2812956923
2368,126.756031871
2369,110.087927937
2370,92.9929029839
2371,126.505135967
2372,122.127768923
2373,60.0142460943
2374,116.601255778
2375,71.4086476183
2376,126.975097597
2377,87.4051952319
2378,120.087672182
2379,119.860197845
2380,86.9151926284
2381,59.9777649077
2382,95.2755556172
2383,119.414955005
2384,53.1901403858
2385,109.644684115
2386,56.638167389
2387,103.701378078
2388,88.4901466701
2389,63.6639433415
2390,114.619866665
2391,99.4830957628
2392,123.30578364
2393,76.0702156377
2394,130.875452573
2395,80.2649932307
2396,71.4360827519
2397,73.0720896131
2398,84.5416315461
2399,93.9648665023
2400,96.7688114979
2401,86.6867885538
2402,89.9068085472
2403,55.7975746685
2404,84.2120994477
2405,73.0399520373
2406,115.172064418
2407,106.612521338
2408,70.8627443611
2409,117.803920076
2410,119.020823055
2411,73.5247105116
2412,133.923730103
2413,114.010640255
2414,93.7036364494
2415,126.341848212
2416,86.1927444494
2417,118.024678145
2418,132.953853473
2419,112.007445989
2420,118.674375853
2421,84.3769266191
2422,114.765131276
2423,84.5983907655
2424,76.8206081011
2425,70.6853412147
2426,119.62997666
2427,74.3812699205
2428,153.242776037
2429,73.0998711531
2430,86.2474910647
2431,90.080983587
2432,114.507273929
2433,73.9542019908
2434,109.629843049
2435,68.7559664419
2436,75.3743912046
2437,117.328666531
2438,128.60065667
2439,121.899505802
2440,110.772968427
2441,115.644533065
2442,78.2042172054
2443,77.7647114925
2444,72.3773635479
2445,104.225377086
2446,102.513374539
2447,134.476293929
2448,113.528260448
2449,111.218470056
2450,119.429362208
2451,112.397596514
2452,103.531204903
2453,55.7824216131
2454,106.199048544
2455,75.0096102344
2456,106.009537825
2457,124.627475006
2458,102.831767921
2459,125.623660734
2460,125.595396392
2461,82.0243831137
2462,132.423527629
2463,120.971035858
2464,120.308064146
2465,65.1588337968
2466,75.3664491633
2467,66.1877554053
2468,50.8784946561
2469,65.2806283604
2470,64.6504510063
2471,116.652652612
2472,61.5963539159
2473,95.2128856398
2474,119.049517756
2475,117.720320074
2476,121.258478529
2477,87.7693120717
2478,65.7822233017
2479,92.4622845395
2480,57.9631204241
2481,64.3259588041
2482,124.258033382
2483,91.2222107476
2484,111.945908189
2485,116.785387964
2486,71.3738421178
2487,88.0809214094
2488,87.0672232002
2489,136.263739936
2490,112.161454268
2491,74.7754573086
2492,96.2098685522
2493,131.114777858
2494,114.23104184
2495,77.4337371259
2496,68.6520371934
2497,121.892494897
2498,64.2920991888
2499,63.8869681609
2500,55.3144770355
2501,65.9932284132
2502,80.1869108221
2503,111.165153313
2504,124.977748219
2505,51.1665151313
2506,120.14010446
2507,99.7925952479
2508,68.8477835733
2509,97.0581066282
2510,40.875106091
2511,79.7063296529
2512,61.6372308273
2513,125.555472103
2514,126.981348031
2515,72.08486414
2516,105.258753076
2517,63.438957961
2518,73.5677157889
2519,141.382046876
2520,70.9346505724
2521,89.1100206249
2522,129.756460337
2523,122.488058884
2524,129.678749125
2525,85.6307200729
2526,59.4297160359
2527,133.15816835
2528,132.591420242
2529,133.267921092
2530,96.1296968583
2531,116.876127187
2532,100.43296865
2533,93.0757668028
2534,88.8787394337
2535,86.368126224
2536,49.3148499491
2537,98.6444481795
2538,117.628042096
2539,132.804707726
2540,126.980849492
2541,68.4373313333
2542,126.541671805
2543,59.8978880971
2544,127.181054147
2545,126.174973117
2546,103.470745449
2547,79.4202737923
2548,107.318593969
2549,122.182223541
2550,57.2924676932
2551,82.0635107453
2552,88.5571004716
2553,107.081109117
2554,60.9311742092
2555,91.6237433369
2556,74.2347193109
2557,82.8056470179
2558,90.8919178711
2559,125.837429476
2560,102.731887197
2561,65.0565527517
2562,106.385872955
2563,113.020949125
2564,72.4084578394
2565,67.2438230761
2566,81.8340918893
2567,77.0819102646
2568,135.917022098
2569,123.739561522
2570,118.084177789
2571,107.217395493
2572,144.525480047
2573,109.663218332
2574,88.8245519231
2575,135.089132828
2576,135.38563946
2577,93.7584332484
2578,120.076348997
2579,55.3638424737
2580,117.957241813
2581,109.926556787
2582,110.86521032
2583,74.474335634
2584,107.542578004
2585,109.645106905
2586,128.732531789
2587,118.171142092
2588,101.042925565
2589,89.700531204
2590,91.2345351053
2591,125.813685786
2592,114.81967129
2593,92.2792643561
2594,116.421118665
2595,64.4688661637
2596,105.350524614
2597,95.4687621103
2598,122.800777035
2599,138.400199729
2600,91.2796926209
2601,101.275689967
2602,68.6775546522
2603,129.168674718
2604,66.0896697019
2605,84.986432706
2606,127.170246022
2607,74.3148024095
2608,75.0790084741
2609,101.241054644
2610,124.170675902
2611,124.819212377
2612,58.1580401364
2613,125.645108905
2614,117.689613611
2615,72.350383742
2616,113.130464088
2617,70.0529539664
2618,91.9015923534
2619,142.572359006
2620,67.6191529613
2621,90.3122345198
2622,74.5077845885
2623,107.202450126
2624,96.4553492691
2625,88.6935341934
2626,61.9247124014
2627,61.6153009026
2628,107.408071853
2629,71.6142575499
2630,103.301023048
2631,80.9049970397
2632,98.4785738571
2633,59.6267976255
2634,72.597824261
2635,127.792095311
2636,75.1961650859
2637,121.0489427
2638,85.7668460689
2639,64.2254632098
2640,133.718749921
2641,107.270719428
2642,69.3224739988
2643,93.4369103773
2644,74.5138275527
2645,129.457031551
2646,93.6104143903
2647,92.8088994583
2648,122.0666005
2649,70.8147241254
2650,67.2880163706
2651,112.771215526
2652,86.0112879694
2653,123.553295275
2654,125.117392465
2655,111.877388848
2656,112.180451612
2657,105.365977188
2658,90.7394976973
2659,126.584819888
2660,75.584440584
2661,76.6948359828
2662,57.1895632509
2663,87.6128185574
2664,114.280141277
2665,95.8876598804
2666,77.9189968531
2667,87.9263782439
2668,120.426363862
2669,116.323350517
2670,88.9590727134
2671,118.591926552
2672,72.0756441072
2673,117.877381935
2674,76.8700863846
2675,120.390244253
2676,69.920312808
2677,131.502857985
2678,54.2338957892
2679,71.9354340304
2680,67.6040740715
2681,43.8762720388
2682,98.3918350465
2683,95.1126472046
2684,66.2804136712
2685,114.897473679
2686,136.99385202
2687,91.6679495144
2688,99.9280129868
2689,62.2805212707
2690,117.32364733
2691,65.7575056068
2692,78.0046409149
2693,125.120751313
2694,139.713701675
2695,128.233315799
2696,67.5548470697
2697,72.7277199595
2698,140.830593603
2699,80.7877750783
2700,47.6404799332
2701,111.375561577
2702,93.1556721952
2703,117.439338643
2704,125.669320235
2705,75.541675624
2706,70.7292452522
2707,92.098166339
2708,139.319609648
2709,97.7851897929
2710,125.216910234
2711,132.301406108
2712,68.8609063715
2713,97.1964485545
2714,131.396265158
2715,115.129912876
2716,132.998218173
2717,87.1696236422
2718,125.570977788
2719,105.45350942
2720,57.9263861361
2721,61.290792119
2722,123.630967283
2723,124.96630472
2724,111.152694279
2725,103.305650226
2726,93.4716295541
2727,70.0763939011
2728,83.816085568
2729,131.005486833
2730,111.263625044
2731,103.986391455
2732,125.619309215
2733,68.9965034405
2734,78.9276064585
2735,107.873291113
2736,127.500228883
2737,105.925121072
2738,72.1905412303
2739,80.9665455848
2740,84.4509489948
2741,115.389258746
2742,120.164408986
2743,133.463276215
2744,91.5024213252
2745,156.437160543
2746,123.134087541
2747,123.860083173
2748,125.714479936
2749,85.8819088489
2750,122.845232943
2751,104.214730295
2752,130.111451758
2753,114.933537367
2754,51.684776598
2755,92.0710751757
2756,117.92016497
2757,72.6634824888
2758,94.6619675493
2759,123.534963946
2760,112.332861067
2761,122.272480571
2762,78.8634034935
2763,67.782611642
2764,85.4253639882
2765,96.1357866018
2766,52.9130510847
2767,56.6133366452
2768,109.49482495
2769,102.137106167
2770,90.7614410297
2771,103.363019923
2772,111.188108157
2773,76.0180581289
2774,135.804053394
2775,103.654694662
2776,109.385505179
2777,78.3766686988
2778,102.899295135
2779,117.502740145
2780,126.457927989
2781,51.8317380313
2782,72.8111627122
2783,123.866503203
2784,85.6626312715
2785,72.391191837
2786,76.2803167362
2787,67.9661015506
2788,109.77636034
2789,105.890568523
2790,121.691070582
2791,83.0977657087
2792,117.996517255
2793,122.03574383
2794,120.805372096
2795,120.118600443
2796,133.109227871
2797,101.512311091
2798,83.9777284786
2799,71.2579602404
2800,80.7349402005
2801,123.614232973
2802,111.067820704
2803,121.74715756
2804,115.666533838
2805,109.450968163
2806,75.9152890819
2807,102.743253599
2808,127.320420207
2809,107.498964864
2810,110.649865932
2811,62.8941594349
2812,128.49471018
2813,93.4474318795
2814,75.3756698764
2815,129.328944141
2816,96.1683365248
2817,77.2681719458
2818,67.401398203
2819,74.7043274859
2820,105.913952638
2821,74.7461415074
2822,98.7592056595
2823,75.3395344643
2824,132.263079464
2825,124.258002627
2826,55.5700407195
2827,101.012800575
2828,80.6238534698
2829,128.265227261
2830,96.1010770897
2831,104.849553771
2832,64.7738583388
2833,106.278826909
2834,69.614902957
2835,101.712504705
2836,77.3054103448
2837,74.291890434
2838,119.080023917
2839,56.5099336123
2840,79.1176004964
2841,124.268235389
2842,103.95076857
2843,68.0111235649
2844,56.6629381847
2845,155.646473759
2846,118.09935088
2847,95.0120766528
2848,126.441216353
2849,128.410703877
2850,71.1436033628
2851,92.8844923413
2852,107.945288868
2853,132.949306505
2854,59.8962996786
2855,67.9084806875
2856,66.6996488816
2857,78.3961942532
2858,81.6578921958
2859,74.0828538207
2860,108.242279534
2861,124.339264259
2862,103.511297222
2863,125.974939187
2864,83.4316993381
2865,120.921999884
2866,68.6229556853
2867,79.5975046293
2868,73.9056458931
2869,120.21246724
2870,99.8858218415
2871,95.5407068082
2872,62.258652576
2873,57.206910361
2874,83.0778749531
2875,124.37408338
2876,74.7274334727
2877,53.5857564963
2878,70.8656526329
2879,100.799073304
2880,99.5135428707
2881,108.808918267
2882,22.5654313385
2883,66.9139377333
2884,139.878183968
2885,56.5195967114
2886,117.612159573
2887,50.395271217
2888,132.314507021
2889,110.446255507
2890,79.9430023981
2891,118.129631785
2892,135.285651152
2893,70.2164019471
2894,80.0237405209
2895,79.4663597121
2896,104.725536964
2897,96.5700664216
2898,83.3143178137
2899,124.368345192
2900,71.3938267925
2901,86.3390962017
2902,89.9638731577
2903,85.9230604302
2904,92.8588554964
2905,110.952927799
2906,89.2289942339
2907,68.6507435643
2908,120.566001435
2909,89.2610286208
2910,123.954215727
2911,121.987495401
2912,124.618163262
2913,107.811664225
2914,125.427785109
2915,122.55239158
2916,45.5186708137
2917,59.1362574238
2918,71.5963978815
2919,64.5379453358
2920,126.565745468
2921,113.743931086
2922,79.6545220519
2923,129.600526327
2924,65.4998150255
2925,122.959261993
2926,131.572568722
2927,117.413096436
2928,99.8526988099
2929,65.283081794
2930,78.0140867285
2931,70.7299007901
2932,87.7077480486
2933,69.9865937193
2934,124.518527516
2935,104.665394681
2936,114.086261492
2937,121.240398457
2938,76.1286275202
2939,121.041576721
2940,60.3100022786
2941,116.018848614
2942,61.6192647533
2943,122.937707997
2944,116.197811335
2945,94.1329013475
2946,79.919726154
2947,108.748360536
2948,62.6339252614
2949,106.701367773
2950,138.35453391
2951,71.6425709202
2952,118.844587836
2953,90.2004561734
2954,111.611793619
2955,114.548497041
2956,87.9478902111
2957,119.641338693
2958,65.7314763529
2959,101.845320123
2960,129.602168941
2961,92.7737742442
2962,62.8973642083
2963,130.630072577
2964,122.487639557
2965,68.8134428717
2966,103.676876625
2967,78.1605661829
2968,123.785847335
2969,72.9305611747
2970,130.278249279
2971,59.1291072236
2972,108.66634254
2973,84.28782461
2974,94.3370980378
2975,68.3159533733
2976,127.475636945
2977,120.310577348
2978,107.333962205
2979,90.0605780569
2980,118.166805451
2981,63.2698523743
2982,122.897435784
2983,116.425611642
2984,110.5460733
2985,65.2041718594
2986,109.554052593
2987,121.779540696
2988,121.046892087
2989,112.844711631
2990,122.785739268
2991,100.992674155
2992,115.968033255
2993,62.5906997427
2994,61.5434303437
2995,68.103163478
2996,66.6780606672
2997,135.545336524
2998,101.79568965
2999,67.0065201322
3000,117.766665333
3001,131.332301082
3002,125.592947172
3003,75.7348069039
3004,110.941902069
3005,124.191995947
3006,95.4773665228
3007,78.2907574152
3008,56.6464692283
3009,128.382549013
3010,64.4899180796
3011,86.2109973657
3012,81.2810204526
3013,70.9981868627
3014,83.5247286052
3015,131.517155138
3016,104.220909645
3017,125.282873164
3018,119.960587446
3019,118.624229464
3020,131.874409909
3021,114.507284555
3022,86.6156127498
3023,67.3121866537
3024,87.4524805096
3025,63.7185100494
3026,63.1809111821
3027,115.182355653
3028,130.727739391
3029,145.975189967
3030,115.972812812
3031,109.259558733
3032,128.370965328
3033,89.751197333
3034,116.663995824
3035,86.8655713367
3036,74.8806213273
3037,70.2912792302
3038,128.464440894
3039,79.2639402493
3040,49.5751053039
3041,73.777495129
3042,108.286845826
3043,92.6049902559
3044,121.630129663
3045,126.4085436
3046,62.3955102184
3047,106.486475286
3048,75.6691918385
3049,120.51701247
3050,83.1959583571
3051,78.1203261398
3052,74.8097361587
3053,92.3820399297
3054,89.3245267078
3055,98.1907441474
3056,104.258451763
3057,71.0308878916
3058,113.288086569
3059,55.5583840566
3060,119.92913085
3061,114.599352187
3062,119.626066628
3063,129.8708726
3064,111.588101807
3065,138.944884803
3066,108.000396352
