Id,Output
1587,115.385627562
1588,105.874739304
1589,44.5284819466
1590,60.1331768134
1591,98.0678563282
1592,123.875689817
1593,65.6217952745
1594,69.4742634995
1595,86.6256797193
1596,126.787023223
1597,123.671804283
1598,113.710102027
1599,62.0516836987
1600,79.1155941155
1601,68.2133145105
1602,100.913494732
1603,75.1926683315
1604,82.0609812742
1605,101.909524412
1606,74.9832700037
1607,53.7346707845
1608,118.262158803
1609,130.962453977
1610,69.5570089094
1611,95.3225623613
1612,74.2499430832
1613,112.722051338
1614,88.271277454
1615,116.277806048
1616,59.0326779658
1617,106.07105546
1618,73.1092340851
1619,124.002153901
1620,120.40976251
1621,92.0320338813
1622,117.182748645
1623,81.3729360018
1624,88.0284671345
1625,88.8831073049
1626,77.3879626741
1627,101.170921964
1628,63.2593585801
1629,83.6404156952
1630,108.396152498
1631,62.8913448328
1632,64.296808685
1633,78.1977641355
1634,126.03768615
1635,106.256467058
1636,49.5823643
1637,123.648697015
1638,113.339423193
1639,134.484015467
1640,92.3440032279
1641,123.300873761
1642,87.5212991819
1643,60.6450771142
1644,80.1629142317
1645,74.8795172453
1646,72.243745017
1647,146.242080475
1648,113.696639367
1649,95.7910080681
1650,116.034447473
1651,93.9888438616
1652,91.183816731
1653,74.8135641807
1654,84.7703881763
1655,71.3809685411
1656,138.780305115
1657,83.983764091
1658,129.689982634
1659,69.399502358
1660,86.4659161726
1661,48.1845955932
1662,89.7377440926
1663,135.932281648
1664,93.5255642365
1665,64.9128819897
1666,106.096991593
1667,92.1057252406
1668,92.5793070112
1669,97.5730065329
1670,116.565636799
1671,131.59230983
1672,67.7166332324
1673,129.886927248
1674,124.678859237
1675,59.1873318188
1676,91.286942435
1677,59.279458095
1678,116.772769249
1679,109.126197532
1680,69.112337533
1681,114.834766401
1682,92.4811843831
1683,136.548595516
1684,112.515937099
1685,64.2951787822
1686,105.73342875
1687,91.2562548445
1688,117.109130069
1689,115.129787847
1690,69.9937323249
1691,118.308778162
1692,133.262979985
1693,105.987158201
1694,120.676918027
1695,130.847003055
1696,113.21410835
1697,109.523092284
1698,88.9948514495
1699,80.428999803
1700,74.8094401359
1701,120.800544677
1702,111.303615509
1703,85.9800256833
1704,118.370101045
1705,123.059055808
1706,72.0951730176
1707,101.517226985
1708,131.163776254
1709,52.3530719715
1710,78.2539171569
1711,95.7790242047
1712,55.6403638111
1713,115.068545622
1714,74.3031330963
1715,113.214731737
1716,119.229283143
1717,78.2471173968
1718,75.5557220034
1719,121.9268728
1720,116.911908567
1721,96.8530449877
1722,134.745902318
1723,55.9668805828
1724,63.7388233703
1725,137.326843746
1726,68.6319811621
1727,93.3148063931
1728,69.698335824
1729,117.987149073
1730,128.157854238
1731,112.60973407
1732,124.273665473
1733,98.6885569215
1734,114.033513247
1735,120.382716123
1736,112.100419979
1737,109.684637901
1738,69.1637900496
1739,115.968017804
1740,79.1681461021
1741,113.689175918
1742,73.6229293882
1743,99.5823388087
1744,82.1691397433
1745,75.2436145991
1746,98.1607047033
1747,94.5025717933
1748,121.378328841
1749,120.230989643
1750,88.1789880871
1751,72.6608529279
1752,69.0301295631
1753,104.265013594
1754,69.3299337895
1755,46.0843656454
1756,109.031539267
1757,87.2154120335
1758,128.98254824
1759,107.684460853
1760,100.907926908
1761,62.8834742213
1762,121.167261322
1763,107.327777346
1764,106.433594355
1765,57.7209614461
1766,68.4848873063
1767,135.408677669
1768,123.448560712
1769,120.672690769
1770,109.311032098
1771,114.168279578
1772,86.3263219048
1773,67.7424346479
1774,126.251907721
1775,122.411170865
1776,110.878684305
1777,133.137686639
1778,55.1829363426
1779,87.5506948549
1780,73.7504578356
1781,62.7082473257
1782,97.6773076451
1783,60.9402141446
1784,123.548566393
1785,44.4905718819
1786,83.415157196
1787,69.5404411766
1788,92.004604668
1789,119.764357419
1790,107.873131344
1791,126.115468912
1792,128.126869384
1793,101.086560174
1794,129.679185699
1795,90.7845638073
1796,121.500564574
1797,110.81820373
1798,86.3338288232
1799,76.6961347046
1800,150.952984145
1801,69.9520965861
1802,126.187225969
1803,110.553272097
1804,103.020646506
1805,66.095281832
1806,129.228639554
1807,121.11404791
1808,63.2670641333
1809,52.4310571249
1810,71.5652565646
1811,88.1551656517
1812,145.889714642
1813,129.45058815
1814,121.859299804
1815,79.8094525345
1816,118.744717289
1817,148.929863746
1818,64.7026655327
1819,78.5908820917
1820,120.704370637
1821,64.4254832363
1822,113.894572496
1823,120.943246599
1824,62.5183087169
1825,112.838799774
1826,129.089610417
1827,52.3976537837
1828,69.8085907808
1829,116.463611163
1830,142.866929243
1831,85.609731395
1832,98.1947416013
1833,66.1663633209
1834,78.1772648839
1835,72.3404849131
1836,139.752625396
1837,111.453146414
1838,121.509760171
1839,117.651993742
1840,66.0069231032
1841,108.945046869
1842,57.2308220507
1843,84.5878394267
1844,130.050949352
1845,114.39897247
1846,95.5577251498
1847,51.3332467445
1848,141.766124937
1849,40.0426497827
1850,94.1977817126
1851,39.6787285795
1852,125.192643882
1853,55.262009555
1854,120.50823873
1855,131.612528152
1856,69.7883725124
1857,57.9159281314
1858,115.023205764
1859,62.1282033381
1860,87.0133084996
1861,115.741196606
1862,91.3810801847
1863,132.661295994
1864,59.5327236595
1865,72.9352294072
1866,109.314874309
1867,61.646893866
1868,59.719905179
1869,110.821229127
1870,122.186946863
1871,93.1191943741
1872,69.7510137461
1873,72.3359302037
1874,69.3431791326
1875,108.456484189
1876,97.4735854738
1877,73.7348451166
1878,104.244233538
1879,119.809117362
1880,65.0556660157
1881,134.499982655
1882,103.94835589
1883,61.6176125375
1884,82.2134767831
1885,75.4475043014
1886,88.0361335454
1887,79.8677261686
1888,56.3516752713
1889,58.0861293751
1890,66.8009509467
1891,62.7116036221
1892,122.628752026
1893,116.765458888
1894,125.845946849
1895,70.2247644131
1896,63.2281199313
1897,143.173362722
1898,90.4557973975
1899,118.607915457
1900,103.903132891
1901,82.8374003397
1902,107.270615573
1903,127.688480666
1904,91.3709734366
1905,103.474813871
1906,104.599764607
1907,120.487208477
1908,105.654377911
1909,89.5081959437
1910,104.418320983
1911,110.441263851
1912,36.4874152004
1913,59.2122734315
1914,56.6221025163
1915,114.432280224
1916,122.371986785
1917,109.494681759
1918,121.382470853
1919,113.447893814
1920,104.281880738
1921,61.0390862866
1922,104.523352051
1923,74.780629671
1924,69.3544625804
1925,111.03467842
1926,70.1620994678
1927,70.7237228118
1928,82.0712484232
1929,73.2187104078
1930,86.2104184994
1931,58.3555003586
1932,103.086741548
1933,134.73249721
1934,68.3372702153
1935,129.096725012
1936,122.783653262
1937,120.149710279
1938,109.939273331
1939,78.6126042017
1940,113.650889427
1941,95.9583813063
1942,47.4546781272
1943,128.251319438
1944,123.083808164
1945,120.082850404
1946,126.508661501
1947,129.052720439
1948,89.3791816637
1949,105.057446205
1950,58.111106963
1951,114.399314367
1952,99.3474984456
1953,113.248440346
1954,121.800385773
1955,81.9136581035
1956,69.9192031265
1957,110.973227527
1958,57.0068663103
1959,107.559370607
1960,120.589111817
1961,66.2625636042
1962,109.254293123
1963,65.3463478256
1964,72.673622798
1965,120.554192087
1966,92.5919926653
1967,105.329052566
1968,140.168518819
1969,67.9342136503
1970,74.1332194089
1971,54.9675596532
1972,102.844865555
1973,66.3230101338
1974,117.745636287
1975,128.278515306
1976,96.2852650969
1977,70.6689391935
1978,118.597451701
1979,130.452867235
1980,127.817761497
1981,120.928119067
1982,91.7155731681
1983,125.693919017
1984,115.914894534
1985,86.2435363257
1986,118.163015922
1987,120.273740404
1988,103.53128131
1989,62.238883254
1990,57.564906893
1991,81.0164147907
1992,87.0034119001
1993,62.383655019
1994,111.148409305
1995,71.5529197063
1996,83.0063398854
1997,74.4521792995
1998,106.063817185
1999,134.797779699
2000,114.691692851
2001,57.6766907442
2002,73.6179380833
2003,66.9716105951
2004,61.6823139801
2005,50.1770063453
2006,89.3553537848
2007,119.067232655
2008,120.288039541
2009,137.378684121
2010,132.868742077
2011,76.7534666166
2012,72.6497692132
2013,90.5612791512
2014,121.100697455
2015,59.9604141759
2016,70.8076236218
2017,53.9819943144
2018,68.8775528374
2019,116.049199488
2020,73.604637768
2021,127.509045798
2022,126.146565479
2023,97.7768153539
2024,66.5620796202
2025,101.281840467
2026,92.222733009
2027,92.2299101978
2028,124.853131609
2029,65.9844831972
2030,130.735566878
2031,94.8032671224
2032,88.2380933191
2033,119.022873718
2034,85.6034475813
2035,85.2369977369
2036,88.2434064499
2037,137.112520495
2038,121.966033205
2039,63.6195518917
2040,81.9680103605
2041,63.8977703825
2042,119.048934968
2043,59.710350625
2044,120.725750322
2045,109.665468767
2046,95.6008536223
2047,95.0798219137
2048,78.4245167976
2049,84.6350658231
2050,128.76793883
2051,57.3434391006
2052,87.013250386
2053,122.637622153
2054,107.379104413
2055,123.846708781
2056,103.134530737
2057,121.940692644
2058,91.1562278376
2059,71.0267030607
2060,75.382293213
2061,89.7321076009
2062,70.7240411149
2063,105.654191845
2064,119.557808295
2065,117.691386767
2066,101.616867574
2067,56.6984925765
2068,92.0202253405
2069,68.9770555322
2070,105.924326025
2071,66.9590131207
2072,117.361883073
2073,80.7671981932
2074,100.764246181
2075,106.837078193
2076,112.714106728
2077,119.390669767
2078,88.3821899058
2079,95.5124527609
2080,89.6247386698
2081,131.569527899
2082,116.984588507
2083,114.513137664
2084,80.4849233128
2085,59.9645435523
2086,101.452826547
2087,108.976465945
2088,111.16451349
2089,81.021111555
2090,110.829197111
2091,85.0961433586
2092,105.130196889
2093,69.5577590266
2094,55.7963671595
2095,54.8025116957
2096,114.503182043
2097,105.803260235
2098,114.506610718
2099,102.818901355
2100,117.74861978
2101,129.334384423
2102,100.174990338
2103,65.0177899103
2104,75.621742469
2105,98.1264322744
2106,135.14756613
2107,111.350413329
2108,105.167084477
2109,65.4766777687
2110,101.996166345
2111,120.781550541
2112,132.965335569
2113,79.819729724
2114,81.8016228999
2115,80.1050384493
2116,137.236671877
2117,143.541273179
2118,127.003383041
2119,130.697201006
2120,63.0511192745
2121,123.35144698
2122,74.5259841631
2123,109.719350899
2124,126.809814405
2125,62.0592417094
2126,116.26289817
2127,72.8766571466
2128,55.9613668895
2129,126.847457448
2130,72.3426580122
2131,61.1850936439
2132,122.115850554
2133,79.9977639844
2134,67.178302237
2135,59.968205995
2136,133.135108827
2137,107.503815658
2138,118.065776277
2139,120.776259842
2140,121.244469583
2141,62.9344338712
2142,87.6208180324
2143,59.8138304603
2144,109.865091735
2145,87.0117243327
2146,72.2478883202
2147,60.7758992689
2148,128.379751878
2149,75.7930611968
2150,70.8433146577
2151,103.090385274
2152,60.6329711919
2153,86.3261145067
2154,71.669147564
2155,106.876334238
2156,120.895679847
2157,117.200848167
2158,65.4079982162
2159,66.451160246
2160,108.170049111
2161,91.3813193348
2162,113.931251317
2163,72.7502251776
2164,73.6724354318
2165,65.331805237
2166,88.1246471775
2167,108.263771924
2168,69.7905197583
2169,115.872258196
2170,116.691891942
2171,65.5326326511
2172,61.8740665283
2173,137.187642014
2174,116.550883825
2175,61.2424369716
2176,85.2963718827
2177,93.7686820542
2178,109.243462433
2179,135.835041195
2180,58.352584742
2181,69.1186640611
2182,64.2262649672
2183,113.238935785
2184,117.50956685
2185,110.613547659
2186,127.345225021
2187,75.3390609082
2188,65.2725674342
2189,141.297702174
2190,120.68867612
2191,123.117650283
2192,111.651243772
2193,58.7170745576
2194,46.9038401789
2195,125.319262799
2196,119.762872767
2197,124.139000641
2198,117.582059643
2199,109.570368202
2200,61.9781756832
2201,134.909735173
2202,62.8345666502
2203,95.1459355026
2204,70.8249676383
2205,97.8091709366
2206,96.6295611221
2207,116.169429731
2208,100.60242685
2209,107.47595295
2210,102.71190988
2211,104.365547552
2212,55.1593775484
2213,68.1676970774
2214,115.922478364
2215,128.54465303
2216,63.2478560536
2217,96.4553700568
2218,112.097291299
2219,74.8863581732
2220,111.015506534
2221,63.8130279934
2222,71.3554322344
2223,57.024678684
2224,88.0302781378
2225,68.7777103584
2226,117.642915452
2227,61.7614353057
2228,59.8492651254
2229,124.655570769
2230,100.264008319
2231,79.7805324911
2232,119.659276603
2233,68.5653507386
2234,78.6578325092
2235,124.128032559
2236,92.7421168377
2237,79.2548613226
2238,106.589530959
2239,81.2538516901
2240,116.34821101
2241,125.915707097
2242,125.981562634
2243,132.603999024
2244,56.5279635749
2245,61.2039212067
2246,123.967201617
2247,128.704882492
2248,52.6232309303
2249,130.383943532
2250,73.4777234778
2251,60.4896286248
2252,116.124993498
2253,96.5353566024
2254,99.1123121912
2255,127.990403537
2256,88.1527122439
2257,116.425018767
2258,115.610872865
2259,94.920273608
2260,103.706902226
2261,89.2789123
2262,60.0980799282
2263,119.599012284
2264,123.798840494
2265,59.1990317494
2266,116.904911143
2267,79.9019791225
2268,70.6528915484
2269,123.391170362
2270,115.566637102
2271,90.7729625796
2272,123.743455946
2273,54.7689629227
2274,65.2652742715
2275,88.7041805002
2276,125.394757737
2277,121.744707012
2278,125.589655543
2279,106.992608236
2280,74.1181919649
2281,77.2788987604
2282,68.9856581656
2283,128.708867581
2284,110.235894015
2285,24.1396357888
2286,93.8447822839
2287,70.987711707
2288,124.633628637
2289,94.984056132
2290,130.316246269
2291,60.1907705626
2292,122.747640802
2293,114.785270504
2294,106.691950159
2295,98.6497145615
2296,68.38471061
2297,102.651375123
2298,119.589416062
2299,106.203435376
2300,71.2998881326
2301,79.2935912043
2302,105.156085662
2303,88.2781738959
2304,82.9982406932
2305,101.972138417
2306,116.863927723
2307,116.477261683
2308,105.356898088
2309,127.655350621
2310,90.7728178479
2311,133.719916284
2312,55.4977098104
2313,125.795735793
2314,63.6181263549
2315,127.544793342
2316,101.46925336
2317,96.6042683783
2318,85.1636327066
2319,117.515600399
2320,54.2062471964
2321,119.314627249
2322,92.670976045
2323,136.494736721
2324,62.898727666
2325,84.5810061097
2326,101.884374099
2327,152.310283515
2328,120.924805442
2329,146.960855385
2330,131.676829317
2331,63.5561585757
2332,98.1812866884
2333,122.013423697
2334,125.213068934
2335,72.8147684469
2336,49.2359983425
2337,88.7053823982
2338,122.026944799
2339,51.6145722244
2340,110.988904049
2341,134.93864522
2342,53.6767265306
2343,55.7722209028
2344,59.61948117
2345,76.8199137804
2346,132.988287731
2347,82.7025121999
2348,65.1636555533
2349,96.2513459554
2350,87.3343219879
2351,128.80929913
2352,64.6205843083
2353,69.3919833374
2354,111.964550373
2355,123.835437816
2356,61.0995569173
2357,128.258184143
2358,116.866829187
2359,125.952382667
2360,70.2020475542
2361,109.292462417
2362,79.6350034416
2363,56.1673946726
2364,108.038085221
2365,118.346958442
2366,70.5452386796
2367,64.6694544116
2368,125.717480702
2369,106.789625954
2370,83.1686489262
2371,125.751474224
2372,121.175437423
2373,59.72938461
2374,115.219243698
2375,69.6929426297
2376,125.743593253
2377,85.5660584895
2378,131.150247356
2379,120.403285647
2380,85.9332499569
2381,59.296568531
2382,87.374088567
2383,120.369419698
2384,50.3666829015
2385,109.272647403
2386,55.4543331331
2387,102.679371095
2388,86.9757876099
2389,59.0534609105
2390,113.109978766
2391,98.829439993
2392,124.037903316
2393,74.0541780364
2394,129.803172364
2395,79.240098431
2396,67.6034940891
2397,70.9500636457
2398,82.5206568259
2399,90.2674850292
2400,97.1219754837
2401,86.2284244937
2402,80.308483542
2403,53.8388259617
2404,84.7762426091
2405,73.6343457974
2406,113.757864466
2407,106.586606012
2408,71.2505500682
2409,117.944316428
2410,119.309007812
2411,60.0737849269
2412,135.940795826
2413,113.265138355
2414,89.7090838662
2415,123.33415339
2416,92.8037040117
2417,115.83839776
2418,132.825159917
2419,109.448152017
2420,118.801742881
2421,75.0813595472
2422,115.716309714
2423,83.413979488
2424,74.6595259255
2425,69.1555102762
2426,117.414870082
2427,74.2370524664
2428,156.926355037
2429,77.9213698578
2430,86.3989351569
2431,89.3001049039
2432,112.574055904
2433,72.5166378636
2434,106.666696497
2435,67.4143669797
2436,71.7289593277
2437,115.422197045
2438,128.75344045
2439,123.608692767
2440,110.797823734
2441,116.265318589
2442,77.4672250296
2443,75.4803422051
2444,70.1988267782
2445,103.612280276
2446,114.54995547
2447,135.649031332
2448,111.50491917
2449,110.62194159
2450,118.397149864
2451,110.852507794
2452,101.768087085
2453,52.2961619717
2454,106.00428487
2455,72.992745531
2456,107.656728227
2457,122.692359207
2458,102.174243577
2459,127.197542021
2460,124.202395178
2461,80.5736383447
2462,131.541996799
2463,137.408124925
2464,119.976484482
2465,65.4154435668
2466,70.03237717
2467,65.8378936785
2468,52.7150938188
2469,62.172899821
2470,61.7327855194
2471,114.913437587
2472,58.0039881416
2473,94.6463085487
2474,118.852018024
2475,116.700751086
2476,122.913820529
2477,85.505929586
2478,61.8809393256
2479,91.335676059
2480,55.7202618702
2481,61.342473195
2482,125.705665655
2483,91.6493148732
2484,109.181077311
2485,116.85981137
2486,69.794279482
2487,88.6381987172
2488,83.7829021252
2489,136.088303625
2490,109.877344863
2491,90.0484045427
2492,96.1413779622
2493,131.354097633
2494,114.198941154
2495,72.2417400808
2496,64.9990914969
2497,121.685114755
2498,62.9784687368
2499,70.3232804004
2500,54.593853651
2501,62.7465725713
2502,79.7460385249
2503,110.930814588
2504,124.775374032
2505,45.9117070515
2506,119.125242774
2507,99.6039075202
2508,67.3128548068
2509,95.0710715269
2510,18.8292947814
2511,76.5775551276
2512,60.9092211168
2513,137.489438377
2514,127.424906903
2515,70.671164956
2516,113.921333626
2517,62.9654685244
2518,59.3934338548
2519,150.910725358
2520,70.9927529953
2521,88.078049074
2522,130.436687091
2523,119.950012284
2524,130.911465959
2525,84.4253184915
2526,58.2939181417
2527,131.805692637
2528,132.070880634
2529,136.021705338
2530,94.880798246
2531,116.492060124
2532,100.449230091
2533,92.0496923909
2534,87.5980489936
2535,84.7504394779
2536,57.4553894243
2537,98.3559786656
2538,113.511921813
2539,130.474464457
2540,126.42688779
2541,67.4927055631
2542,126.270964674
2543,59.1003743548
2544,127.824029378
2545,126.302407629
2546,109.607033791
2547,77.3531946251
2548,108.652161172
2549,120.534570371
2550,54.7838384197
2551,87.9894625323
2552,108.67980293
2553,114.922977153
2554,60.3964786836
2555,90.9983245758
2556,71.5113716458
2557,80.8459787043
2558,90.8432359481
2559,125.465995931
2560,100.171610001
2561,63.5209145856
2562,105.501388955
2563,111.338470761
2564,73.5542233739
2565,69.8206395332
2566,86.897197355
2567,76.5675884694
2568,137.775511225
2569,124.036710982
2570,118.47739901
2571,100.628868558
2572,143.473736758
2573,108.369393139
2574,86.7744179918
2575,136.072995454
2576,134.250984127
2577,93.0426615109
2578,121.893095262
2579,55.5164111986
2580,118.861497054
2581,110.298602507
2582,109.026943582
2583,75.2080139525
2584,108.284321299
2585,102.212036185
2586,129.259744383
2587,119.077222566
2588,72.2998612834
2589,88.2722115056
2590,99.64421452
2591,123.621132499
2592,114.039781485
2593,89.6473344021
2594,117.479703067
2595,62.3203119959
2596,102.83345183
2597,97.7024108259
2598,122.694786854
2599,141.69531575
2600,100.28261364
2601,115.275666765
2602,67.4127452645
2603,128.794955094
2604,63.1849976986
2605,82.2489323896
2606,123.692968281
2607,72.0568426035
2608,72.6892514786
2609,101.710488615
2610,123.086554519
2611,126.920341565
2612,58.2420707929
2613,124.484618087
2614,118.501387795
2615,69.61164986
2616,112.393312091
2617,68.8028493697
2618,90.1445996089
2619,155.058216799
2620,67.5450930821
2621,90.6219101171
2622,73.4259483387
2623,107.366897397
2624,94.8180012141
2625,86.3631525217
2626,60.9912572857
2627,60.2543397569
2628,108.232728114
2629,70.6749468523
2630,115.607719264
2631,81.7964788553
2632,91.5482556818
2633,57.7269605316
2634,68.6575906057
2635,128.16552749
2636,76.0366884964
2637,121.842187959
2638,82.7984616913
2639,72.6967537551
2640,133.803868824
2641,105.570073878
2642,69.3283658431
2643,91.4657487438
2644,72.2132624621
2645,129.8922487
2646,92.4243881535
2647,93.2393239781
2648,120.349025362
2649,70.0334584844
2650,64.3795318668
2651,112.216952912
2652,84.7143088424
2653,122.596075842
2654,124.165328257
2655,111.658039041
2656,123.851053792
2657,104.288471031
2658,87.7086203957
2659,125.664249596
2660,73.2394761361
2661,74.4079331399
2662,66.7769564969
2663,84.6650127136
2664,112.905384035
2665,93.8803105618
2666,77.2083132016
2667,74.7345349474
2668,120.937735231
2669,116.206814483
2670,70.6032304273
2671,118.464842683
2672,67.1275256451
2673,116.326849173
2674,73.5413938298
2675,120.425532541
2676,66.6660132866
2677,131.011728789
2678,50.7623495801
2679,70.7827621296
2680,65.3891467551
2681,42.5535819657
2682,97.2032352701
2683,93.2054545451
2684,63.9703101631
2685,114.376365582
2686,136.35335422
2687,98.8130908488
2688,93.7638373038
2689,60.1552186584
2690,116.442030535
2691,63.0170046456
2692,78.9224180296
2693,125.408342137
2694,139.888500196
2695,128.696211705
2696,66.6986392156
2697,70.1910433552
2698,138.801325103
2699,78.1190238036
2700,39.1415013513
2701,110.03628344
2702,95.0188721872
2703,106.035014509
2704,125.541086699
2705,74.3732331157
2706,68.7563969386
2707,89.9462042217
2708,138.172389381
2709,96.3881377174
2710,124.67975713
2711,133.039265861
2712,66.5780149686
2713,96.621534715
2714,130.201944048
2715,112.578669913
2716,133.290199404
2717,83.6008418081
2718,126.281515799
2719,105.953686631
2720,58.0708202366
2721,61.1607770073
2722,124.630468708
2723,124.774210014
2724,120.697826386
2725,102.472959691
2726,89.7423362628
2727,70.6593901924
2728,83.2896062304
2729,129.448447235
2730,110.273198852
2731,105.815794537
2732,125.087464045
2733,67.9648900161
2734,80.1047224079
2735,105.200895367
2736,125.833562743
2737,104.286042218
2738,71.6023697576
2739,75.8268536261
2740,82.2960609747
2741,112.619427886
2742,117.190013671
2743,132.909306879
2744,100.817476544
2745,156.098365293
2746,121.806642018
2747,123.341205777
2748,127.395989907
2749,85.2470263574
2750,122.341664133
2751,101.608672065
2752,129.956369702
2753,114.446993496
2754,50.8081703892
2755,89.2051752058
2756,118.481440096
2757,63.3879947595
2758,94.9930827827
2759,123.043662238
2760,109.957724577
2761,120.89400307
2762,62.6066201683
2763,65.6797276148
2764,83.772329084
2765,93.8248929374
2766,46.0984370509
2767,53.0113014019
2768,106.134163261
2769,100.319523144
2770,89.1619012214
2771,102.628240572
2772,111.617656894
2773,62.5865286435
2774,135.324262967
2775,108.411027536
2776,108.484630457
2777,78.3349984917
2778,103.65759454
2779,117.43381721
2780,127.650644053
2781,54.7276077604
2782,85.2269906309
2783,121.875543997
2784,83.9717747775
2785,70.7963715433
2786,66.8308546461
2787,65.5142952508
2788,111.424658928
2789,104.083658787
2790,120.232199207
2791,80.4314514654
2792,120.736765132
2793,122.186841185
2794,120.313855573
2795,119.237657035
2796,132.437526808
2797,99.0807603645
2798,90.7745344406
2799,69.3639583275
2800,80.2102865989
2801,121.169496104
2802,111.484637441
2803,119.917373774
2804,114.160962254
2805,107.954080421
2806,66.7226925482
2807,104.778331774
2808,126.909453603
2809,107.619812252
2810,109.614302041
2811,65.18818701
2812,127.893418491
2813,91.94772278
2814,76.1994623839
2815,128.26056453
2816,96.126294273
2817,75.6525775917
2818,65.3085706634
2819,71.6221669894
2820,105.481144258
2821,74.5485886487
2822,98.5832514782
2823,73.5001155133
2824,129.870926647
2825,125.713036363
2826,54.6751942812
2827,101.513757806
2828,80.9948498905
2829,126.334048084
2830,98.469388926
2831,104.317204216
2832,62.7823908652
2833,103.311722781
2834,68.4039823562
2835,103.73468798
2836,76.6320131008
2837,72.12355048
2838,116.227395855
2839,54.558709114
2840,77.3595122019
2841,124.394466914
2842,101.85463542
2843,75.3161142871
2844,54.0580691671
2845,149.300881759
2846,117.657996251
2847,93.0290453715
2848,125.447424489
2849,125.999632418
2850,69.9473794579
2851,92.9121656933
2852,108.074993211
2853,133.532387578
2854,56.6274169599
2855,44.8522772905
2856,64.4393093562
2857,86.150420783
2858,80.258882894
2859,71.4318081862
2860,106.692440415
2861,124.50503797
2862,104.730243589
2863,127.214394533
2864,82.2053351404
2865,120.17304499
2866,66.1014816284
2867,77.0166226059
2868,71.6981449165
2869,119.063884914
2870,98.6315007445
2871,94.6280022885
2872,59.5699096641
2873,54.7605788533
2874,80.1866014703
2875,125.347185196
2876,71.3660133361
2877,52.5838323563
2878,69.4198857493
2879,109.121626362
2880,97.5696150584
2881,108.25900333
2882,26.5289394878
2883,64.0237872785
2884,142.24967128
2885,54.4137540819
2886,139.098314044
2887,48.3511707545
2888,134.294034407
2889,96.6927449672
2890,78.9572560245
2891,116.641617727
2892,134.026298861
2893,68.3538387344
2894,79.1734666652
2895,77.9794768191
2896,104.466046473
2897,95.8928700437
2898,80.519090276
2899,123.781163629
2900,70.433934386
2901,84.8312515027
2902,89.9783879325
2903,83.6752282807
2904,93.1060981277
2905,109.70337905
2906,88.1981146996
2907,68.9629551041
2908,119.338753395
2909,87.0446480534
2910,124.922270566
2911,127.386114828
2912,124.798180076
2913,107.406217105
2914,124.159839616
2915,122.761583752
2916,48.0980394019
2917,56.0568974047
2918,67.894503306
2919,59.8281340186
2920,129.059611178
2921,115.170942711
2922,81.7980313699
2923,128.503797825
2924,63.4386561429
2925,121.02752184
2926,135.921097907
2927,117.493380799
2928,98.5579442412
2929,63.3968654246
2930,74.9695110418
2931,68.2626998022
2932,85.003495942
2933,69.1307948661
2934,133.866923535
2935,102.837839615
2936,112.32522353
2937,122.608273239
2938,73.297880117
2939,120.183832699
2940,57.3414257543
2941,116.360556601
2942,70.9454817563
2943,124.169737115
2944,113.520575636
2945,85.0337199715
2946,78.8185742119
2947,105.481591585
2948,59.5726869731
2949,105.003073641
2950,137.73867279
2951,70.6550436666
2952,118.737588657
2953,94.12460526
2954,110.3891886
2955,113.496774834
2956,86.1562393764
2957,118.767525558
2958,63.4530033646
2959,102.084096803
2960,130.950255205
2961,90.9657422318
2962,60.1956960379
2963,133.208081038
2964,121.503006815
2965,67.7661428829
2966,120.223934069
2967,76.1146973168
2968,123.670342839
2969,77.1151398538
2970,127.151585746
2971,56.4273476602
2972,100.79277971
2973,82.856497448
2974,92.47088632
2975,66.4929922717
2976,116.201134153
2977,118.550505652
2978,106.504042324
2979,90.0620863079
2980,119.242803853
2981,62.551174338
2982,123.147494279
2983,115.581597221
2984,109.511441575
2985,75.1946120779
2986,107.434612234
2987,118.935048815
2988,119.050671897
2989,111.564137439
2990,122.163557571
2991,99.359510859
2992,114.631292438
2993,61.4722254356
2994,60.0897004901
2995,68.6253299108
2996,64.3098413297
2997,135.952506041
2998,99.9541693014
2999,66.8916527396
3000,117.664820413
3001,131.975425648
3002,126.387755787
3003,73.5885688981
3004,121.081428659
3005,123.070282909
3006,95.2505471919
3007,76.7500397267
3008,50.4141999841
3009,126.935015939
3010,60.7507760055
3011,84.3970049075
3012,81.8716010056
3013,66.6659768989
3014,88.1544276173
3015,140.323374149
3016,103.178040586
3017,125.863585424
3018,119.726279053
3019,119.011276353
3020,132.851322343
3021,111.623762786
3022,86.7710753717
3023,64.2876336573
3024,85.8473569573
3025,63.4864956773
3026,60.075899756
3027,113.301281692
3028,130.99486331
3029,147.049760242
3030,115.694773749
3031,106.583539578
3032,132.143080068
3033,88.5835763961
3034,114.126441342
3035,84.9949043576
3036,72.3169942174
3037,67.6704552357
3038,126.672009065
3039,85.952148229
3040,59.7943642143
3041,73.7745073429
3042,114.15332329
3043,97.99614434
3044,122.172782591
3045,125.024581623
3046,59.5977739984
3047,105.740449292
3048,71.9854946699
3049,120.676492892
3050,82.7237449456
3051,77.0029341537
3052,74.812930921
3053,90.5432124897
3054,86.9073250352
3055,99.5414518313
3056,94.5325125347
3057,69.8988923075
3058,117.017230468
3059,55.3878606487
3060,119.532075533
3061,114.607995965
3062,119.735930391
3063,130.69104477
3064,109.4772907
3065,137.470398451
3066,108.401200442
3067,74.7107199925
