Id,Output
1590,58.9473913386
1591,89.0919171489
1592,123.139064668
1593,68.0195524901
1594,69.9955538706
1595,84.5148338723
1596,126.846996482
1597,126.455015171
1598,117.395457601
1599,64.7328339083
1600,82.829701387
1601,63.9614273153
1602,101.600428779
1603,83.2738974631
1604,82.8235974311
1605,104.466966796
1606,74.0570789074
1607,53.1804341789
1608,119.190158392
1609,133.21651941
1610,73.385353253
1611,112.574280711
1612,72.2231965895
1613,112.420823002
1614,86.7691722236
1615,118.980397485
1616,59.908285927
1617,107.696329485
1618,73.7108665637
1619,124.377841304
1620,121.524846969
1621,94.0490150525
1622,118.773062031
1623,83.0478891029
1624,89.3950406733
1625,87.2243968968
1626,75.6050269514
1627,100.067498483
1628,52.8541945325
1629,84.1248068078
1630,110.591156643
1631,63.2951670305
1632,64.5936164034
1633,78.0742517014
1634,126.635275195
1635,105.083506829
1636,51.1592772763
1637,122.403524426
1638,115.199937007
1639,134.601922309
1640,94.7017667937
1641,124.279128528
1642,88.9386371844
1643,59.642811903
1644,79.7901583154
1645,78.1837288952
1646,72.3414453993
1647,148.192683504
1648,115.787114697
1649,95.7267777944
1650,115.666617383
1651,93.6863577053
1652,92.5208214643
1653,75.1213954439
1654,86.4384020587
1655,73.4971712469
1656,137.644056288
1657,85.3374362591
1658,130.580340158
1659,71.2792830098
1660,86.4290869108
1661,51.7853661437
1662,95.406385182
1663,136.651154322
1664,94.5758675558
1665,65.8058205094
1666,106.034262886
1667,91.4451156064
1668,93.3238532128
1669,99.2511421445
1670,119.403322633
1671,131.59923989
1672,71.3374381671
1673,130.354900632
1674,127.840922314
1675,60.7389750741
1676,91.8031978321
1677,58.266986936
1678,121.092340824
1679,105.935695723
1680,69.2101004254
1681,109.631622937
1682,93.0626178408
1683,138.335304673
1684,114.133393884
1685,67.4552315838
1686,106.315943588
1687,95.3758038869
1688,116.424395651
1689,117.373996258
1690,69.6457009732
1691,119.302654856
1692,132.779309177
1693,107.289206207
1694,123.811149561
1695,132.635060289
1696,116.935196268
1697,109.410598094
1698,92.1103803241
1699,88.7341242194
1700,82.1504649282
1701,123.246765834
1702,112.525348681
1703,86.7074286267
1704,120.618233639
1705,127.636245907
1706,74.5511182437
1707,102.039607949
1708,132.97229272
1709,52.7117546071
1710,79.028396272
1711,97.1756334217
1712,60.7709217103
1713,117.678550395
1714,76.1816680368
1715,115.254492393
1716,120.321950197
1717,79.9583894781
1718,75.6483833763
1719,124.853632977
1720,116.946786456
1721,99.1940810395
1722,136.231926406
1723,56.0813840599
1724,66.1383055434
1725,136.715043883
1726,68.2145075874
1727,91.0980053645
1728,70.5714465706
1729,120.67913799
1730,131.460113891
1731,114.319898088
1732,125.484277174
1733,99.9151181989
1734,113.994066171
1735,120.609704509
1736,111.699867423
1737,111.611873151
1738,70.1984696316
1739,118.87387475
1740,80.0964472322
1741,115.215330394
1742,74.5809059127
1743,97.906253393
1744,84.4693633424
1745,77.0644540312
1746,99.7991567319
1747,95.1641390018
1748,122.366289422
1749,115.063832199
1750,90.8856857184
1751,73.3614547041
1752,71.1817265502
1753,106.200658011
1754,70.8442676104
1755,42.4855071824
1756,114.864895261
1757,88.2927358137
1758,129.673220776
1759,109.38843024
1760,88.9840926985
1761,61.7875976079
1762,120.955131909
1763,108.729470817
1764,107.125583265
1765,57.5362765572
1766,69.8196129458
1767,135.05289895
1768,125.082515168
1769,123.293250126
1770,90.2232313061
1771,114.99143908
1772,88.0321685151
1773,70.2056327249
1774,119.979266423
1775,124.352159908
1776,110.895925591
1777,134.040862717
1778,57.1685543849
1779,89.3543389852
1780,75.1747686935
1781,70.8575036682
1782,98.4944851594
1783,62.839210463
1784,122.652076398
1785,40.7429520673
1786,88.2529901031
1787,69.3608707448
1788,86.347583957
1789,120.258666832
1790,111.695231005
1791,128.000056965
1792,129.914640284
1793,104.422641839
1794,129.892922392
1795,87.4724107979
1796,121.758366481
1797,112.291758061
1798,86.7964164451
1799,80.0731002236
1800,148.43340057
1801,73.963911014
1802,129.436700919
1803,110.37285475
1804,104.061083352
1805,65.8804688723
1806,130.284202166
1807,123.717231539
1808,62.5834117578
1809,52.3297580969
1810,72.0321152926
1811,76.6114938316
1812,145.474392602
1813,130.807685514
1814,125.01331269
1815,83.06108623
1816,121.368107935
1817,148.948229176
1818,66.0213479066
1819,78.9972491768
1820,125.405962746
1821,63.02658936
1822,116.06501112
1823,122.860704457
1824,65.0839653103
1825,116.25436383
1826,129.464498544
1827,51.7100542964
1828,70.9844801745
1829,115.519043678
1830,143.998680612
1831,86.9077650183
1832,101.358280754
1833,70.0735387002
1834,81.3502225673
1835,71.8033562192
1836,144.262139546
1837,119.316812069
1838,121.638118151
1839,118.235311526
1840,70.3401857753
1841,107.951731619
1842,57.878915899
1843,83.5399501857
1844,129.738172829
1845,116.041116024
1846,96.3879978632
1847,53.0972025665
1848,135.914182792
1849,47.1341492239
1850,96.3846258599
1851,46.2329356044
1852,127.153056228
1853,58.2026126665
1854,121.788651985
1855,134.374680403
1856,69.3713381906
1857,57.5702722774
1858,117.604111725
1859,60.987498546
1860,87.828587766
1861,117.816734878
1862,97.0629266337
1863,131.479483772
1864,59.6991680473
1865,72.8393272025
1866,109.842078178
1867,60.8429231326
1868,62.6229334398
1869,110.160492069
1870,121.903829338
1871,84.8459390969
1872,64.4575929951
1873,74.902787976
1874,71.3121845799
1875,109.76522482
1876,99.9730414624
1877,65.6100803249
1878,104.483250622
1879,122.447002099
1880,66.5260335109
1881,134.915128583
1882,105.602252982
1883,61.2348097709
1884,86.0165805688
1885,76.7213178414
1886,76.3768777864
1887,79.7045783341
1888,54.762290611
1889,49.9853813609
1890,68.3494884183
1891,64.205234554
1892,125.593211502
1893,118.958847033
1894,127.145383738
1895,71.5782375451
1896,60.6471719809
1897,142.401691093
1898,91.1250434537
1899,118.233607166
1900,105.817989687
1901,81.7151146162
1902,107.522786691
1903,129.158308329
1904,92.9574588805
1905,103.217611216
1906,96.5927512512
1907,126.327985141
1908,101.72040487
1909,89.7516123733
1910,105.443356803
1911,109.110949522
1912,41.2271646888
1913,61.3096763475
1914,58.1607071566
1915,114.637574332
1916,123.361928221
1917,110.864326057
1918,122.526731549
1919,115.284006728
1920,105.426940924
1921,60.277877274
1922,106.331264832
1923,77.7744380663
1924,69.4707871355
1925,113.241392284
1926,72.5815760746
1927,70.9399968141
1928,81.8651877888
1929,73.5305283892
1930,86.1965996258
1931,57.2532682037
1932,104.084293153
1933,135.224697577
1934,68.0638523681
1935,131.230566787
1936,125.546935479
1937,120.592513934
1938,109.726023072
1939,78.6429987349
1940,115.825907913
1941,98.1727210652
1942,41.1832603908
1943,131.105710608
1944,123.659238278
1945,119.777399305
1946,127.86000391
1947,112.828435071
1948,90.1059006396
1949,105.315331139
1950,60.156114965
1951,114.805770245
1952,98.9599487185
1953,115.742894774
1954,121.780484384
1955,81.8904473883
1956,70.3990693654
1957,113.880602184
1958,56.0542952142
1959,108.636629423
1960,121.647572254
1961,73.2621573164
1962,112.140639632
1963,66.8444251224
1964,75.6916313947
1965,122.237338258
1966,91.9024996903
1967,103.650436576
1968,124.551541844
1969,68.0340416502
1970,74.8263926859
1971,59.0215101421
1972,103.366553752
1973,69.2457941522
1974,119.478910653
1975,128.452184318
1976,97.041004229
1977,70.6275782489
1978,121.047164333
1979,132.854773211
1980,128.847987396
1981,121.051866034
1982,92.3275220217
1983,128.076986442
1984,116.74931029
1985,85.88300574
1986,119.7356563
1987,120.24383389
1988,99.7412415755
1989,62.7333358773
1990,60.0054153643
1991,81.5191176034
1992,88.3285744241
1993,62.9075713225
1994,114.212074813
1995,71.8689673158
1996,84.4127645355
1997,76.1978099974
1998,91.6292625028
1999,135.40992896
2000,115.467025513
2001,58.6786655278
2002,76.3261574285
2003,67.613523554
2004,63.3490894647
2005,52.3607775186
2006,89.995638169
2007,104.778004511
2008,120.337357194
2009,135.729614532
2010,134.651631837
2011,68.8527562679
2012,69.2631873982
2013,92.5381027259
2014,123.005347546
2015,63.4268854499
2016,74.8300973021
2017,61.8360998885
2018,69.2209055362
2019,119.326724757
2020,74.5496772397
2021,126.6743967
2022,126.86303165
2023,101.829201641
2024,58.6534496615
2025,99.3126878482
2026,93.4618956662
2027,87.4992658202
2028,123.793021229
2029,66.439506741
2030,128.370462333
2031,96.7631801186
2032,89.3188083461
2033,116.71158663
2034,87.6600234522
2035,89.0147653509
2036,89.9572521093
2037,137.756700343
2038,122.463358012
2039,64.8468975265
2040,90.8096864225
2041,64.7160692445
2042,119.809979465
2043,72.78100584
2044,123.24805845
2045,112.067701431
2046,97.6331490751
2047,96.6328785
2048,80.1154452396
2049,85.275953757
2050,129.242502271
2051,57.1866918666
2052,83.1180524155
2053,123.614394801
2054,107.870228595
2055,126.849110867
2056,106.659353615
2057,121.803189389
2058,92.1027466682
2059,70.4276751632
2060,69.346988556
2061,92.0176490634
2062,72.0435114353
2063,94.0949658598
2064,120.630845837
2065,119.631720104
2066,92.0786297282
2067,58.4715787836
2068,94.7161500745
2069,74.4236754941
2070,107.248063476
2071,66.6926508159
2072,119.483824091
2073,82.4212698245
2074,102.824539542
2075,107.345644055
2076,113.045664354
2077,120.552566229
2078,89.1937566274
2079,98.9109890987
2080,88.0556034739
2081,125.745363998
2082,121.343513515
2083,117.13262138
2084,81.0034228817
2085,61.1931492928
2086,103.905532368
2087,109.970405725
2088,112.373081408
2089,83.5585095674
2090,112.731804264
2091,86.5561942415
2092,106.361788818
2093,68.9437918365
2094,59.523456936
2095,55.5233740865
2096,102.197372885
2097,105.755033865
2098,122.448744941
2099,103.78481963
2100,116.786555193
2101,130.919012053
2102,102.919883428
2103,66.3147208469
2104,76.2142249961
2105,99.1972717589
2106,136.043115945
2107,112.949955618
2108,98.6264593172
2109,66.4668627969
2110,102.840114708
2111,123.322112248
2112,134.750525703
2113,81.5429705172
2114,73.1873535174
2115,80.9960510661
2116,138.638117904
2117,143.731625824
2118,130.023017876
2119,124.55085677
2120,64.0776176937
2121,124.156536434
2122,79.5675902904
2123,109.96797337
2124,127.372138476
2125,63.0248374635
2126,118.47426844
2127,74.9452729892
2128,55.8852380853
2129,127.976138453
2130,71.7267904359
2131,61.3847402649
2132,124.484226431
2133,80.4171345466
2134,72.2692460044
2135,63.3724633537
2136,132.746654124
2137,108.651230621
2138,117.13336036
2139,122.38948071
2140,123.219893432
2141,63.1942514723
2142,80.5291650704
2143,53.1487230693
2144,109.03714853
2145,88.5294721951
2146,75.8622282513
2147,60.806765188
2148,128.140877058
2149,74.5586792514
2150,71.9175266849
2151,104.416524299
2152,62.9370070188
2153,86.447307915
2154,76.187893056
2155,104.269305643
2156,124.1120662
2157,117.846934436
2158,65.6739353224
2159,67.8564351662
2160,99.2072930622
2161,96.3192453372
2162,114.781073484
2163,88.3703376058
2164,75.0028307569
2165,63.126794798
2166,85.7574871171
2167,111.355123397
2168,70.958037076
2169,116.376542495
2170,121.382628597
2171,68.4057115335
2172,62.5574139473
2173,138.112591603
2174,114.713310079
2175,61.2950666824
2176,85.5185120722
2177,96.3050194657
2178,110.963536767
2179,135.684695336
2180,57.6608634671
2181,71.2623382947
2182,64.9704845876
2183,115.141833141
2184,118.002176183
2185,112.555085169
2186,117.533412519
2187,77.0233522017
2188,66.7686306038
2189,145.9588883
2190,120.221390625
2191,127.106317865
2192,112.039652265
2193,60.9359834894
2194,51.7130041433
2195,125.277570144
2196,121.556094276
2197,126.061977001
2198,109.893428823
2199,112.87630747
2200,64.8638724897
2201,135.34215319
2202,61.744410004
2203,95.5090308111
2204,70.510193538
2205,99.7206583859
2206,96.5407962722
2207,117.45788413
2208,101.479618337
2209,109.443872157
2210,104.141408356
2211,105.395509823
2212,58.9992331034
2213,72.1154184168
2214,117.921741901
2215,130.164517464
2216,63.2523846117
2217,83.4519200542
2218,111.551488436
2219,74.2889718363
2220,112.496466535
2221,65.971953779
2222,71.2890162284
2223,56.9062632221
2224,88.4149776341
2225,68.0120056034
2226,117.638423039
2227,61.7428247445
2228,60.9297671236
2229,125.276289478
2230,98.3318383732
2231,75.4891443781
2232,122.039785393
2233,68.7850502587
2234,78.9325156237
2235,124.999215799
2236,92.228049375
2237,79.9150304244
2238,107.480706417
2239,85.619652085
2240,117.601855397
2241,126.743549297
2242,126.893455508
2243,133.306076298
2244,57.0780982954
2245,63.173429463
2246,117.683949603
2247,127.645494424
2248,55.0046669107
2249,132.840693343
2250,74.0554862552
2251,66.1195425387
2252,117.146631155
2253,91.5838253345
2254,100.684321793
2255,130.169322527
2256,88.4135350222
2257,118.76264436
2258,117.212846414
2259,96.5463291326
2260,111.903157772
2261,87.9362826572
2262,63.8140927055
2263,120.060538598
2264,123.771800401
2265,61.7471769428
2266,117.527951999
2267,83.2457774922
2268,70.308864594
2269,124.180261683
2270,117.731108446
2271,93.2796200754
2272,124.696502121
2273,38.5164961583
2274,68.1583289057
2275,90.8508700329
2276,127.171233238
2277,123.233499233
2278,125.806351735
2279,110.446164073
2280,74.6618986183
2281,78.0511860144
2282,71.0519948548
2283,137.029795939
2284,112.638899887
2285,25.2128662629
2286,95.6175622444
2287,72.84314492
2288,124.271395638
2289,96.677591847
2290,131.644018898
2291,63.0533585719
2292,123.5118384
2293,103.579348964
2294,106.705440626
2295,100.527245416
2296,69.1795278323
2297,97.1815330656
2298,120.001028905
2299,109.905171477
2300,72.1414170052
2301,79.137285965
2302,94.0869430805
2303,90.186462407
2304,84.8033633254
2305,102.26640509
2306,115.739801045
2307,119.025291057
2308,107.189512622
2309,128.210801899
2310,93.2337659567
2311,120.733933162
2312,57.9715179723
2313,126.158551409
2314,64.2283868194
2315,128.470740117
2316,103.557188233
2317,96.7881948308
2318,77.530124246
2319,117.750528321
2320,57.049491783
2321,121.104386843
2322,86.9771118866
2323,134.89635301
2324,63.4187984044
2325,86.0044468516
2326,101.771498665
2327,147.138202581
2328,124.095030259
2329,148.129980531
2330,133.448085261
2331,64.5640474102
2332,99.5085658812
2333,126.405103757
2334,126.381715502
2335,72.6784011583
2336,46.9767091125
2337,90.9342258711
2338,133.20801078
2339,51.615424463
2340,111.870027445
2341,136.677114306
2342,54.1492730101
2343,56.680317831
2344,60.3008063205
2345,77.1057999135
2346,130.423300161
2347,82.5421816589
2348,68.1702638309
2349,90.1220676123
2350,87.9266856196
2351,131.446654499
2352,58.3785251476
2353,70.0471043011
2354,113.084239087
2355,123.565656962
2356,60.8918715418
2357,130.521511948
2358,121.787619066
2359,127.339058961
2360,63.7620933913
2361,111.683609213
2362,83.1448025764
2363,57.0493019894
2364,109.025180199
2365,122.972558329
2366,71.4789649053
2367,65.02777481
2368,126.606943191
2369,110.103683587
2370,91.7509338097
2371,127.511800673
2372,123.699491011
2373,58.398580731
2374,116.542939724
2375,70.4073501881
2376,128.322634007
2377,87.7817065199
2378,119.989410501
2379,120.789226613
2380,87.4548506346
2381,59.1070363974
2382,94.7387571578
2383,121.592934658
2384,53.3258167615
2385,109.289753673
2386,55.9080575317
2387,103.526965032
2388,87.5492406874
2389,63.3809435995
2390,114.448683597
2391,98.9443552238
2392,123.776262984
2393,75.3605782224
2394,131.034379902
2395,79.8781622135
2396,71.2392305752
2397,71.8547815765
2398,84.6956236918
2399,93.7308813063
2400,97.0065843458
2401,86.3425327262
2402,85.7210908398
2403,49.2724259612
2404,84.1348336267
2405,72.1739972886
2406,115.772174471
2407,106.41722841
2408,70.5348794053
2409,119.454353401
2410,119.665435892
2411,70.0023903558
2412,134.882690818
2413,114.069348325
2414,92.4000690137
2415,126.315931713
2416,86.8157563949
2417,118.528416973
2418,134.093274923
2419,111.895505886
2420,120.693353199
2421,79.4309579518
2422,115.469307714
2423,79.0081194631
2424,75.3620899337
2425,69.4599506013
2426,121.514916667
2427,73.6293621129
2428,152.759311665
2429,77.1154672753
2430,86.1332769852
2431,89.8582761252
2432,114.653952814
2433,72.7051299046
2434,109.958272574
2435,68.4199953328
2436,74.4327532086
2437,117.247908804
2438,129.009117526
2439,122.72266691
2440,111.262812277
2441,115.57613568
2442,76.80226601
2443,78.0545593882
2444,71.47692143
2445,104.36067852
2446,101.387491126
2447,135.902217519
2448,113.603600585
2449,111.286696878
2450,119.481151771
2451,112.613983352
2452,103.514910553
2453,54.8657703359
2454,106.347671433
2455,74.4594138358
2456,106.991225875
2457,124.847400359
2458,102.727597947
2459,126.899258518
2460,125.712549206
2461,81.547194371
2462,133.262098202
2463,124.193441337
2464,121.498976208
2465,63.982931572
2466,74.7919805654
2467,65.0916907062
2468,49.5289133539
2469,65.7990189383
2470,64.8753349859
2471,116.598355067
2472,60.4867687734
2473,94.8864234801
2474,119.212110427
2475,118.027529803
2476,122.475635269
2477,87.3241297862
2478,65.2759113248
2479,91.1560311924
2480,57.6920830401
2481,64.4901196486
2482,125.938129227
2483,92.0715557408
2484,113.301781544
2485,117.504930496
2486,69.9645735773
2487,86.950511226
2488,87.0516320882
2489,136.950161869
2490,112.567084404
2491,73.4746252735
2492,96.8544788389
2493,132.585615624
2494,113.95742217
2495,75.8743948445
2496,67.814409476
2497,121.247098738
2498,62.8968881238
2499,63.2953997103
2500,54.9579885402
2501,65.3399058775
2502,79.937637013
2503,111.061038721
2504,125.199693403
2505,44.1340664986
2506,121.4288284
2507,100.19660016
2508,68.4689367129
2509,95.8246747013
2510,34.5543826267
2511,78.7594097967
2512,61.2557204917
2513,130.020372352
2514,127.83262593
2515,70.8258125361
2516,105.271090028
2517,60.0486617117
2518,70.1201170617
2519,142.997096213
2520,69.0918532923
2521,88.2405968669
2522,130.953538972
2523,122.753537992
2524,131.103653042
2525,84.8280395204
2526,57.8559947427
2527,134.219463151
2528,133.421992948
2529,133.432889525
2530,96.1113678068
2531,117.373601239
2532,100.621393961
2533,92.5142199993
2534,88.5541152008
2535,86.1287470626
2536,47.3403236848
2537,97.5788861756
2538,118.902874128
2539,133.523535062
2540,126.879484811
2541,67.5145076452
2542,126.87569266
2543,58.9185415983
2544,128.216637059
2545,127.117735413
2546,103.829454313
2547,78.8622743024
2548,108.344532784
2549,123.28643247
2550,57.5865840908
2551,83.0932199852
2552,96.9103729424
2553,107.196679202
2554,59.8172566014
2555,90.9671163754
2556,74.2029000568
2557,79.7487519237
2558,91.06254183
2559,126.532992692
2560,102.26201599
2561,65.2526840252
2562,106.39154257
2563,113.993763906
2564,72.382982633
2565,69.5610118114
2566,84.1734292944
2567,76.3439432484
2568,137.445896741
2569,124.191292195
2570,118.822854444
2571,106.069125032
2572,145.44902389
2573,110.852385418
2574,87.392610251
2575,135.785561433
2576,135.912363241
2577,93.6142556234
2578,119.464934097
2579,54.3195101002
2580,118.463102318
2581,109.901823042
2582,110.727506233
2583,73.9302093121
2584,106.75899036
2585,106.093379224
2586,130.151572066
2587,119.695669291
2588,93.3818068207
2589,89.6361298604
2590,94.5110665217
2591,126.415318594
2592,114.640117443
2593,91.5966368699
2594,116.267781115
2595,64.044953755
2596,104.783288691
2597,96.7049149589
2598,123.610086232
2599,140.003012718
2600,94.3901769996
2601,100.965805373
2602,71.7867160076
2603,129.730691323
2604,65.1321976225
2605,84.3076741875
2606,124.066458133
2607,73.3968716265
2608,73.847774901
2609,101.162770501
2610,124.842586477
2611,125.800562848
2612,57.2753034253
2613,126.052461333
2614,118.314363687
2615,71.9889481877
2616,113.452982762
2617,67.903044944
2618,90.1747487997
2619,145.428588888
2620,66.9286432083
2621,89.6917209766
2622,73.9131314923
2623,109.678318378
2624,96.1366500934
2625,88.6746376533
2626,60.6626533178
2627,60.2821348653
2628,107.599475602
2629,70.3409670834
2630,102.103543282
2631,80.0909159451
2632,96.6200460154
2633,58.2272694969
2634,72.9063864857
2635,129.160704665
2636,75.1874688559
2637,121.846440558
2638,85.5277801595
2639,66.2127342791
2640,134.57114653
2641,107.39509787
2642,68.7750571681
2643,93.0612366451
2644,73.8572009591
2645,129.522325588
2646,93.2708685334
2647,95.1759915991
2648,122.224971845
2649,70.2751234028
2650,67.0096560496
2651,112.8067568
2652,85.7857054562
2653,124.239047654
2654,126.495485303
2655,112.585252229
2656,115.720595906
2657,105.090047357
2658,90.9689464208
2659,127.397176583
2660,74.0680308863
2661,75.4820168382
2662,52.1707889584
2663,87.0506879116
2664,114.500721248
2665,95.8037472127
2666,76.695345336
2667,82.0310568048
2668,121.701091668
2669,120.481574513
2670,84.2747807961
2671,119.976124646
2672,71.8755296256
2673,118.435393001
2674,76.828638398
2675,121.244321678
2676,69.516300638
2677,132.317493926
2678,53.1475797512
2679,71.1286623115
2680,66.184774073
2681,41.8098807452
2682,98.2446233013
2683,94.5461894545
2684,64.8426707284
2685,115.435297314
2686,137.498570961
2687,95.0402820902
2688,96.7215249944
2689,61.2967788363
2690,117.673247906
2691,65.4640910371
2692,77.6931579574
2693,125.892957371
2694,140.837063247
2695,128.771223236
2696,67.2757148971
2697,71.8844552852
2698,140.113971886
2699,79.9982850847
2700,44.7296514555
2701,111.594994357
2702,95.6603730526
2703,116.907016617
2704,127.129203845
2705,74.0679515835
2706,69.4851155855
2707,91.282694377
2708,139.934648005
2709,96.8361657368
2710,126.121925619
2711,133.717370603
2712,68.7729598173
2713,96.7980015354
2714,132.388448678
2715,115.462881561
2716,134.284627787
2717,86.5768220555
2718,127.451960242
2719,105.468012908
2720,56.9340141604
2721,60.3879222701
2722,124.651956129
2723,125.785892906
2724,111.132771915
2725,102.407303012
2726,95.3839262185
2727,68.9282517707
2728,82.916317129
2729,132.030242994
2730,111.411288578
2731,101.804632297
2732,126.818164509
2733,67.670388986
2734,78.4634839013
2735,107.693680892
2736,128.687008702
2737,105.195749351
2738,70.0201297761
2739,79.5725183949
2740,83.4889586122
2741,115.526699431
2742,120.940086802
2743,134.29249423
2744,90.6076620474
2745,155.837169168
2746,125.624467915
2747,123.974114094
2748,126.595003955
2749,83.0341356988
2750,122.72059856
2751,103.759164699
2752,131.250416673
2753,115.973560452
2754,47.8445522387
2755,91.7455487924
2756,118.641086197
2757,66.340286668
2758,94.0625572974
2759,124.475829461
2760,112.270069825
2761,124.128970605
2762,71.7449286325
2763,66.6798285082
2764,85.5523102538
2765,95.8598933334
2766,50.5642984653
2767,56.0415996917
2768,108.954002184
2769,101.899862583
2770,91.4023793086
2771,104.280702418
2772,111.888515261
2773,73.6215394669
2774,135.6025218
2775,104.028768303
2776,109.187757096
2777,77.6899987178
2778,104.068319417
2779,117.948168275
2780,127.372833291
2781,51.9713483327
2782,72.0764299846
2783,124.099283863
2784,85.7273447698
2785,72.4588026943
2786,71.775236743
2787,69.1358574461
2788,110.040915453
2789,106.234382187
2790,124.118537971
2791,81.9913214912
2792,118.759322527
2793,122.945368522
2794,121.922905985
2795,121.760261621
2796,134.056217245
2797,101.364207281
2798,87.00372381
2799,70.6452831664
2800,81.1882810411
2801,122.958869888
2802,111.75955982
2803,121.685176999
2804,116.540269076
2805,106.641129976
2806,72.7832191783
2807,99.4297273294
2808,127.842530251
2809,107.258243782
2810,110.987864811
2811,59.7091326916
2812,130.05616837
2813,93.0787522533
2814,74.7127742321
2815,129.607312056
2816,96.6058666856
2817,76.3227807628
2818,68.2126730793
2819,75.6848420788
2820,105.955063886
2821,74.3950311689
2822,98.6364840629
2823,74.6497287532
2824,132.801313058
2825,125.135477309
2826,54.3290065145
2827,100.887210806
2828,81.6304795269
2829,128.813191953
2830,96.3247416743
2831,104.917295062
2832,64.5376828832
2833,106.60918114
2834,68.477941633
2835,104.026984622
2836,80.9374336759
2837,70.3720016796
2838,120.047344009
2839,55.0044409425
2840,78.4498620405
2841,124.779956313
2842,103.91495873
2843,66.8471616743
2844,57.3208063075
2845,155.754217601
2846,117.758922666
2847,94.6170668406
2848,127.438908537
2849,129.717571635
2850,70.5583848028
2851,93.2943156934
2852,108.920767057
2853,133.389014862
2854,58.7426328504
2855,60.2974971597
2856,64.8983547459
2857,77.4933136543
2858,80.526934796
2859,73.8614256687
2860,107.583080712
2861,126.797866385
2862,104.049322675
2863,126.317048867
2864,85.2718797532
2865,122.159496701
2866,68.8449245124
2867,78.3232401573
2868,73.7429810892
2869,120.053640775
2870,100.50237435
2871,96.0118610146
2872,60.8291801748
2873,57.160869919
2874,81.9510088277
2875,125.468202943
2876,75.1770258608
2877,52.8941690181
2878,70.9944523058
2879,105.42190791
2880,99.340841937
2881,109.033629605
2882,17.3975338448
2883,66.3085195466
2884,140.751967628
2885,56.0089467576
2886,119.946900316
2887,49.8892902591
2888,133.696957018
2889,108.621807097
2890,79.6268422195
2891,118.12059307
2892,136.246797563
2893,68.9873312743
2894,78.9979937985
2895,78.1742417138
2896,105.395185421
2897,96.2653053786
2898,82.4193179953
2899,124.580992928
2900,70.837110653
2901,86.1289299753
2902,89.989257413
2903,85.433316981
2904,93.0098736447
2905,110.981701217
2906,90.5969524868
2907,67.1766680955
2908,120.659605175
2909,88.5469015795
2910,124.685534543
2911,121.95769751
2912,125.020941036
2913,107.26215929
2914,126.712628459
2915,122.750135165
2916,43.7509661304
2917,58.5302168875
2918,71.7536340495
2919,64.6746770779
2920,125.745752855
2921,113.878503353
2922,78.0000000043
2923,130.394668761
2924,64.4451916044
2925,125.354170228
2926,134.40974272
2927,116.926161786
2928,99.6721782508
2929,65.2997516794
2930,77.7611094229
2931,70.3062351211
2932,88.4323966693
2933,69.2434905823
2934,125.21072679
2935,104.127936665
2936,114.471757984
2937,122.577290329
2938,75.3800114993
2939,121.808310623
2940,59.9791359702
2941,116.418758129
2942,56.4756893107
2943,123.507919987
2944,116.91691792
2945,87.863381415
2946,78.2269181773
2947,110.061096871
2948,62.3015227461
2949,107.252556993
2950,140.195866468
2951,70.5176161504
2952,120.374826007
2953,87.9606116568
2954,111.774743892
2955,115.069416029
2956,87.0649448842
2957,120.621750418
2958,64.2020640792
2959,101.670991283
2960,130.829127651
2961,92.7117482829
2962,62.0605102712
2963,133.928683433
2964,123.708950043
2965,68.3950729134
2966,105.112587081
2967,76.8796420162
2968,125.280888035
2969,68.0122712313
2970,130.588481227
2971,58.9577153495
2972,104.633248893
2973,83.518606244
2974,93.7152917036
2975,66.9209877231
2976,128.956912901
2977,122.106116178
2978,107.093943886
2979,89.8484556212
2980,118.967064729
2981,62.9324317298
2982,123.405386333
2983,116.51341457
2984,110.478275315
2985,63.698106717
2986,109.575029337
2987,122.015005746
2988,121.80263073
2989,112.286413351
2990,124.217159025
2991,100.680647759
2992,116.331469528
2993,62.4927763854
2994,60.4365317452
2995,67.2591055558
2996,66.6215567465
2997,136.187838573
2998,101.474330909
2999,66.5875357201
3000,118.411483084
3001,132.344124098
3002,126.308911592
3003,75.619613066
3004,111.043015098
3005,125.654224579
3006,94.9238392985
3007,76.6128026697
3008,57.5430373367
3009,129.161439511
3010,63.8709285215
3011,85.3940537738
3012,80.4642368029
3013,71.3850443085
3014,86.0270763291
3015,130.873905421
3016,104.34741851
3017,126.848500143
3018,120.271458104
3019,118.931275984
3020,132.992454754
3021,114.308646813
3022,85.6464360014
3023,68.1344182265
3024,87.2146728728
3025,62.3776057794
3026,61.8493116593
3027,115.351181462
3028,131.540399741
3029,146.584323077
3030,116.845014597
3031,108.648554814
3032,129.462351326
3033,89.6930393163
3034,116.93172162
3035,86.2725118302
3036,75.052277085
3037,69.4101905284
3038,128.332023276
3039,79.8307835721
3040,44.6702922959
3041,71.7085922835
3042,108.321440617
3043,90.4223889555
3044,122.331009283
3045,128.106157936
3046,60.842808782
3047,106.994726202
3048,74.6968080294
3049,121.314812889
3050,83.2032974251
3051,78.5514956341
3052,73.974735098
3053,91.3333693998
3054,88.51779693
3055,101.868996473
3056,99.4375555605
3057,70.0933168783
3058,113.825077273
3059,54.7465760814
3060,120.418642157
3061,114.870652757
3062,120.209106463
3063,130.537662539
3064,111.246160762
3065,139.938812816
3066,109.129114289
3067,74.7027010515
3068,125.125042519
3069,103.933942128
