Id,Output
1590,60.5392502527
1591,89.0074540982
1592,124.956185989
1593,66.9620778509
1594,70.4751575738
1595,87.3457007316
1596,124.750204252
1597,124.485103546
1598,116.768548464
1599,63.5005781777
1600,83.1076564499
1601,70.8980323558
1602,98.4259800118
1603,88.659115825
1604,84.0017486764
1605,103.532749601
1606,75.4492806354
1607,55.0925627449
1608,119.872119067
1609,130.373913881
1610,73.4681062454
1611,112.954646493
1612,74.3164368604
1613,112.241683596
1614,86.7997160247
1615,118.872874028
1616,61.0307435343
1617,109.135430034
1618,73.1780393062
1619,124.562805044
1620,120.453938046
1621,92.6833218912
1622,116.030480949
1623,82.7168730488
1624,88.9412060698
1625,86.6062256966
1626,76.9730057017
1627,101.101731413
1628,54.2470585723
1629,84.6450567317
1630,109.549115135
1631,63.6424197882
1632,64.9544770203
1633,78.526032273
1634,125.165658696
1635,102.802750307
1636,51.5252869322
1637,123.625172378
1638,113.421059038
1639,133.00492529
1640,94.7762985348
1641,122.606876873
1642,89.4118819125
1643,60.9801327908
1644,80.7750635908
1645,77.5474748694
1646,73.2689860264
1647,146.347630233
1648,116.517169868
1649,95.7991817577
1650,114.27245566
1651,92.7996961347
1652,90.8014857297
1653,75.15262609
1654,88.3404106265
1655,75.1791238822
1656,138.034317963
1657,86.2908116936
1658,128.391557514
1659,70.8149067735
1660,84.6232091257
1661,53.4740175698
1662,93.4642315026
1663,135.262047136
1664,94.0223381467
1665,67.6799280652
1666,105.224750531
1667,91.8599964099
1668,92.2459110668
1669,99.383510596
1670,119.758976015
1671,131.215936855
1672,71.5406171652
1673,130.926655912
1674,127.001207468
1675,62.0408027057
1676,90.8094123787
1677,59.7240135503
1678,118.655069809
1679,107.137411566
1680,71.0467017325
1681,107.801690006
1682,92.423339876
1683,137.441612239
1684,114.310278033
1685,67.6102429013
1686,104.918632418
1687,94.8135669516
1688,115.277310225
1689,118.534369138
1690,68.9623765344
1691,117.777380926
1692,133.703629688
1693,105.792080751
1694,123.589021468
1695,131.298453071
1696,116.744353911
1697,111.393521933
1698,89.4798615434
1699,91.8863993945
1700,80.6302419166
1701,123.277534867
1702,112.341073875
1703,86.9312925675
1704,120.232958787
1705,124.715971815
1706,75.8763048236
1707,102.723532728
1708,131.716206355
1709,54.1155701727
1710,79.2497238392
1711,95.7846604878
1712,61.8189430746
1713,117.270760178
1714,76.5256144987
1715,115.114765904
1716,119.897211036
1717,78.5012543769
1718,77.8382446533
1719,126.214041662
1720,117.377973034
1721,99.4187720781
1722,133.059262641
1723,57.137605735
1724,67.8741704191
1725,136.516768956
1726,68.2988800155
1727,92.9685045997
1728,70.4926093374
1729,120.142559159
1730,131.45491173
1731,113.79520803
1732,123.895224177
1733,99.6414696736
1734,114.014052855
1735,122.362731617
1736,110.811557631
1737,109.713190148
1738,70.3379998206
1739,118.808964571
1740,79.7828091728
1741,113.674429022
1742,73.7388658508
1743,100.28132023
1744,83.7372350103
1745,77.2778718471
1746,99.5471159501
1747,95.4879112939
1748,123.124069398
1749,111.858463663
1750,90.9642574932
1751,73.261388421
1752,69.6705125778
1753,104.996029064
1754,69.1703401096
1755,45.7054926506
1756,117.399381314
1757,88.5876205109
1758,129.467047829
1759,109.934032268
1760,88.9730955616
1761,63.3686705394
1762,118.986167509
1763,109.107828533
1764,107.531505742
1765,57.9301242633
1766,70.4358652058
1767,133.82779626
1768,123.004344334
1769,122.979958663
1770,90.2064868784
1771,115.964054367
1772,89.1231273882
1773,69.8337107605
1774,118.881895415
1775,125.148604646
1776,112.87484467
1777,132.854519914
1778,56.1305193991
1779,88.4463432377
1780,73.1931157734
1781,75.1863592884
1782,97.0911407803
1783,64.7769997576
1784,120.717666839
1785,46.1485987566
1786,87.9577576811
1787,69.7236928441
1788,88.5299795172
1789,119.396410705
1790,111.594925295
1791,126.342190545
1792,128.919660804
1793,104.384033995
1794,135.496715637
1795,88.217747854
1796,122.611497305
1797,110.95823213
1798,86.8313419596
1799,80.6738411577
1800,152.337000533
1801,73.8113541819
1802,126.57349754
1803,110.031894326
1804,103.974685402
1805,69.9049171197
1806,128.58787447
1807,122.000522234
1808,63.8247611198
1809,52.7834631958
1810,70.8765778858
1811,79.9705192486
1812,141.753017928
1813,129.140730893
1814,122.960826925
1815,83.6103486442
1816,121.284667709
1817,147.899937689
1818,66.5060610804
1819,79.9464775999
1820,127.260766646
1821,64.5988938776
1822,114.041992616
1823,123.243249808
1824,64.5026574592
1825,114.742918931
1826,129.084506584
1827,49.4980484083
1828,70.4703991451
1829,119.854627924
1830,143.256522203
1831,87.3419032955
1832,99.5464879514
1833,69.3271769688
1834,82.8204619528
1835,71.1706316992
1836,143.579274567
1837,120.658413591
1838,122.58414557
1839,118.406788185
1840,69.5221025563
1841,107.053981162
1842,57.3132675184
1843,83.9160770007
1844,127.487165468
1845,113.089460755
1846,96.039098225
1847,54.6557848825
1848,136.157187762
1849,49.1993007613
1850,95.5524893484
1851,47.7850164563
1852,125.868396752
1853,58.592254227
1854,119.386696001
1855,133.188266002
1856,70.9799564375
1857,59.3269704918
1858,117.241370698
1859,61.2438620405
1860,87.5893530072
1861,117.498597549
1862,101.085357851
1863,131.2645311
1864,60.9464889496
1865,72.3611494203
1866,109.416770001
1867,63.2017549981
1868,62.7054064565
1869,111.005463278
1870,121.094985324
1871,88.614244324
1872,66.4646774591
1873,78.3914436358
1874,71.0136967896
1875,108.385623688
1876,98.2834727056
1877,64.4434385077
1878,104.816136197
1879,123.138055507
1880,67.6012006952
1881,135.216172758
1882,105.309499424
1883,61.0879715943
1884,88.0957348012
1885,75.7979746007
1886,76.0277325064
1887,78.800600721
1888,56.8001946296
1889,55.1814326137
1890,68.6936269476
1891,64.6984251916
1892,125.464841475
1893,119.478803209
1894,126.110374617
1895,72.6524389382
1896,59.9773104337
1897,140.092295753
1898,91.1311872747
1899,117.811861322
1900,106.417734144
1901,82.4409989898
1902,105.206494357
1903,127.675413672
1904,93.8488571414
1905,103.573683214
1906,100.130055509
1907,118.424566432
1908,99.8584871965
1909,87.7451368418
1910,106.012264866
1911,108.773220264
1912,42.8448259821
1913,60.0513057771
1914,59.595016724
1915,114.521003263
1916,122.681401948
1917,109.100308171
1918,120.125821108
1919,115.121100743
1920,105.96516891
1921,60.1241260204
1922,106.160308058
1923,78.4315889887
1924,70.3332776029
1925,112.269380189
1926,74.530964921
1927,71.4438681354
1928,80.1509403004
1929,74.493408875
1930,86.828329086
1931,58.8926271549
1932,103.23768285
1933,134.770972644
1934,68.6665703406
1935,129.377406763
1936,125.336214501
1937,120.193904569
1938,110.880831323
1939,79.4940501351
1940,117.169024637
1941,95.4506729016
1942,43.1852550466
1943,130.142790179
1944,122.300644261
1945,121.204192586
1946,127.092564264
1947,114.019948224
1948,88.7435589893
1949,105.053337656
1950,58.4266622924
1951,114.591750602
1952,96.610349178
1953,115.593800383
1954,121.497980992
1955,84.2068116174
1956,71.2660694562
1957,112.08649295
1958,57.2071938032
1959,108.756436507
1960,121.405393355
1961,75.3850879143
1962,112.130796245
1963,67.0804984399
1964,77.8712035932
1965,120.991645028
1966,90.1145893861
1967,103.732842152
1968,124.084074791
1969,69.0915052575
1970,76.7594428336
1971,58.3943104264
1972,103.63519008
1973,69.5389695536
1974,118.095462112
1975,127.017989261
1976,97.6959519568
1977,69.9356322135
1978,118.447079622
1979,131.499575485
1980,127.522609846
1981,121.090969376
1982,91.5423692804
1983,126.504371389
1984,117.602185305
1985,84.2925109396
1986,118.668038463
1987,120.851614622
1988,101.261067828
1989,61.9592349203
1990,61.2564642295
1991,81.6644475513
1992,89.5365366174
1993,63.1838578922
1994,115.35660514
1995,74.4775902582
1996,84.2896681668
1997,77.8927544369
1998,91.4548562467
1999,134.976862296
2000,116.07211556
2001,58.2506027093
2002,76.2500878476
2003,66.4401852134
2004,64.6621560787
2005,53.4838207756
2006,90.5464392722
2007,102.723059992
2008,118.605185835
2009,135.754074014
2010,133.483418468
2011,69.4202874249
2012,71.5610333975
2013,93.6186546038
2014,123.943284823
2015,64.0737555523
2016,75.1171567093
2017,65.5390743281
2018,68.9896422162
2019,119.581692553
2020,74.8573276994
2021,126.91853638
2022,124.922502183
2023,101.753065401
2024,61.9328082421
2025,97.9996092583
2026,94.0760225182
2027,89.5323475336
2028,124.700390355
2029,65.5917180156
2030,128.846429563
2031,96.6982237289
2032,90.6810937713
2033,115.190373741
2034,86.3078360681
2035,89.8917069173
2036,89.9546150865
2037,135.791412371
2038,121.593800544
2039,64.6628447332
2040,93.2714137289
2041,66.1399919631
2042,116.925048709
2043,74.4676547747
2044,120.347129597
2045,110.042603926
2046,98.8361010917
2047,96.9346279028
2048,80.0717588214
2049,83.9688302715
2050,127.480151816
2051,57.7829381491
2052,83.1904361082
2053,122.535660479
2054,107.020631649
2055,128.240630036
2056,106.918601554
2057,120.689514768
2058,92.8476731398
2059,72.1907702277
2060,71.6161846756
2061,90.4485181142
2062,72.3131582438
2063,95.9402461989
2064,121.206167202
2065,117.395730178
2066,94.7331396707
2067,59.4585733225
2068,95.8234708435
2069,80.7520312442
2070,106.666414282
2071,66.4148662118
2072,118.770897319
2073,81.942077807
2074,100.819905416
2075,106.720433907
2076,113.341140979
2077,119.629593073
2078,88.4597689475
2079,97.8649448943
2080,89.6734595549
2081,122.654469507
2082,121.763830104
2083,117.577492359
2084,81.6957491121
2085,62.1266497241
2086,104.324428543
2087,111.551689593
2088,110.82004068
2089,83.7161083698
2090,112.98284407
2091,87.9427376743
2092,105.873776923
2093,70.0650663572
2094,59.4271972254
2095,56.8787684242
2096,96.1281069019
2097,105.443359013
2098,119.086909675
2099,102.52807238
2100,116.050523252
2101,130.389952296
2102,101.500044427
2103,66.1333533565
2104,75.3759869267
2105,99.0253275665
2106,134.716828207
2107,110.872732939
2108,99.2398265052
2109,66.598646477
2110,103.222347658
2111,121.587886808
2112,131.930051575
2113,81.8190234124
2114,77.8983174914
2115,81.4554885215
2116,137.607904295
2117,143.211962251
2118,128.026514999
2119,127.104411216
2120,64.8001876007
2121,124.204406935
2122,79.9421558586
2123,110.480805784
2124,126.31416397
2125,63.33299707
2126,118.486764314
2127,75.0029690375
2128,56.3921155639
2129,125.432020939
2130,72.5593017592
2131,63.9222193002
2132,123.277354063
2133,82.5241753338
2134,71.9607747063
2135,64.1197021462
2136,132.879698542
2137,107.797131698
2138,117.755956626
2139,121.724356901
2140,123.761352736
2141,63.9047304409
2142,83.526598862
2143,56.0621473949
2144,109.902928543
2145,89.0521915068
2146,74.3589860123
2147,62.4036630568
2148,127.300310328
2149,78.274455755
2150,71.1848938928
2151,104.864014732
2152,63.7091044731
2153,86.4649862013
2154,78.7114672517
2155,104.631972887
2156,123.287430299
2157,117.9145105
2158,65.7528478331
2159,67.9647518229
2160,95.7729767708
2161,98.4242038868
2162,114.631557599
2163,87.7620057546
2164,76.9351258815
2165,64.7127694825
2166,86.2006666991
2167,111.481358619
2168,70.9944051494
2169,116.068267797
2170,121.588549026
2171,68.7637079754
2172,61.9834316672
2173,135.277283826
2174,119.082731199
2175,60.4955392724
2176,85.8938224885
2177,95.9328974452
2178,109.020773314
2179,134.5478926
2180,57.6883459159
2181,71.4980759092
2182,65.7551175789
2183,115.667872224
2184,118.385827515
2185,113.816608492
2186,115.456648026
2187,79.0602424455
2188,66.9456212924
2189,144.267100004
2190,120.181462893
2191,126.473624715
2192,111.984473978
2193,61.3002727966
2194,55.3110255957
2195,123.896834511
2196,119.951771947
2197,126.571391094
2198,109.019815211
2199,113.633517499
2200,66.4787623849
2201,135.231523131
2202,62.5422667272
2203,96.1648326101
2204,71.7836681067
2205,98.8256780595
2206,97.4574456914
2207,114.756502196
2208,101.885701802
2209,106.837118685
2210,104.157768734
2211,106.932392477
2212,59.7584739056
2213,72.236085555
2214,117.779666637
2215,128.097635028
2216,65.4366896547
2217,86.2438136071
2218,113.567379069
2219,73.4673147404
2220,111.096635282
2221,67.7504057355
2222,73.1493216691
2223,58.46533274
2224,89.1450055816
2225,69.5892791376
2226,118.235622159
2227,62.6458713789
2228,61.2885545267
2229,125.51226024
2230,99.7377186814
2231,74.0964438923
2232,121.663697946
2233,69.503832845
2234,80.4778416671
2235,124.225710318
2236,90.5121532767
2237,81.257880418
2238,109.553872825
2239,89.9983310681
2240,115.082441902
2241,127.665581696
2242,125.337343214
2243,133.01238292
2244,58.3395910142
2245,62.3226407707
2246,118.049471347
2247,128.138838634
2248,54.1716769761
2249,133.842435796
2250,76.2048929883
2251,64.2899279504
2252,118.302588649
2253,92.3614423227
2254,99.75698023
2255,129.550945296
2256,89.4032421233
2257,117.061532756
2258,116.795005193
2259,94.4147395143
2260,111.595628012
2261,86.9268095305
2262,63.3811917542
2263,118.808844422
2264,123.419877772
2265,63.2490163891
2266,116.154923948
2267,86.6511253932
2268,71.4622715906
2269,123.160363244
2270,116.221949838
2271,92.9437967309
2272,124.392583935
2273,41.610503092
2274,67.0436578659
2275,90.227733688
2276,125.135799093
2277,124.034834087
2278,126.056866527
2279,106.852742818
2280,73.6954314876
2281,77.303328466
2282,70.8557061079
2283,135.300145586
2284,113.934155071
2285,30.2990141633
2286,96.9441895259
2287,72.7638009288
2288,122.861778972
2289,97.1568157793
2290,129.234858985
2291,63.2992289215
2292,125.251571159
2293,105.879094643
2294,107.555363051
2295,99.9236036408
2296,70.0425981618
2297,94.6542142643
2298,122.226462354
2299,113.345088586
2300,72.8815158989
2301,80.2034093134
2302,95.3059811269
2303,88.796418984
2304,82.6043725661
2305,102.719993351
2306,115.152108714
2307,116.29298482
2308,106.652583936
2309,128.723075329
2310,92.6787998024
2311,123.683558657
2312,59.2441510585
2313,125.884590985
2314,63.7799791361
2315,128.92494203
2316,103.795887831
2317,96.6642799235
2318,84.3490406204
2319,117.086997224
2320,58.535513642
2321,120.487891811
2322,86.2980582764
2323,134.992568974
2324,63.8117459926
2325,86.833235783
2326,104.012204913
2327,146.987850119
2328,123.397288216
2329,146.41040104
2330,131.30283322
2331,64.8179678613
2332,98.100943826
2333,125.950692999
2334,126.166911616
2335,71.493600649
2336,43.8284345665
2337,89.9885902398
2338,130.05165421
2339,53.0968746778
2340,109.319380766
2341,136.392540704
2342,55.2116684094
2343,56.3154184877
2344,61.6754719226
2345,77.1582281259
2346,130.489132792
2347,82.5634600543
2348,68.508579
2349,86.767224872
2350,87.599382192
2351,130.448652107
2352,58.9914794003
2353,70.6709526182
2354,111.636864052
2355,124.345946164
2356,62.8614972155
2357,129.904950273
2358,122.136786131
2359,126.861939562
2360,62.9975255565
2361,112.787990762
2362,82.9644626174
2363,58.3961898869
2364,109.977764966
2365,122.420633346
2366,71.059197246
2367,64.092866085
2368,125.42974837
2369,110.379107172
2370,90.3712667637
2371,126.575617225
2372,124.164883111
2373,59.666219301
2374,116.768424998
2375,71.0411381574
2376,127.344188387
2377,88.4616001876
2378,122.76603007
2379,118.774599636
2380,85.4575349597
2381,58.9033947248
2382,94.8055901862
2383,121.879417469
2384,55.3258681464
2385,110.079077833
2386,57.2527853938
2387,100.80556983
2388,88.404107636
2389,64.393617399
2390,113.345436545
2391,98.8286412883
2392,122.894846347
2393,77.123894517
2394,132.085208022
2395,81.8126917984
2396,71.5181085541
2397,71.7756830979
2398,85.5422359416
2399,92.089436699
2400,98.1651083008
2401,86.7049572918
2402,88.9214877205
2403,51.5740461685
2404,84.2294251025
2405,73.041050877
2406,114.207138354
2407,106.080096805
2408,71.9274992626
2409,119.096521193
2410,120.960121357
2411,72.9387297438
2412,133.571403015
2413,115.690596486
2414,92.6425056313
2415,125.804480085
2416,85.941634642
2417,118.557800321
2418,133.626951635
2419,111.748156932
2420,120.993891548
2421,81.0325110011
2422,115.728746204
2423,84.0827617929
2424,75.6934912776
2425,70.7975581686
2426,121.226673669
2427,74.9461254279
2428,151.163251874
2429,78.6040859739
2430,85.5564236885
2431,90.4738872935
2432,114.55767138
2433,73.0980665089
2434,109.360606481
2435,69.0770786376
2436,73.7897011245
2437,116.498124551
2438,128.848156711
2439,121.743329449
2440,109.836563962
2441,113.992586976
2442,75.601909868
2443,77.9205812944
2444,70.2234465214
2445,105.028010888
2446,104.167261655
2447,133.998285644
2448,113.925157352
2449,110.652278376
2450,119.255671638
2451,112.834215201
2452,102.730370861
2453,55.8858423716
2454,106.975342391
2455,75.8318927546
2456,107.620351551
2457,125.263204447
2458,102.484291828
2459,127.96917983
2460,125.27348342
2461,82.5051756602
2462,132.243056845
2463,124.296797326
2464,122.125504542
2465,65.8403805872
2466,74.6643559117
2467,66.2192691474
2468,50.4005932006
2469,65.786572446
2470,64.9007888668
2471,116.90135361
2472,60.7967651035
2473,95.0087506251
2474,119.635973954
2475,119.80129965
2476,122.232341749
2477,85.0130907909
2478,65.4352658066
2479,91.2887140459
2480,58.3449960385
2481,64.3492415886
2482,125.36110438
2483,92.5556073766
2484,114.212194261
2485,116.310967861
2486,69.4995659219
2487,88.7329460082
2488,88.2393957851
2489,135.134941517
2490,113.42305052
2491,75.3439470258
2492,95.7621345575
2493,130.444996064
2494,113.161057924
2495,79.0314803242
2496,68.4786762659
2497,120.076840435
2498,63.7941698187
2499,62.9419580758
2500,54.5333777871
2501,64.2697696917
2502,79.7108161247
2503,112.781396728
2504,123.21846161
2505,46.6351622355
2506,122.002453962
2507,100.716102523
2508,68.3679515196
2509,95.7153161761
2510,39.7217351479
2511,76.6199471116
2512,61.5650816137
2513,128.605172337
2514,126.435468431
2515,70.3100244607
2516,101.235931896
2517,62.3660050666
2518,72.1251091842
2519,144.34765983
2520,70.5862927563
2521,89.0393757256
2522,129.769357925
2523,122.859725506
2524,129.751082084
2525,85.4323950896
2526,58.2662193565
2527,134.699413395
2528,130.926567016
2529,134.729711854
2530,95.9561952297
2531,117.244362887
2532,100.53471966
2533,91.6759052378
2534,89.8914303067
2535,87.1114892314
2536,50.4609148079
2537,98.8923579948
2538,118.800401638
2539,132.270086224
2540,125.566991842
2541,68.6012657656
2542,125.258875377
2543,59.7978490415
2544,128.390424171
2545,126.560121654
2546,107.195473145
2547,76.9461406898
2548,108.654611077
2549,125.066568143
2550,57.2683852548
2551,86.9795095437
2552,97.6268995002
2553,105.763650505
2554,59.5041215781
2555,92.3976828119
2556,74.5041233926
2557,78.9510877752
2558,90.0451400934
2559,126.617481308
2560,99.5987356609
2561,66.0017301783
2562,103.825868119
2563,113.447129649
2564,73.5830676544
2565,71.2943164636
2566,84.6230022054
2567,77.3566397227
2568,135.447319492
2569,124.028243577
2570,119.108386306
2571,107.18696741
2572,145.155255972
2573,108.99799284
2574,86.3097564224
2575,135.587965596
2576,134.34669773
2577,94.7687669293
2578,120.988688417
2579,55.8004482034
2580,119.7460827
2581,110.97176493
2582,110.453558854
2583,74.0620078979
2584,105.57498599
2585,108.196275318
2586,127.807005599
2587,120.02198746
2588,89.2254574028
2589,89.1597729329
2590,93.5744006242
2591,125.373357726
2592,112.852034695
2593,89.7557052252
2594,115.236813995
2595,65.5620994508
2596,105.008607185
2597,94.3645586277
2598,123.325882967
2599,140.295747793
2600,92.4114720107
2601,100.969991734
2602,72.7928210298
2603,129.547212132
2604,63.4815709781
2605,84.5335983439
2606,128.918919953
2607,72.9994741495
2608,73.2562348602
2609,101.249957602
2610,124.390271888
2611,124.024718489
2612,58.6034088554
2613,126.050444537
2614,118.268135869
2615,72.2572042057
2616,114.58284877
2617,67.4529338803
2618,89.0170250066
2619,145.084699344
2620,66.0277103699
2621,87.8971999631
2622,74.2978629922
2623,108.034391063
2624,96.933406301
2625,88.191708908
2626,61.0481998748
2627,62.4758671174
2628,107.72672954
2629,70.8082581402
2630,104.293492485
2631,82.4346885795
2632,97.4867688994
2633,59.3666023373
2634,72.8028320247
2635,127.371227757
2636,76.3364456528
2637,120.016759152
2638,87.5499274517
2639,68.3666297226
2640,132.527773402
2641,107.41734193
2642,68.0438350677
2643,93.4449354202
2644,72.1582889244
2645,128.338994908
2646,92.7418736922
2647,89.8824683455
2648,121.8054314
2649,71.9107670529
2650,67.3346209037
2651,113.361015352
2652,85.978222086
2653,123.717631993
2654,125.05511199
2655,111.592498799
2656,119.239027887
2657,105.490181012
2658,92.0724601999
2659,127.093577315
2660,73.3675526614
2661,74.3070205372
2662,54.020089856
2663,86.7401758701
2664,112.011943249
2665,97.2195066236
2666,78.4922656256
2667,82.9933869222
2668,120.464097894
2669,116.47214806
2670,87.2656871283
2671,120.103279332
2672,70.2233415262
2673,119.96865634
2674,77.2969345354
2675,120.903657034
2676,67.7179913238
2677,131.668980354
2678,55.063282535
2679,73.1531892461
2680,66.6279756087
2681,43.3059559161
2682,99.0357886845
2683,91.4317544536
2684,65.6658082829
2685,115.73093154
2686,134.004308691
2687,95.3068125446
2688,98.9457412433
2689,60.7418158682
2690,117.131549333
2691,65.7773007916
2692,78.5833717362
2693,125.566799276
2694,140.56456563
2695,127.474366352
2696,68.2677102798
2697,72.1491895597
2698,137.271398254
2699,80.7658113012
2700,45.6880139187
2701,110.540786576
2702,93.4046416642
2703,116.652009621
2704,125.943702808
2705,75.2953050896
2706,69.4620319976
2707,90.7005741148
2708,138.759261868
2709,96.6619956874
2710,123.436964743
2711,132.951058329
2712,69.5438267761
2713,98.3548778407
2714,131.964758053
2715,115.116076066
2716,131.583022185
2717,87.7017774872
2718,124.562693757
2719,105.410649146
2720,58.4629030406
2721,61.7864919365
2722,122.764432575
2723,124.330261152
2724,111.784851161
2725,101.820416687
2726,93.4828131536
2727,70.3805897132
2728,82.8271338216
2729,131.763518293
2730,113.439382881
2731,107.145097317
2732,124.793387174
2733,69.0784154607
2734,77.6469828442
2735,106.597946198
2736,125.373238964
2737,104.771503328
2738,71.1624843732
2739,78.6919923955
2740,82.1508481564
2741,116.273694797
2742,120.937826866
2743,133.572416758
2744,89.9162428344
2745,154.323010614
2746,125.252631823
2747,124.224302648
2748,127.316466103
2749,84.0482706069
2750,122.500181632
2751,103.204709172
2752,128.589385953
2753,114.277689523
2754,54.0419913424
2755,92.102594379
2756,118.643292723
2757,67.5453519378
2758,95.1688806443
2759,121.546788208
2760,111.703642542
2761,123.759148403
2762,72.5803081628
2763,68.1577354956
2764,87.2054013876
2765,95.5721149359
2766,50.697812088
2767,57.3405549997
2768,109.54871242
2769,103.115534793
2770,92.397846538
2771,104.35816519
2772,111.098269198
2773,77.4713489189
2774,135.512471424
2775,103.784770126
2776,110.526990477
2777,77.0744364157
2778,103.592212664
2779,116.556329364
2780,128.36385849
2781,52.0607877243
2782,73.5905391969
2783,124.084790106
2784,85.7523830176
2785,73.1451902731
2786,72.9064279415
2787,69.0305804822
2788,111.321516008
2789,106.91839404
2790,123.534074343
2791,81.4297134995
2792,120.021607646
2793,123.557600106
2794,122.109551966
2795,120.95691695
2796,133.325701924
2797,100.325770444
2798,84.9307483943
2799,70.7234819012
2800,81.9759127566
2801,124.774912149
2802,112.095768471
2803,121.494636988
2804,116.837219747
2805,104.312124539
2806,74.8660551416
2807,102.950562032
2808,126.421024624
2809,105.243107628
2810,111.891034828
2811,57.6967029018
2812,130.227113912
2813,92.7561320211
2814,74.9208141054
2815,129.242211356
2816,97.0873429658
2817,76.19712096
2818,68.1122798194
2819,75.9138457314
2820,106.032138843
2821,75.1230270013
2822,99.1953771127
2823,75.3065591412
2824,131.840861643
2825,128.198277943
2826,56.1853947765
2827,99.1741500684
2828,80.2524468167
2829,127.130995154
2830,97.7589700529
2831,105.18831506
2832,64.2907148174
2833,106.786140782
2834,69.0309069251
2835,109.348056465
2836,79.9428126571
2837,72.2925070963
2838,120.118851622
2839,56.0889017918
2840,80.0444142266
2841,124.328129805
2842,103.562793644
2843,73.4629478244
2844,57.1560464077
2845,155.121143977
2846,117.828379813
2847,93.0576382622
2848,127.159148765
2849,129.261114844
2850,72.1326789203
2851,93.9271490762
2852,109.125374103
2853,133.918841607
2854,59.4600517122
2855,66.4662938563
2856,64.3472798066
2857,82.9237961332
2858,81.3841904788
2859,72.2157133445
2860,107.573393448
2861,126.033773527
2862,102.912558215
2863,125.348977214
2864,87.1525682198
2865,122.162987036
2866,68.9503100722
2867,79.9859086584
2868,72.4327284249
2869,119.70608132
2870,100.242526416
2871,94.7310735133
2872,61.7037179369
2873,57.7286072418
2874,82.2260397228
2875,125.098382337
2876,75.4178846223
2877,54.1500231315
2878,71.8303549888
2879,102.498075326
2880,98.5572987288
2881,111.097024527
2882,22.6129772325
2883,66.0932521917
2884,138.705678683
2885,57.4523123541
2886,119.995798556
2887,50.2683559273
2888,131.741410501
2889,109.039612182
2890,78.6889457212
2891,118.03574896
2892,134.841419509
2893,68.9076015718
2894,80.3081440878
2895,78.0473682848
2896,105.510066407
2897,97.1195380355
2898,82.1440558175
2899,123.390098401
2900,71.5550548073
2901,86.7834042537
2902,90.4520645823
2903,86.5649240045
2904,94.1849692497
2905,111.387489446
2906,90.9304167903
2907,68.5057388806
2908,120.795347125
2909,89.0735424858
2910,124.043303324
2911,124.860929427
2912,124.733992739
2913,107.937382672
2914,124.783405551
2915,121.33455374
2916,46.6049951912
2917,59.2548417537
2918,71.7558147069
2919,64.8309350788
2920,125.623126674
2921,113.574674221
2922,79.823599477
2923,129.853721507
2924,65.5529127137
2925,124.85087419
2926,133.435854553
2927,118.632836775
2928,100.837152183
2929,65.5180817434
2930,76.1486471602
2931,70.8095215626
2932,89.035920627
2933,70.8413280551
2934,129.141576184
2935,104.778009377
2936,113.703347791
2937,123.068986382
2938,74.5534206555
2939,119.837129717
2940,60.3444968163
2941,116.994208905
2942,59.6692506587
2943,122.055299273
2944,115.065494717
2945,86.2098425755
2946,77.0883452206
2947,107.881551612
2948,62.7690033531
2949,107.193769361
2950,140.267814128
2951,71.9367545727
2952,120.492552404
2953,88.4245768513
2954,111.229148586
2955,112.597973084
2956,87.494480204
2957,120.08213269
2958,64.4505688385
2959,103.223290038
2960,130.959909692
2961,93.7774333501
2962,62.7144360591
2963,130.677427521
2964,124.275092593
2965,68.7179663351
2966,106.664482091
2967,77.9676824827
2968,124.746103419
2969,71.8243242143
2970,129.46241252
2971,58.9953047073
2972,106.51184113
2973,82.8754776337
2974,93.8214252647
2975,67.5516839166
2976,127.00807608
2977,122.629052859
2978,107.667538307
2979,88.9471516755
2980,117.932994657
2981,63.9685830061
2982,121.689912411
2983,116.709189731
2984,107.732302166
2985,64.6393422444
2986,108.656711093
2987,122.119206923
2988,121.091347836
2989,111.27398515
2990,125.47513453
2991,99.1471437837
2992,116.44349348
2993,63.4271203658
2994,61.3745639967
2995,68.4113130008
2996,66.727089452
2997,134.334914433
2998,99.8363719667
2999,65.7078532404
3000,118.15203329
3001,131.662037782
3002,125.27786774
3003,75.2011120273
3004,113.129441292
3005,124.231201021
3006,92.9892360892
3007,78.2559732727
3008,53.8351038028
3009,129.491435957
3010,63.75856265
3011,85.6590071076
3012,82.0499646252
3013,69.4467045146
3014,86.0849715396
3015,129.385407703
3016,104.884120791
3017,127.685725039
3018,120.344790768
3019,120.208695443
3020,130.444003224
3021,113.586439194
3022,85.8855204284
3023,68.4290995919
3024,86.1596671692
3025,64.1517867157
3026,63.3167902653
3027,116.326231348
3028,132.043793064
3029,146.104984364
3030,116.044654503
3031,108.129386274
3032,130.244095128
3033,91.4334300167
3034,117.564071688
3035,86.3949305478
3036,75.3319515177
3037,71.3845105636
3038,127.84665534
3039,80.6510947292
3040,50.0697304342
3041,72.7020304319
3042,112.174468087
3043,94.0256785794
3044,121.181599319
3045,127.66567941
3046,61.1082204147
3047,106.63434111
3048,74.7962502624
3049,119.349000008
3050,83.4051707531
3051,79.1934527216
3052,73.6743017228
3053,90.9929751243
3054,87.0689361136
3055,95.9076936088
3056,100.900262392
3057,68.6213234941
3058,114.861086058
3059,55.8925549143
3060,117.399815561
3061,114.338454987
3062,120.985005093
3063,130.294042273
3064,111.029615609
3065,137.284374827
3066,109.077515889
