Id,Output
1590,59.9175221191
1591,96.3959862841
1592,124.478202259
1593,67.2458697122
1594,70.092821942
1595,86.6809498567
1596,124.897245351
1597,124.902340896
1598,115.398163454
1599,63.4579806159
1600,82.0284070262
1601,62.4417360224
1602,96.7653528997
1603,83.3959125538
1604,84.0427918554
1605,103.092991014
1606,75.0418413631
1607,54.2117224767
1608,119.725405534
1609,131.316671458
1610,72.6165761601
1611,108.769190234
1612,73.2472485158
1613,113.342820969
1614,86.3240095172
1615,119.94998442
1616,60.896269991
1617,109.523754299
1618,72.009640796
1619,124.141777183
1620,120.237827855
1621,92.8843256625
1622,116.111200227
1623,83.0736666197
1624,89.3817509096
1625,84.1466179406
1626,77.3392431027
1627,102.345958937
1628,59.9662942835
1629,83.6013038658
1630,109.946806108
1631,64.4555774278
1632,66.0946422959
1633,78.0923880653
1634,126.224806375
1635,104.044790273
1636,51.1886124579
1637,116.666675045
1638,112.971307456
1639,133.876464735
1640,94.2402483849
1641,122.430067642
1642,89.9826953254
1643,60.4374044242
1644,81.0142147593
1645,77.9063477671
1646,73.9140837672
1647,145.500931696
1648,116.459528492
1649,96.5424275275
1650,115.29516232
1651,93.1870181065
1652,91.1192708001
1653,76.2196532028
1654,86.9494605507
1655,74.6879117774
1656,138.742682504
1657,86.6789761786
1658,128.767202029
1659,70.9318172062
1660,85.9165177599
1661,52.333581581
1662,94.2587488306
1663,135.21609567
1664,92.9580679891
1665,67.0449694199
1666,108.28256378
1667,91.3070000391
1668,92.4488375128
1669,100.471214358
1670,119.227850887
1671,130.922954599
1672,70.9007747659
1673,130.25289018
1674,127.492282162
1675,61.2610390901
1676,91.8433943661
1677,59.310568457
1678,119.231387907
1679,104.53004036
1680,70.5385250491
1681,112.154059746
1682,91.340464127
1683,137.610658787
1684,115.370372892
1685,67.0517793609
1686,104.136949337
1687,95.3758006841
1688,115.881059049
1689,109.972532778
1690,68.7068543036
1691,119.029206736
1692,133.162763281
1693,106.257785029
1694,123.578951437
1695,132.720891997
1696,116.782968595
1697,110.395591481
1698,89.026076468
1699,89.8915639317
1700,81.5171046744
1701,122.585877643
1702,112.163575331
1703,85.504811078
1704,119.912628332
1705,121.64179497
1706,75.2652085402
1707,101.623862131
1708,132.929762415
1709,53.3411768865
1710,78.5279749985
1711,95.0854967656
1712,62.3772708771
1713,116.635997309
1714,75.2766711666
1715,116.399592757
1716,121.013296232
1717,78.4292342274
1718,77.1717720274
1719,124.948622241
1720,117.802286875
1721,98.6447015039
1722,133.90365861
1723,56.6265531559
1724,66.8026654304
1725,137.736275479
1726,69.5575197029
1727,92.8345017492
1728,69.3486867662
1729,121.101607412
1730,131.433993129
1731,112.989848601
1732,125.555634619
1733,100.785668648
1734,113.453649732
1735,122.46790745
1736,110.808944534
1737,110.343361528
1738,69.2443843304
1739,118.997048576
1740,76.4221526007
1741,113.547732266
1742,73.7325555323
1743,93.8938741275
1744,83.4730490437
1745,77.2848322287
1746,100.104812593
1747,95.5950785445
1748,122.014208261
1749,120.076249184
1750,89.6531528731
1751,72.3634575431
1752,69.0254625863
1753,105.233889328
1754,69.9348314031
1755,43.3197808087
1756,110.689082698
1757,88.1627315469
1758,129.770390182
1759,108.177311574
1760,93.8746874942
1761,62.5173094845
1762,117.353147595
1763,108.305120846
1764,106.465546249
1765,57.9040111291
1766,70.8663879741
1767,135.19951672
1768,123.78278141
1769,122.879542207
1770,91.9620684511
1771,116.499507819
1772,87.7891863675
1773,69.6119207433
1774,120.931221773
1775,128.104686613
1776,112.28015692
1777,133.486777509
1778,54.5971047683
1779,89.0827297951
1780,73.4876585851
1781,66.8701898248
1782,97.5273071291
1783,64.2114306887
1784,121.041859452
1785,45.6335788291
1786,87.3797037507
1787,69.7841482973
1788,84.1458761117
1789,119.571631674
1790,110.579420599
1791,127.353987734
1792,128.548463411
1793,104.057874577
1794,138.249583149
1795,92.9320318126
1796,122.457461714
1797,111.032564172
1798,86.1322631326
1799,80.6797944015
1800,146.516784016
1801,73.5584544093
1802,123.242646023
1803,109.589184959
1804,102.013919902
1805,62.7441865616
1806,128.293931332
1807,122.713475188
1808,64.1187279929
1809,51.9478705166
1810,71.5047209625
1811,79.8676938351
1812,140.872753186
1813,128.829247679
1814,123.745819591
1815,82.3152123393
1816,120.764000686
1817,150.210145402
1818,66.615777704
1819,79.1251532002
1820,125.28782001
1821,64.3528807958
1822,114.837057363
1823,122.791174604
1824,63.5858155923
1825,114.188783711
1826,129.216999741
1827,49.1258698287
1828,70.9802907213
1829,116.469023451
1830,142.676497793
1831,86.4542592607
1832,99.1302123667
1833,68.8435784908
1834,82.4385716057
1835,71.4668120485
1836,143.131344225
1837,117.970249123
1838,122.107398126
1839,118.316439115
1840,68.786765601
1841,107.125790083
1842,57.4570952147
1843,83.0058288112
1844,127.03048474
1845,113.494779615
1846,95.7678305032
1847,53.5786281917
1848,135.772932405
1849,44.3880745425
1850,95.5634233027
1851,47.9895487767
1852,125.666844939
1853,57.7313999719
1854,120.027755242
1855,132.643753843
1856,69.2821517301
1857,59.6154717783
1858,117.372418261
1859,61.4415569243
1860,87.1661336227
1861,117.374748913
1862,95.9621198567
1863,131.694452365
1864,60.5008237319
1865,71.4303556104
1866,109.695792542
1867,61.9815214595
1868,62.5802610648
1869,105.381392872
1870,122.278751679
1871,83.5712716546
1872,68.7648714667
1873,72.4712686084
1874,71.762988343
1875,107.621094409
1876,98.231076426
1877,70.5757061618
1878,105.54522182
1879,122.638727143
1880,61.7872407
1881,135.194169594
1882,106.816156635
1883,61.8734402359
1884,79.5270194299
1885,75.6831711179
1886,78.7665412106
1887,78.0429327815
1888,55.3707402388
1889,49.2239989147
1890,68.0152568675
1891,63.8582931241
1892,124.798426194
1893,118.958738613
1894,127.254824197
1895,71.7687717155
1896,60.675206421
1897,140.506622836
1898,91.3500061208
1899,118.550036728
1900,107.530323696
1901,81.7910472119
1902,105.014075612
1903,127.785285042
1904,94.2354493377
1905,104.361200338
1906,99.9638251156
1907,126.149946429
1908,100.768395197
1909,86.7466612041
1910,105.393390752
1911,99.2178187686
1912,43.4893214167
1913,59.5762912428
1914,58.5321413656
1915,114.9915312
1916,122.720873262
1917,109.549798734
1918,120.781841856
1919,113.965921406
1920,105.96949974
1921,60.7580906468
1922,105.6255475
1923,76.8556267779
1924,69.721685929
1925,113.118306987
1926,73.557060795
1927,71.9977241772
1928,79.8293208408
1929,74.5847041677
1930,86.6402620906
1931,58.2241646468
1932,102.495989377
1933,136.156950855
1934,69.0254594663
1935,129.59344601
1936,125.856224403
1937,119.301907447
1938,109.384577008
1939,78.6735662043
1940,116.781868705
1941,95.2001724856
1942,43.5961486428
1943,127.931665483
1944,122.299279563
1945,120.22206641
1946,127.083108729
1947,112.917192356
1948,89.6025872321
1949,103.996757595
1950,58.6181657357
1951,113.88706153
1952,103.75785227
1953,116.090923426
1954,121.041381343
1955,83.0288777469
1956,71.3399927065
1957,112.97961935
1958,56.8486594003
1959,109.399980872
1960,120.0992003
1961,71.2996111425
1962,111.231353723
1963,67.4447118602
1964,76.345429115
1965,121.200815302
1966,89.942405332
1967,103.853263926
1968,125.168956883
1969,68.7453558383
1970,75.147487939
1971,58.8351889436
1972,103.688907
1973,68.5102324432
1974,117.960849829
1975,127.209858648
1976,98.3234450316
1977,70.2159923412
1978,118.661193022
1979,132.511902051
1980,127.701860933
1981,120.453094515
1982,91.5925164594
1983,126.759167829
1984,117.572161933
1985,85.5934100606
1986,118.785388568
1987,119.863453039
1988,101.975291992
1989,61.2029410536
1990,60.6970194034
1991,80.4834265243
1992,89.2400368885
1993,63.9524981265
1994,110.954164072
1995,68.7399837316
1996,84.6890767758
1997,77.2794554646
1998,94.2115289088
1999,134.216786695
2000,115.74579621
2001,58.8922970675
2002,75.3810570921
2003,66.3893907918
2004,63.9464646614
2005,52.0334600438
2006,89.6166717028
2007,111.56595107
2008,118.83666911
2009,137.053487333
2010,133.933533065
2011,72.8520131534
2012,75.6290883559
2013,92.5449035701
2014,124.06429386
2015,63.8676578521
2016,74.619581853
2017,61.2120034357
2018,67.4184362239
2019,119.025032495
2020,75.8878631152
2021,126.873979325
2022,124.300865769
2023,101.467059458
2024,58.7017699918
2025,98.4496755253
2026,92.8375580615
2027,94.9100061086
2028,125.05385398
2029,66.2309541065
2030,131.830300874
2031,97.0697198462
2032,89.2594668577
2033,112.565676286
2034,86.887523202
2035,93.4165709468
2036,89.3250033503
2037,136.619676599
2038,122.004822199
2039,63.501925404
2040,88.6513102343
2041,65.21380711
2042,117.61519557
2043,70.2877800552
2044,119.855206749
2045,109.716595732
2046,97.3386049855
2047,95.5799098585
2048,79.9432442518
2049,84.9244526043
2050,127.611024938
2051,58.1899589213
2052,83.8474759303
2053,123.535179501
2054,108.2206164
2055,127.106948965
2056,107.118693243
2057,120.779480092
2058,92.8243313392
2059,70.631123793
2060,70.0485050786
2061,90.2015802822
2062,72.7215336179
2063,97.9863317601
2064,120.692048345
2065,117.29197586
2066,93.086755328
2067,58.7222932277
2068,94.174736002
2069,77.8752323176
2070,106.058977698
2071,66.2199153161
2072,119.326923854
2073,80.1661763059
2074,100.605080622
2075,106.582635949
2076,113.966225249
2077,118.937139233
2078,87.6689655535
2079,96.7754898608
2080,89.3268204509
2081,126.893359237
2082,122.128027772
2083,117.962759857
2084,80.7798209066
2085,61.693675665
2086,104.932788641
2087,110.384888967
2088,111.674183469
2089,82.6436730016
2090,112.305039307
2091,86.6873535052
2092,105.822559646
2093,70.0399285717
2094,58.4223261216
2095,55.9193007291
2096,98.1124829074
2097,105.56395622
2098,120.258023098
2099,103.495674345
2100,116.681599072
2101,130.452550723
2102,100.722130625
2103,67.1006152399
2104,76.4745782615
2105,98.5030287364
2106,134.584857125
2107,110.410396933
2108,99.0967345929
2109,67.6968812429
2110,102.366197136
2111,122.610541091
2112,133.620097257
2113,81.5510368847
2114,71.5917661332
2115,81.3052181409
2116,137.819264545
2117,145.392911343
2118,128.586501769
2119,125.708585696
2120,64.2986900391
2121,125.50800618
2122,76.8962140633
2123,111.415220331
2124,125.878823325
2125,63.8796254918
2126,117.793059499
2127,75.2807207896
2128,56.8542470687
2129,126.792305007
2130,72.2470784975
2131,62.3072270829
2132,124.272363946
2133,81.3263040361
2134,70.4985081114
2135,63.7081908205
2136,133.187813636
2137,108.371507706
2138,118.87932458
2139,121.806250241
2140,123.628401441
2141,62.8597910489
2142,81.8287168886
2143,51.7887095484
2144,108.723104359
2145,87.7696536296
2146,74.3119414217
2147,62.8793011207
2148,128.440711214
2149,81.7997413316
2150,70.9969445243
2151,104.109191851
2152,63.6297973438
2153,88.0268052882
2154,78.8214823717
2155,104.612908682
2156,124.429727509
2157,117.418777502
2158,65.7545617669
2159,67.7032518947
2160,97.706456752
2161,94.3909959066
2162,113.129680515
2163,83.6138403044
2164,76.0485514993
2165,64.5583921128
2166,85.8636283364
2167,110.764054667
2168,70.3487423048
2169,115.17518263
2170,121.449298149
2171,68.2398554592
2172,62.5619878302
2173,136.602216554
2174,118.710235267
2175,60.032612043
2176,85.1096071352
2177,95.2543142575
2178,109.210787117
2179,134.941896854
2180,58.7812184711
2181,71.4114690517
2182,64.7933215386
2183,115.78038654
2184,119.269701579
2185,113.959179246
2186,115.899619008
2187,76.8637745932
2188,67.249716952
2189,138.018129368
2190,120.061954518
2191,125.155410946
2192,112.271009671
2193,61.0003193866
2194,53.7976652305
2195,123.793149884
2196,119.697773234
2197,126.115840634
2198,107.278314628
2199,113.777346213
2200,65.2593612675
2201,137.456009455
2202,61.9664443574
2203,95.6821100189
2204,70.0626495653
2205,97.8243051431
2206,95.853160267
2207,114.80113667
2208,103.069581444
2209,106.697419625
2210,103.184089933
2211,106.638843586
2212,59.2464757046
2213,71.6002687255
2214,118.152138027
2215,128.805754126
2216,64.3459359149
2217,84.8014248593
2218,113.25727781
2219,74.3906187528
2220,111.0102375
2221,59.6808428165
2222,72.3755433799
2223,58.6670869181
2224,89.6938692267
2225,67.7616780665
2226,118.14696673
2227,62.4924694731
2228,61.4186715477
2229,124.435651768
2230,99.4988640322
2231,76.7576068379
2232,122.07405122
2233,69.8136164564
2234,80.0617637327
2235,123.881217936
2236,90.793882103
2237,79.8918684818
2238,109.526468264
2239,83.4436519424
2240,114.766132755
2241,127.668211699
2242,125.606393911
2243,132.351273566
2244,57.3186528062
2245,63.462301789
2246,119.395093484
2247,128.46273435
2248,54.3400777276
2249,132.225309434
2250,74.5929751116
2251,63.7845851463
2252,118.427702272
2253,97.0935825049
2254,99.2694371098
2255,129.213680331
2256,89.9355902901
2257,117.247164878
2258,116.239962688
2259,93.7367281359
2260,115.975402905
2261,86.5087892148
2262,62.8201026847
2263,119.136025775
2264,124.408123191
2265,62.3428949226
2266,116.909362323
2267,85.5926688447
2268,72.1326200962
2269,123.291964721
2270,116.785698185
2271,92.5310304197
2272,123.705809103
2273,36.6058390816
2274,67.0027222698
2275,89.6776350041
2276,124.734717404
2277,123.823244062
2278,125.472741358
2279,107.883756894
2280,73.4418944106
2281,77.4963528226
2282,69.1120325053
2283,137.064294534
2284,120.053509799
2285,31.918228019
2286,95.2539716842
2287,73.2437319557
2288,122.820259174
2289,96.3161673288
2290,130.754126716
2291,61.5387403801
2292,125.002708189
2293,105.612135619
2294,107.931388313
2295,99.0984661952
2296,69.4789479728
2297,97.2209874419
2298,119.650996119
2299,104.612160577
2300,73.2219799045
2301,80.00417315
2302,98.387483516
2303,89.0290134863
2304,82.2449737005
2305,103.221845616
2306,115.019665148
2307,116.266577365
2308,106.237766213
2309,129.383856592
2310,91.4285763185
2311,125.103970788
2312,58.1060175982
2313,127.894692123
2314,63.2263163227
2315,128.47018303
2316,102.499924564
2317,96.6039236275
2318,82.5965294388
2319,117.515561141
2320,57.3002493533
2321,119.760774564
2322,85.0161257436
2323,135.692883307
2324,63.8590362712
2325,86.4468270369
2326,101.816531455
2327,149.577606034
2328,123.398049611
2329,147.418487335
2330,130.664732516
2331,65.2202795918
2332,98.9802817661
2333,125.173551151
2334,127.200657399
2335,72.2877114307
2336,44.3169132554
2337,89.9222870115
2338,126.231071551
2339,52.780264384
2340,109.48449342
2341,136.044984728
2342,54.5030668582
2343,56.3152174166
2344,61.1913881833
2345,77.0984751266
2346,130.621745919
2347,81.7313927574
2348,68.1784906599
2349,94.3880842422
2350,87.9020008822
2351,131.217213964
2352,58.1599176193
2353,71.6691883708
2354,117.644436776
2355,122.988188533
2356,61.9297669441
2357,129.575248391
2358,121.618523083
2359,128.674391117
2360,68.8818789825
2361,112.123836788
2362,82.9206927506
2363,57.1523677342
2364,109.403876435
2365,121.941956027
2366,71.6211734347
2367,67.1890485295
2368,124.56897717
2369,110.010291773
2370,88.4762242301
2371,127.216259659
2372,123.602458809
2373,59.7307474616
2374,117.430928108
2375,71.6684143146
2376,126.974474074
2377,88.5307068347
2378,125.759173583
2379,118.807563183
2380,85.549257168
2381,59.6895849139
2382,98.9895599228
2383,121.653508762
2384,54.1479094845
2385,109.629861443
2386,56.8064441578
2387,100.645000644
2388,87.1216476685
2389,62.9288424687
2390,113.003320084
2391,99.1956960815
2392,123.59851492
2393,76.0902887557
2394,131.5845485
2395,80.3352710954
2396,70.9178396041
2397,71.3685136929
2398,83.9689147847
2399,91.5974541748
2400,99.1285227153
2401,87.3514114659
2402,82.1987437135
2403,48.1798010457
2404,84.1030904709
2405,72.7841509598
2406,114.962803046
2407,105.51967297
2408,71.3132678958
2409,119.876446757
2410,121.152319275
2411,65.8065939927
2412,133.814527126
2413,115.256531741
2414,92.8819445507
2415,130.015364878
2416,88.6803696028
2417,118.361668763
2418,133.239884615
2419,112.065579462
2420,121.362285328
2421,81.3610897028
2422,114.930683577
2423,79.7219423382
2424,75.1985705241
2425,70.7404401414
2426,120.80650808
2427,74.3022731262
2428,155.075770938
2429,77.2230967681
2430,85.7133147169
2431,89.188557063
2432,114.676668608
2433,73.4733130199
2434,108.671660599
2435,69.1195622855
2436,73.7127534285
2437,116.678561588
2438,130.729895286
2439,123.115932645
2440,110.549986076
2441,113.444309321
2442,74.8457774441
2443,78.5898374805
2444,70.8122900473
2445,103.601982116
2446,105.511008453
2447,134.58248539
2448,113.55838728
2449,109.662335439
2450,119.915962311
2451,112.814378751
2452,102.303583681
2453,54.17017324
2454,105.381114159
2455,75.1166252114
2456,103.355716206
2457,124.680005421
2458,103.439518091
2459,128.44152561
2460,124.495875222
2461,82.909139116
2462,132.494128607
2463,126.786033589
2464,121.39839095
2465,67.1587714998
2466,68.4757605586
2467,66.1926433611
2468,45.2789041474
2469,64.4293770312
2470,64.5365273042
2471,117.271092003
2472,60.3539617488
2473,94.1767387463
2474,119.059138225
2475,119.696272933
2476,122.880762505
2477,84.6429298607
2478,64.206061385
2479,90.5041533829
2480,58.4527850582
2481,64.0503038523
2482,127.306100188
2483,91.1682540256
2484,113.540474035
2485,115.903673717
2486,70.3109162395
2487,88.3318547384
2488,88.5426199401
2489,135.1237436
2490,112.705856867
2491,80.3510921515
2492,95.0732178553
2493,131.25300814
2494,113.159602753
2495,72.2012020076
2496,67.468874706
2497,119.514204297
2498,62.9124693844
2499,66.7598515626
2500,54.1129399937
2501,64.2779971191
2502,79.3547648237
2503,112.164759269
2504,123.123253784
2505,44.2909814828
2506,121.355264386
2507,100.770705657
2508,67.8228206646
2509,94.7051767127
2510,30.9861838598
2511,76.7370979842
2512,61.9705823361
2513,123.239180342
2514,126.753999444
2515,69.9412953008
2516,107.200245087
2517,62.5124120869
2518,69.9782190824
2519,145.083254656
2520,68.9430491054
2521,89.0633859945
2522,130.028091693
2523,123.039246263
2524,129.911024426
2525,84.5918443608
2526,58.3783077113
2527,133.045824677
2528,132.061894158
2529,135.211357889
2530,94.4552637748
2531,118.05965981
2532,101.147996803
2533,91.0659574872
2534,89.0423744468
2535,86.1992684866
2536,54.4354566983
2537,98.4628182252
2538,116.591895872
2539,132.713836926
2540,125.376957744
2541,68.6749201909
2542,125.795327128
2543,59.7797247529
2544,128.040723989
2545,126.531194375
2546,101.255700036
2547,77.1658328979
2548,109.249344948
2549,124.288489325
2550,57.2210118934
2551,85.4664258009
2552,96.2167049643
2553,109.876121343
2554,59.7401135616
2555,91.763592044
2556,75.1517582417
2557,77.3810374833
2558,89.6600321381
2559,126.306435484
2560,99.6653330966
2561,65.9953796097
2562,103.307180974
2563,112.880063638
2564,73.3753776885
2565,67.3333905072
2566,86.7771235449
2567,78.0242726689
2568,136.058354106
2569,124.766253623
2570,118.364734103
2571,102.929752036
2572,144.77811487
2573,109.039371195
2574,87.3745423776
2575,137.035516872
2576,134.381376917
2577,95.9044118459
2578,122.986283721
2579,55.1563683854
2580,119.17072939
2581,110.186875968
2582,110.302083095
2583,74.4947902178
2584,105.68438244
2585,105.728826063
2586,128.744185008
2587,120.900612147
2588,91.6420182494
2589,88.0511641475
2590,91.703734864
2591,124.133750707
2592,111.781908852
2593,89.8469659401
2594,116.143500572
2595,65.4343357059
2596,104.162727393
2597,95.668228828
2598,123.729571791
2599,140.473432687
2600,88.5826250417
2601,102.128313776
2602,66.2791859334
2603,131.115129973
2604,63.6673100558
2605,82.4766546354
2606,132.252834766
2607,71.0720759502
2608,73.2871169367
2609,101.231430446
2610,125.881622563
2611,124.993364901
2612,58.2860921456
2613,125.481199153
2614,118.262547948
2615,71.2286222819
2616,115.583454207
2617,67.8300267938
2618,88.4990039988
2619,143.530273106
2620,66.701185278
2621,86.7440559249
2622,74.5192047987
2623,105.318755023
2624,95.8286992286
2625,87.261847852
2626,61.1567715189
2627,61.1619060433
2628,108.160539406
2629,70.0741546081
2630,101.572847852
2631,81.5511391972
2632,96.5550737278
2633,59.564706557
2634,72.0784375925
2635,127.640233604
2636,76.0576069449
2637,119.780881298
2638,85.819200991
2639,70.8458022793
2640,133.587347742
2641,107.46066357
2642,68.659867375
2643,92.9134849432
2644,71.5396112227
2645,129.119191507
2646,92.0476599008
2647,100.00978829
2648,122.481292729
2649,71.8626148219
2650,65.9617391917
2651,112.981898257
2652,87.3979673074
2653,123.281684155
2654,125.663469552
2655,111.873059245
2656,120.518634213
2657,105.59260761
2658,91.4788834345
2659,126.862289107
2660,74.039819189
2661,72.6677388374
2662,59.2924644749
2663,86.8647794382
2664,111.954511784
2665,95.7631808822
2666,73.8005160562
2667,77.3078918966
2668,121.712353954
2669,113.391898941
2670,83.7115823811
2671,121.492664194
2672,69.7701691412
2673,119.592752303
2674,77.637624124
2675,119.49586487
2676,67.110362967
2677,131.612139133
2678,53.9755632987
2679,71.5806805073
2680,66.2806259701
2681,45.5588441877
2682,97.7097019846
2683,91.8703929901
2684,65.7622703585
2685,114.978838912
2686,135.25298547
2687,95.3762589044
2688,101.800030647
2689,61.4586084475
2690,116.032433467
2691,64.9029974336
2692,78.9056864442
2693,125.770632425
2694,140.024678307
2695,128.423060171
2696,67.6224758565
2697,72.2098022288
2698,136.704735357
2699,81.2759611167
2700,44.4812989513
2701,109.450984915
2702,98.7113215646
2703,116.302126104
2704,125.740268134
2705,74.2320350597
2706,69.4178258626
2707,90.1212117264
2708,138.581696255
2709,95.3708597388
2710,124.699804096
2711,132.726236918
2712,69.4895752108
2713,98.1044713106
2714,131.454523974
2715,116.924980848
2716,133.063143529
2717,86.5534950482
2718,125.074197713
2719,104.906196886
2720,57.2796363475
2721,61.7345630873
2722,123.844570213
2723,125.208168204
2724,114.916570412
2725,101.731548032
2726,93.997725927
2727,70.2313367444
2728,83.0643891422
2729,130.877822435
2730,112.905174227
2731,103.226596253
2732,125.462371954
2733,67.251958429
2734,77.0398386677
2735,105.12202485
2736,126.573901532
2737,103.53626265
2738,70.4998803729
2739,76.9617428239
2740,82.5102760638
2741,115.014864315
2742,120.804751746
2743,133.53643065
2744,93.1594215354
2745,152.503032537
2746,125.404887302
2747,124.137265651
2748,127.732526454
2749,90.5437211929
2750,124.045225324
2751,101.267127872
2752,130.31121493
2753,114.078587914
2754,51.5315227585
2755,92.3143309087
2756,117.591859294
2757,67.8125082537
2758,95.0730597161
2759,122.287358041
2760,111.293885809
2761,124.350666857
2762,73.6751230676
2763,66.1983506819
2764,86.0530311666
2765,95.5404302952
2766,50.0705593397
2767,56.1485213462
2768,109.605591484
2769,102.319294135
2770,90.4094840035
2771,104.268917347
2772,111.392562499
2773,70.2454501878
2774,137.488406109
2775,102.347059594
2776,110.323168752
2777,76.698893112
2778,103.154329741
2779,117.359674206
2780,128.348214053
2781,54.6756160929
2782,73.3457981395
2783,124.26735924
2784,85.091280512
2785,72.5092980542
2786,71.9130188112
2787,68.7781797665
2788,111.138246492
2789,106.559264272
2790,124.217677615
2791,80.1900264584
2792,119.835408707
2793,123.505058288
2794,120.963604745
2795,121.972535856
2796,133.561305529
2797,99.0842411275
2798,88.070759108
2799,71.3785540459
2800,81.8676199919
2801,122.648353712
2802,112.576786631
2803,120.917514828
2804,116.779556263
2805,115.15654973
2806,72.1042650857
2807,96.313608892
2808,126.396799776
2809,105.166598341
2810,113.344953114
2811,62.385724687
2812,130.735594355
2813,91.6978766914
2814,74.8702186937
2815,128.668861871
2816,98.4910714353
2817,75.3883398176
2818,67.0317531998
2819,75.2639697851
2820,105.483232759
2821,75.5909919157
2822,98.8688110951
2823,74.0685248797
2824,130.702294397
2825,119.328715921
2826,55.0495962034
2827,100.075457207
2828,83.8162476331
2829,128.021565662
2830,96.4141971229
2831,103.52698109
2832,62.9881630089
2833,106.215080285
2834,68.5764411553
2835,107.031984744
2836,78.8042617962
2837,68.6179224751
2838,120.038137365
2839,56.1664311204
2840,79.5287801739
2841,124.744470665
2842,102.605949899
2843,64.221375753
2844,57.2424982985
2845,143.940287395
2846,117.77614815
2847,92.996200692
2848,126.700164243
2849,130.234499706
2850,70.8852122142
2851,93.5273991318
2852,109.395576426
2853,133.744172294
2854,58.7123037532
2855,60.1699911898
2856,65.0287665692
2857,79.4628406794
2858,80.0173832207
2859,72.8394028731
2860,106.853426655
2861,126.049316384
2862,102.082480878
2863,126.109463941
2864,86.238036711
2865,123.779704826
2866,68.6166590899
2867,79.2093974546
2868,72.6298706093
2869,120.34013645
2870,100.982279987
2871,95.2268836557
2872,62.197991195
2873,57.1631578856
2874,80.7348401335
2875,125.014040186
2876,74.3996752809
2877,53.7311917673
2878,71.1764386525
2879,102.418168263
2880,98.3717303747
2881,110.601689169
2882,19.3956449948
2883,64.5522022307
2884,139.231620007
2885,56.0046935991
2886,129.330825845
2887,49.1779114749
2888,132.158139784
2889,107.336502728
2890,79.1030264334
2891,117.70318446
2892,134.785196027
2893,69.4878941999
2894,79.111990225
2895,76.6612472694
2896,104.983291237
2897,97.1332893219
2898,82.6442684234
2899,123.207161446
2900,72.0451768251
2901,84.9056901197
2902,89.8426280138
2903,85.50115156
2904,95.3650386868
2905,113.16139255
2906,90.8263540226
2907,67.3804065368
2908,122.185379151
2909,88.6064529402
2910,125.030002096
2911,122.876950337
2912,125.61168827
2913,108.03890869
2914,124.760106528
2915,120.650745227
2916,43.3884960075
2917,58.9040977582
2918,70.5286577301
2919,63.6849135163
2920,130.402046629
2921,114.129422481
2922,77.2789550722
2923,129.618865406
2924,65.9942022765
2925,124.416502444
2926,136.733024786
2927,117.407098515
2928,100.259981428
2929,64.8598153914
2930,76.1450004608
2931,70.0157539564
2932,87.9448934287
2933,70.1458600656
2934,125.066075582
2935,104.155628938
2936,112.9848436
2937,123.061154632
2938,74.6287199716
2939,120.672584814
2940,59.2104130964
2941,117.913798566
2942,61.5212111794
2943,122.587456651
2944,114.514063245
2945,85.553948107
2946,76.1253765837
2947,101.766739645
2948,61.6223212716
2949,105.103065292
2950,139.550161431
2951,71.2224606837
2952,121.379705055
2953,88.0237560712
2954,110.510851424
2955,113.196641773
2956,86.5609655234
2957,119.470953244
2958,63.8138889658
2959,102.461007663
2960,131.690049144
2961,92.1510367507
2962,62.8863020596
2963,125.692839597
2964,123.945144218
2965,68.9454858256
2966,103.903394574
2967,78.0875929463
2968,126.609371144
2969,72.2498055183
2970,130.26355906
2971,58.8770727237
2972,102.121061032
2973,82.9537782739
2974,92.5117456344
2975,67.4796609904
2976,124.67718546
2977,121.98089401
2978,108.013811678
2979,89.2314673941
2980,117.623934677
2981,63.9194293781
2982,122.928989106
2983,117.682681598
2984,107.813248429
2985,65.6655336404
2986,108.851109176
2987,122.182091683
2988,121.670076419
2989,111.764808228
2990,124.12525977
2991,98.7467423041
2992,116.820308961
2993,63.0591099624
2994,61.4930735477
2995,67.8654425763
2996,66.6982095792
2997,133.843141931
2998,99.8442398449
2999,66.0328372772
3000,118.113209897
3001,131.43236425
3002,125.420563975
3003,75.4291955037
3004,112.510691006
3005,125.315967231
3006,92.3834718747
3007,76.4302243513
3008,52.7002662282
3009,129.491954052
3010,63.1400466269
3011,84.6911769364
3012,81.7212434645
3013,69.1770784668
3014,80.9305922974
3015,133.55545364
3016,104.172849719
3017,127.194277169
3018,121.700070707
3019,119.316004869
3020,131.720607621
3021,113.687731571
3022,85.0812876347
3023,68.3997659372
3024,86.0367834199
3025,64.30570542
3026,62.9048053486
3027,115.883807423
3028,131.66840652
3029,147.997034764
3030,117.16438269
3031,109.018725982
3032,130.583442949
3033,90.244659468
3034,118.098308254
3035,85.4084811728
3036,75.076512923
3037,70.6526759092
3038,128.550571336
3039,79.5332493085
3040,49.5825198618
3041,72.4478177008
3042,111.146525042
3043,87.6032399784
3044,122.549718187
3045,128.088278645
3046,61.1770836774
3047,106.905326424
3048,74.1899186667
3049,119.89268556
3050,84.4561177758
3051,79.0565482351
3052,74.6243466642
3053,89.6900929141
3054,86.6424134322
3055,101.416527777
3056,100.867242998
3057,69.3151397706
3058,115.270124841
3059,55.5942526681
3060,118.084180125
3061,112.859573662
3062,122.204441093
3063,130.630245158
3064,110.939594304
3065,137.447572917
3066,108.843336598
3067,75.3042984622
