Id,Output
1588,107.568485196
1589,50.5859939558
1590,60.529506929
1591,88.9952170574
1592,124.90958905
1593,66.9705995969
1594,70.4868607283
1595,87.3604887897
1596,124.683583612
1597,124.477491404
1598,116.748024837
1599,63.5187925907
1600,83.1098157075
1601,70.9061568646
1602,98.3958138834
1603,88.6837930202
1604,83.9605683356
1605,103.511774679
1606,75.4559367222
1607,55.1260687142
1608,119.865211055
1609,130.3246621
1610,73.4789783396
1611,112.988587503
1612,74.3322257922
1613,112.180430036
1614,86.8277949759
1615,118.877928286
1616,61.06608975
1617,109.152300814
1618,73.1746013476
1619,124.575731446
1620,120.393193226
1621,92.6459530977
1622,115.996209027
1623,82.7114182096
1624,88.9564444771
1625,86.5171465853
1626,76.9690419259
1627,101.106342815
1628,54.3167013816
1629,84.6235088731
1630,109.577503076
1631,63.6868282068
1632,65.0029530492
1633,78.5670195593
1634,125.123300831
1635,102.801010653
1636,51.5483166922
1637,123.518888808
1638,113.380896758
1639,132.926530024
1640,94.7983689833
1641,122.561729494
1642,89.4302147451
1643,61.0074148989
1644,80.7814130295
1645,77.5994903031
1646,73.2890886927
1647,146.374092196
1648,116.521861227
1649,95.7797535155
1650,114.22100027
1651,92.7649320056
1652,90.8013617363
1653,75.1882729885
1654,88.3504974363
1655,75.2066722436
1656,137.961673199
1657,86.3253925678
1658,128.33710904
1659,70.8475348236
1660,84.6410680386
1661,53.5101180012
1662,93.4695627572
1663,135.197048584
1664,94.0350575144
1665,67.7057592126
1666,105.144234087
1667,91.8883011205
1668,92.2482349169
1669,99.3823566384
1670,119.769741503
1671,131.198880215
1672,71.589244615
1673,130.931709533
1674,127.020460432
1675,62.0696189842
1676,90.8317017836
1677,59.7505774971
1678,118.680045282
1679,107.099689327
1680,71.0556364081
1681,107.863336154
1682,92.427218557
1683,137.414926268
1684,114.326437889
1685,67.6336879589
1686,104.925365702
1687,94.7876201147
1688,115.315314062
1689,118.511436297
1690,68.9611802781
1691,117.792576093
1692,133.673484689
1693,105.744746893
1694,123.586233253
1695,131.226149009
1696,116.786787053
1697,111.397384149
1698,89.5231910206
1699,91.7807614503
1700,80.6053854376
1701,123.294975978
1702,112.347117014
1703,86.9592582006
1704,120.217055157
1705,124.788525846
1706,75.9153605334
1707,102.733174807
1708,131.635005516
1709,54.1364565436
1710,79.2507795628
1711,95.7897454977
1712,61.9017632363
1713,117.289012571
1714,76.5320761619
1715,115.117827675
1716,119.920358693
1717,78.5066637286
1718,77.8446384807
1719,126.20257678
1720,117.377990735
1721,99.4258593486
1722,132.993837792
1723,57.1597375754
1724,67.8973297142
1725,136.452524031
1726,68.3301194865
1727,92.9624895835
1728,70.5213265415
1729,120.188619129
1730,131.372964439
1731,113.777240687
1732,123.855078694
1733,99.6564665517
1734,114.014500826
1735,122.343531721
1736,110.774830752
1737,109.734075535
1738,70.3652761602
1739,118.835435635
1740,79.8152823919
1741,113.660532181
1742,73.7788970578
1743,100.278761261
1744,83.7371333811
1745,77.2798218886
1746,99.5698883733
1747,95.4419241378
1748,123.109769336
1749,111.963454298
1750,90.9640363096
1751,73.2873550047
1752,69.689514401
1753,104.945909938
1754,69.1991711665
1755,45.7171782699
1756,117.346879078
1757,88.6130194506
1758,129.430933417
1759,109.937452615
1760,88.9799291108
1761,63.3726395299
1762,118.997091054
1763,109.103870127
1764,107.558390358
1765,57.9194620178
1766,70.484841945
1767,133.855856771
1768,122.973087803
1769,122.985283803
1770,90.2324129799
1771,115.979817073
1772,89.1436887529
1773,69.8766658232
1774,118.83962853
1775,125.010354063
1776,112.886925294
1777,132.820422674
1778,56.1366232419
1779,88.4408672953
1780,73.2220793768
1781,75.2821106357
1782,97.0588324306
1783,64.7977877498
1784,120.661072265
1785,46.1978391204
1786,87.9631006873
1787,69.7624984687
1788,88.4468642811
1789,119.387724351
1790,111.613324407
1791,126.333667468
1792,128.905630109
1793,104.417475082
1794,135.380135708
1795,88.2737859042
1796,122.609623274
1797,111.013459125
1798,86.8223269514
1799,80.7183200695
1800,152.340965198
1801,73.8268255246
1802,126.613665146
1803,110.008628428
1804,103.952279001
1805,69.8539931734
1806,128.541527281
1807,122.007225832
1808,63.8845640452
1809,52.7994138526
1810,70.908440045
1811,79.9893168808
1812,141.778634172
1813,129.115829765
1814,122.965738791
1815,83.6356426307
1816,121.327954016
1817,147.786708498
1818,66.5551676863
1819,79.9741615899
1820,127.235412353
1821,64.5978290151
1822,114.023610398
1823,123.266339088
1824,64.5482251618
1825,114.710376113
1826,129.049267968
1827,49.5790409844
1828,70.4897094245
1829,119.764414905
1830,143.245552541
1831,87.3370738588
1832,99.5231200924
1833,69.3697661446
1834,82.8328916594
1835,71.1752038611
1836,143.514194636
1837,120.657588084
1838,122.558366837
1839,118.377349841
1840,69.5635829934
1841,107.023359415
1842,57.3176512857
1843,83.9332362592
1844,127.489831207
1845,113.0740739
1846,96.0770751825
1847,54.6487880764
1848,136.101213979
1849,49.3118840043
1850,95.555540015
1851,47.8183200854
1852,125.879091265
1853,58.6308395375
1854,119.357464502
1855,133.139648567
1856,70.9938489212
1857,59.3758612219
1858,117.241839453
1859,61.2619204782
1860,87.5845265761
1861,117.514848814
1862,101.064163122
1863,131.238070425
1864,60.9330948667
1865,72.3612149777
1866,109.385409865
1867,63.2006511205
1868,62.7575937813
1869,111.031113403
1870,121.060834644
1871,88.6980279052
1872,66.5113091399
1873,78.3800431002
1874,71.0577791975
1875,108.372258155
1876,98.2737704554
1877,64.4730956551
1878,104.788299827
1879,123.130669248
1880,67.6393973078
1881,135.222972478
1882,105.324838845
1883,61.112024896
1884,88.1222050826
1885,75.8203542052
1886,75.9793970156
1887,78.8277852971
1888,56.8199486839
1889,55.1929434669
1890,68.7111765019
1891,64.7133480402
1892,125.474247433
1893,119.446050381
1894,126.081306991
1895,72.6678583894
1896,59.9839804864
1897,140.058548258
1898,91.1522196184
1899,117.836488981
1900,106.396551308
1901,82.4839343928
1902,105.261325714
1903,127.62392107
1904,93.853895292
1905,103.603479667
1906,100.151597428
1907,118.483373524
1908,99.831229331
1909,87.7682377645
1910,106.043881421
1911,108.797924129
1912,42.8889223477
1913,60.0902429313
1914,59.6093646516
1915,114.44450892
1916,122.677547974
1917,109.060152089
1918,120.101368946
1919,115.151480796
1920,105.97989377
1921,60.1451248317
1922,106.165756439
1923,78.4615446642
1924,70.3556482147
1925,112.248713226
1926,74.5580011759
1927,71.4940713317
1928,80.1282143579
1929,74.5052300171
1930,86.8310821827
1931,58.8808288923
1932,103.263485029
1933,134.681565169
1934,68.7116212248
1935,129.348985708
1936,125.365149202
1937,120.179403534
1938,110.829638946
1939,79.4987704572
1940,117.142142054
1941,95.4865107329
1942,43.1617458983
1943,130.131195335
1944,122.242581544
1945,121.181505296
1946,127.069389277
1947,113.954879035
1948,88.7090239434
1949,105.06678622
1950,58.4414799852
1951,114.568805839
1952,96.6196373187
1953,115.598567796
1954,121.498305324
1955,84.2328175749
1956,71.2925272751
1957,112.097804662
1958,57.2196641247
1959,108.728224266
1960,121.394100843
1961,75.3618150235
1962,112.154243907
1963,67.1325652749
1964,77.8812646101
1965,120.957729993
1966,90.1511285896
1967,103.720325436
1968,124.094244143
1969,69.0730227812
1970,76.7609757524
1971,58.4566240577
1972,103.621918376
1973,69.565080964
1974,118.069842278
1975,126.995956281
1976,97.7120136719
1977,69.9638713043
1978,118.41455312
1979,131.423911601
1980,127.492467734
1981,121.034975927
1982,91.5456857361
1983,126.480523288
1984,117.636047
1985,84.3188507017
1986,118.654967653
1987,120.829368622
1988,101.382432263
1989,61.9772621183
1990,61.3200528325
1991,81.6731631857
1992,89.5716069533
1993,63.2155547592
1994,115.241613991
1995,74.4682819864
1996,84.3065628832
1997,77.9187044629
1998,91.455667557
1999,134.98882715
2000,116.064718674
2001,58.2670124006
2002,76.2578935132
2003,66.4562598328
2004,64.6730774959
2005,53.5162137511
2006,90.5789970692
2007,102.739661431
2008,118.550880014
2009,135.684793865
2010,133.447451472
2011,69.4033163417
2012,71.4781260533
2013,93.6454393665
2014,123.951603136
2015,64.1104721734
2016,75.1454453444
2017,65.6196219988
2018,68.9031716595
2019,119.594576358
2020,74.8968817636
2021,126.872611484
2022,124.906465531
2023,101.782040636
2024,61.7875501559
2025,98.0121323662
2026,94.0724908733
2027,89.5053278317
2028,124.661384184
2029,65.6147593043
2030,128.748085901
2031,96.6946350512
2032,90.6856003576
2033,115.087564815
2034,86.3186092207
2035,89.9111179013
2036,89.9911087104
2037,135.767738034
2038,121.561865555
2039,64.6834878044
2040,93.3270812708
2041,66.1564046905
2042,116.89390375
2043,74.4313959619
2044,120.359380658
2045,110.007859862
2046,98.8563969019
2047,96.9310166902
2048,80.1004314892
2049,83.9909218009
2050,127.422631084
2051,57.8165292825
2052,83.2114749214
2053,122.608008692
2054,106.966763195
2055,128.221366732
2056,106.94456886
2057,120.640378622
2058,92.8500315552
2059,72.1944697014
2060,71.6294103471
2061,90.4519757593
2062,72.3557201984
2063,95.9543605087
2064,121.17546539
2065,117.350559081
2066,94.5790594491
2067,59.4787983428
2068,95.8383400215
2069,80.725055701
2070,106.659187135
2071,66.427567573
2072,118.789075283
2073,81.9806458185
2074,100.824091703
2075,106.715313438
2076,113.286930978
2077,119.570072279
2078,88.5056535518
2079,97.8791815861
2080,89.6610651479
2081,122.661676642
2082,121.794918104
2083,117.552771899
2084,81.7044519277
2085,62.1375773193
2086,104.33321267
2087,111.557295934
2088,110.770670824
2089,83.7137616332
2090,113.008639572
2091,87.9330819068
2092,105.872080215
2093,70.057813637
2094,59.4505065187
2095,56.8955587436
2096,96.1572512689
2097,105.428228619
2098,119.126133106
2099,102.491391869
2100,116.082998167
2101,130.383219305
2102,101.507467576
2103,66.1348412947
2104,75.3981355155
2105,99.0406938766
2106,134.645684283
2107,110.875931103
2108,99.3393794381
2109,66.6415892618
2110,103.195945716
2111,121.609092403
2112,131.89314558
2113,81.8539500009
2114,77.7923109929
2115,81.4839269179
2116,137.616950064
2117,143.106793606
2118,128.036620662
2119,127.000238358
2120,64.8147815126
2121,124.12251834
2122,79.9092450801
2123,110.418007954
2124,126.322267527
2125,63.3733239068
2126,118.449095839
2127,75.0318138664
2128,56.423668331
2129,125.384930829
2130,72.5945686426
2131,63.9294619074
2132,123.297452146
2133,82.5359297518
2134,71.9704688209
2135,64.1584666888
2136,132.832181569
2137,107.793810479
2138,117.710777649
2139,121.705730112
2140,123.765743906
2141,63.9119590887
2142,83.4739340205
2143,56.1717086393
2144,109.929470824
2145,89.0795731596
2146,74.4301295568
2147,62.4408229946
2148,127.254111349
2149,78.2451090302
2150,71.1770174917
2151,104.832240398
2152,63.7442579178
2153,86.5024062396
2154,78.7481772661
2155,104.60020272
2156,123.34699976
2157,117.887341887
2158,65.7711111185
2159,68.0093290389
2160,95.8149525223
2161,98.5699832274
2162,114.646634001
2163,87.8665878482
2164,76.9622998185
2165,64.740744152
2166,86.2179459458
2167,111.499243463
2168,70.9972414765
2169,116.074579594
2170,121.622870798
2171,68.793908013
2172,62.0213878439
2173,135.304735781
2174,118.999478426
2175,60.5084954825
2176,85.886075763
2177,95.9693200928
2178,109.00631747
2179,134.483787248
2180,57.7227857241
2181,71.5173319692
2182,65.7922292346
2183,115.680300903
2184,118.45838005
2185,113.826277929
2186,115.457069358
2187,79.0791168422
2188,66.9777516848
2189,144.251485232
2190,120.127863123
2191,126.462452868
2192,111.949895029
2193,61.3496312511
2194,55.4167019176
2195,123.875832071
2196,119.925528489
2197,126.596639832
2198,109.059331124
2199,113.614757129
2200,66.502808811
2201,135.143769735
2202,62.5546799508
2203,96.1272210407
2204,71.7794677974
2205,98.8225593268
2206,97.4458429178
2207,114.728216118
2208,101.893442273
2209,106.831270611
2210,104.162117499
2211,106.936594302
2212,59.8033318501
2213,72.2772388225
2214,117.784136396
2215,128.085696253
2216,65.4323694807
2217,86.3148329496
2218,113.555041549
2219,73.4979418931
2220,111.093821908
2221,67.7594849383
2222,73.1640283229
2223,58.5082968527
2224,89.171044373
2225,69.5781446052
2226,118.225619685
2227,62.6279849068
2228,61.3153053154
2229,125.491454929
2230,99.7347029747
2231,74.1100724993
2232,121.673226191
2233,69.5471089218
2234,80.5019370837
2235,124.205193001
2236,90.5368162791
2237,81.2627042957
2238,109.538832486
2239,89.8848828039
2240,115.066362
2241,127.644064186
2242,125.307888539
2243,133.027556252
2244,58.3597802336
2245,62.346709571
2246,117.989160057
2247,128.105001915
2248,54.2110140885
2249,133.856744003
2250,76.2177562557
2251,64.3461869641
2252,118.270347263
2253,92.4086181132
2254,99.7741385721
2255,129.571193216
2256,89.4353841936
2257,117.072186269
2258,116.775780535
2259,94.4129586028
2260,111.534118652
2261,86.9479276967
2262,63.4221371338
2263,118.755673202
2264,123.39245129
2265,63.285818346
2266,116.103155177
2267,86.6513786603
2268,71.5026055198
2269,123.145535245
2270,116.222952858
2271,92.9996164569
2272,124.364890637
2273,41.7387279346
2274,67.0582675867
2275,90.2239811916
2276,125.089587824
2277,124.036518028
2278,126.048529988
2279,106.839030534
2280,73.7420090321
2281,77.3172266862
2282,70.8913535306
2283,135.268310541
2284,113.908345939
2285,30.3568296677
2286,96.9630878211
2287,72.7877412616
2288,122.86186311
2289,97.1789371802
2290,129.208025384
2291,63.3230546378
2292,125.230971215
2293,105.822371427
2294,107.572214035
2295,99.8992424668
2296,70.0483659759
2297,94.670474319
2298,122.072518189
2299,113.296709384
2300,72.9210679209
2301,80.2036941582
2302,95.3514595528
2303,88.8028610928
2304,82.603575488
2305,102.745638172
2306,115.102200882
2307,116.271460689
2308,106.61925734
2309,128.670943959
2310,92.7027867471
2311,123.657213892
2312,59.2581962593
2313,125.931151392
2314,63.8190404797
2315,128.953346211
2316,103.81898464
2317,96.6816837095
2318,84.2942601458
2319,117.09531181
2320,58.5838206436
2321,120.510574264
2322,86.3663537453
2323,134.939325829
2324,63.8455341872
2325,86.8684354366
2326,103.966131701
2327,147.051160679
2328,123.397453349
2329,146.392304249
2330,131.272149024
2331,64.8441666471
2332,98.0883057066
2333,125.965312213
2334,126.177481256
2335,71.5303922801
2336,43.8802174776
2337,89.9816584042
2338,130.000454926
2339,53.1191236936
2340,109.301518909
2341,136.370704311
2342,55.2369406627
2343,56.3574199178
2344,61.7298893651
2345,77.2277798277
2346,130.609263154
2347,82.5915605784
2348,68.5562651995
2349,86.7323600009
2350,87.6170481897
2351,130.438236012
2352,59.0463651217
2353,70.7083340779
2354,111.714865345
2355,124.313989299
2356,62.8748331945
2357,129.853927271
2358,122.181093859
2359,126.911072838
2360,63.0716077909
2361,112.784774412
2362,82.9969782333
2363,58.3998233122
2364,109.9701527
2365,122.453855885
2366,71.0681228666
2367,64.1113083241
2368,125.436540175
2369,110.40926972
2370,90.3750975002
2371,126.503984095
2372,124.136227272
2373,59.6974018661
2374,116.752633519
2375,71.0912097816
2376,127.331210078
2377,88.4865970329
2378,122.768323758
2379,118.716213421
2380,85.4617963393
2381,58.9274945378
2382,94.7678317382
2383,121.857753721
2384,55.3398386619
2385,110.04421761
2386,57.2876369945
2387,100.806751531
2388,88.4345142671
2389,64.4053509866
2390,113.342404693
2391,98.8469899332
2392,122.857923195
2393,77.1482991365
2394,132.095547243
2395,81.8124753705
2396,71.5600859494
2397,71.8025351202
2398,85.6067015704
2399,92.0868832864
2400,98.1749998339
2401,86.7417822539
2402,88.9246495593
2403,51.5917463359
2404,84.2148736147
2405,73.0826914443
2406,114.242680557
2407,106.098032554
2408,71.9549893936
2409,119.147136917
2410,120.935859914
2411,72.9462695428
2412,133.530808131
2413,115.717903111
2414,92.7495872079
2415,125.809442638
2416,85.8956790946
2417,118.569671772
2418,133.561220486
2419,111.744916193
2420,120.996511724
2421,81.0883295153
2422,115.719045222
2423,84.0108497636
2424,75.7233940862
2425,70.8223896562
2426,121.25571459
2427,74.9598133112
2428,151.163989337
2429,78.5599774539
2430,85.5697206054
2431,90.4957342991
2432,114.553213891
2433,73.1331346749
2434,109.390191755
2435,69.1160752557
2436,73.8244789162
2437,116.491333515
2438,128.753640875
2439,121.70509235
2440,109.826282793
2441,114.002949082
2442,75.6237337895
2443,77.9666175341
2444,70.254077561
2445,105.000731647
2446,104.074954617
2447,133.97132307
2448,113.94428605
2449,110.618019852
2450,119.219639534
2451,112.864949696
2452,102.71042351
2453,55.9224252971
2454,106.986435165
2455,75.8586761609
2456,107.612744932
2457,125.288709679
2458,102.478238752
2459,127.924502489
2460,125.267648395
2461,82.5452103997
2462,132.208006684
2463,124.228966941
2464,122.099702135
2465,65.809764126
2466,74.6240780416
2467,66.2335364046
2468,50.509016924
2469,65.7962534006
2470,64.9286400039
2471,116.881930501
2472,60.8265741385
2473,94.9937025172
2474,119.593423708
2475,119.778715635
2476,122.206625606
2477,85.0239290472
2478,65.4550639193
2479,91.3098966119
2480,58.3646193745
2481,64.3776621415
2482,125.401270144
2483,92.5231920044
2484,114.273092308
2485,116.279347682
2486,69.5297496422
2487,88.7424192162
2488,88.2126255874
2489,135.072472079
2490,113.42695819
2491,75.3878783015
2492,95.7851195481
2493,130.421803521
2494,113.16272485
2495,78.9781802515
2496,68.5125141042
2497,120.073916733
2498,63.8091876644
2499,62.9100550511
2500,54.5521976041
2501,64.2980611182
2502,79.7566883288
2503,112.78995117
2504,123.205957705
2505,46.6872298143
2506,121.982679344
2507,100.700520781
2508,68.4174839495
2509,95.738259927
2510,39.7963078349
2511,76.6444059869
2512,61.5584786326
2513,128.644373952
2514,126.490451591
2515,70.350134571
2516,101.282154604
2517,62.5745636395
2518,72.1460890578
2519,144.291086241
2520,70.5775918463
2521,89.0572150018
2522,129.725856248
2523,122.871969986
2524,129.697336311
2525,85.4550512481
2526,58.2924434935
2527,134.717105304
2528,130.880833187
2529,134.704225836
2530,95.9418154943
2531,117.242651419
2532,100.513207413
2533,91.6589062107
2534,89.9093253305
2535,87.1325783927
2536,50.5590105737
2537,98.9057721232
2538,118.740396238
2539,132.286990928
2540,125.509356529
2541,68.6153537806
2542,125.277485761
2543,59.8049105427
2544,128.403610968
2545,126.528512656
2546,107.161653286
2547,76.9630148027
2548,108.607580176
2549,125.060224256
2550,57.3423435198
2551,86.9949202069
2552,97.5467283416
2553,105.68221973
2554,59.5174622869
2555,92.4151858506
2556,74.5408685049
2557,78.9614021098
2558,90.0421015894
2559,126.608445702
2560,99.626704195
2561,66.0484690663
2562,103.889454393
2563,113.473623266
2564,73.6063992476
2565,71.202579945
2566,84.6317038832
2567,77.390923766
2568,135.427364301
2569,124.016568672
2570,119.107754387
2571,107.152411084
2572,145.137260964
2573,109.051224692
2574,86.3377710249
2575,135.523007528
2576,134.297640453
2577,94.7994947892
2578,120.922951018
2579,55.816959106
2580,119.717115898
2581,110.942322085
2582,110.471986679
2583,74.047680052
2584,105.591596808
2585,108.278451147
2586,127.78328348
2587,120.039161616
2588,89.3260344616
2589,89.1762034085
2590,93.6226836384
2591,125.386100627
2592,112.856494592
2593,89.8185890317
2594,115.270013528
2595,65.5866051027
2596,105.05724572
2597,94.4093236643
2598,123.323595084
2599,140.170898112
2600,92.3097010639
2601,101.049457654
2602,72.8142079956
2603,129.459546626
2604,63.5017383809
2605,84.6063302001
2606,128.798248596
2607,73.0328774219
2608,73.2683930459
2609,101.205228558
2610,124.412739671
2611,123.97418982
2612,58.6085316253
2613,126.045579655
2614,118.225490929
2615,72.2783446856
2616,114.598922613
2617,67.5075119133
2618,89.0366860484
2619,145.000140116
2620,66.0712751352
2621,87.9205415119
2622,74.3365962033
2623,108.08423926
2624,96.9559130027
2625,88.2248478674
2626,61.0793698102
2627,62.4748779926
2628,107.681693124
2629,70.8305435073
2630,104.269510359
2631,82.4456543659
2632,97.4508735342
2633,59.411852114
2634,72.8261613971
2635,127.321302464
2636,76.3582165776
2637,119.961305398
2638,87.5664940369
2639,68.4806466795
2640,132.520995367
2641,107.451681962
2642,68.0755960863
2643,93.4371416623
2644,72.1675503437
2645,128.362401617
2646,92.7609963866
2647,89.914091262
2648,121.760959825
2649,71.9423989491
2650,67.3549419171
2651,113.356544229
2652,86.0216149265
2653,123.723410785
2654,125.060755956
2655,111.597710258
2656,119.181984948
2657,105.459448857
2658,92.0937082798
2659,127.109259963
2660,73.3972948402
2661,74.3187910064
2662,54.1034060751
2663,86.7438773457
2664,112.001361824
2665,97.2395410395
2666,78.4999947005
2667,83.038519963
2668,120.577642866
2669,116.580457913
2670,87.1391462368
2671,120.115353479
2672,70.2673501881
2673,120.017203839
2674,77.3224191339
2675,120.844587318
2676,67.7442857424
2677,131.663264849
2678,55.0996185182
2679,73.1565830485
2680,66.6583522071
2681,43.3405226709
2682,99.0360813594
2683,91.4776036661
2684,65.7070709519
2685,115.733552494
2686,133.962791167
2687,95.2630142992
2688,99.0511795758
2689,60.7644028307
2690,117.105355281
2691,65.8077916257
2692,78.5446022899
2693,125.553467007
2694,140.55551448
2695,127.445199292
2696,68.249029974
2697,72.1905414271
2698,137.301652621
2699,80.8083187944
2700,45.8879697041
2701,110.499148425
2702,93.4441489045
2703,116.518977549
2704,125.937830999
2705,75.3016323562
2706,69.4933672671
2707,90.7136418099
2708,138.763301901
2709,96.6828732176
2710,123.399118816
2711,132.966025268
2712,69.5932426878
2713,98.3422162333
2714,131.930776027
2715,115.092850431
2716,131.556997215
2717,87.7206413098
2718,124.560440332
2719,105.428237474
2720,58.4776810238
2721,61.8418458421
2722,122.721606302
2723,124.313074883
2724,111.844960784
2725,101.778246035
2726,93.4994601213
2727,70.385148982
2728,82.8422698865
2729,131.758479096
2730,113.418445568
2731,107.088337436
2732,124.815084538
2733,69.096648752
2734,77.6713939492
2735,106.581795069
2736,125.344661989
2737,104.787970703
2738,71.203437544
2739,78.721804812
2740,82.1746740439
2741,116.265365193
2742,120.958455477
2743,133.552181424
2744,89.927897725
2745,154.362184604
2746,125.294691643
2747,124.225401893
2748,127.262878368
2749,84.0984408117
2750,122.425571899
2751,103.18912499
2752,128.542137333
2753,114.273061877
2754,54.108116996
2755,92.1371135605
2756,118.640666166
2757,67.5121950725
2758,95.1332473241
2759,121.515943522
2760,111.726343577
2761,123.778626634
2762,72.6749424881
2763,68.1780961162
2764,87.2163335163
2765,95.6037381465
2766,50.7801322762
2767,57.3902834807
2768,109.541090958
2769,103.12724673
2770,92.4157620613
2771,104.315155227
2772,111.060039135
2773,77.3871001324
2774,135.411952
2775,103.689329898
2776,110.540249528
2777,77.0526594597
2778,103.543978149
2779,116.505579392
2780,128.327377895
2781,52.0726097887
2782,73.595327425
2783,124.099356999
2784,85.7764363951
2785,73.164390233
2786,72.8788303504
2787,69.0681353069
2788,111.274912199
2789,106.902592464
2790,123.567082079
2791,81.4499920572
2792,119.965157996
2793,123.541902706
2794,122.110700087
2795,120.99800726
2796,133.299470226
2797,100.320639157
2798,84.9165942282
2799,70.7630098939
2800,82.026384565
2801,124.796264176
2802,112.03218183
2803,121.461033196
2804,116.846127677
2805,104.339093367
2806,74.8373126339
2807,102.94839712
2808,126.422199543
2809,105.304397915
2810,111.891572542
2811,57.7137665172
2812,130.275380174
2813,92.7737561354
2814,74.9043773132
2815,129.257605606
2816,97.1029489412
2817,76.2128932648
2818,68.1203439142
2819,75.9567001456
2820,106.058266452
2821,75.1655537818
2822,99.205921392
2823,75.3273133062
2824,131.81704032
2825,128.087304211
2826,56.2193707476
2827,99.1737992354
2828,80.3268919821
2829,127.132616658
2830,97.7402108004
2831,105.218281844
2832,64.2908790401
2833,106.815784606
2834,69.0735452645
2835,109.235714023
2836,79.9594591822
2837,72.3139464523
2838,120.136710374
2839,56.1014664162
2840,80.0697010565
2841,124.323147346
2842,103.580719315
2843,73.3803294905
2844,57.2020644784
2845,155.090165677
2846,117.799206147
2847,93.057524769
2848,127.163466162
2849,129.270868192
2850,72.1515679361
2851,93.8965674031
2852,109.093742236
2853,133.924919567
2854,59.502048345
2855,66.3416209315
2856,64.3864261789
2857,82.9697213716
2858,81.4036501512
2859,72.2198082123
2860,107.59469689
2861,126.034776445
2862,102.972804879
2863,125.340631026
2864,87.0798539967
2865,122.149260472
2866,68.9806977009
2867,80.0019495065
2868,72.4343851627
2869,119.645592719
2870,100.253903322
2871,94.7010846519
2872,61.7451779167
2873,57.7552216173
2874,82.2621924144
2875,125.038870175
2876,75.4313753336
2877,54.1685297978
2878,71.8517726324
2879,102.445853196
2880,98.555429877
2881,111.101916549
2882,22.6878597541
2883,66.0968638629
2884,138.652985137
2885,57.4616108097
2886,120.053647583
2887,50.2943035354
2888,131.678060505
2889,109.010539566
2890,78.6735130671
2891,118.044852518
2892,134.816640649
2893,68.9479168653
2894,80.3048948704
2895,78.0820400638
2896,105.53500946
2897,97.1413037961
2898,82.1403258593
2899,123.382669253
2900,71.57010187
2901,86.7642710206
2902,90.4746350303
2903,86.5859116808
2904,94.2116761021
2905,111.376565467
2906,90.9570364748
2907,68.4864221016
2908,120.834706552
2909,89.1038490905
2910,123.984815729
2911,124.858234959
2912,124.720189394
2913,107.956218262
2914,124.768797602
2915,121.336866656
2916,46.6329063944
2917,59.2828569364
2918,71.7734740737
2919,64.8536162641
2920,125.543388712
2921,113.526951234
2922,79.8002836242
2923,129.820028404
2924,65.5991856307
2925,124.905874798
2926,133.466851794
2927,118.600445235
2928,100.851129447
2929,65.5449232717
2930,76.1478443273
2931,70.8306355057
2932,89.0585397633
2933,70.8714399966
2934,129.080855101
2935,104.793281245
2936,113.68823145
2937,123.04710928
2938,74.5805395204
2939,119.821960252
2940,60.3863087961
2941,117.062959668
2942,59.75139893
2943,122.006079357
2944,115.075608252
2945,86.3600413788
2946,77.116621122
2947,107.865054193
2948,62.7894139336
2949,107.192629948
2950,140.20883351
2951,71.9496885445
2952,120.472282009
2953,88.4355568133
2954,111.201280098
2955,112.570813758
2956,87.4894570203
2957,120.095808
2958,64.4660926538
2959,103.240309405
2960,130.935645967
2961,93.7352259415
2962,62.7517964435
2963,130.623338743
2964,124.274962562
2965,68.7554382203
2966,106.71148937
2967,78.002701754
2968,124.689368562
2969,71.751864334
2970,129.484898483
2971,59.0612846551
2972,106.574764117
2973,82.8820031284
2974,93.8466607279
2975,67.5545757423
2976,126.984803426
2977,122.607947426
2978,107.698430503
2979,88.9405007206
2980,117.882223857
2981,64.0147575478
2982,121.631321877
2983,116.6320793
2984,107.735759343
2985,64.6831564519
2986,108.684506894
2987,122.148912589
2988,121.130543974
2989,111.307884573
2990,125.466557307
2991,99.15416714
2992,116.365254018
2993,63.4477585134
2994,61.4158559481
2995,68.4059063196
2996,66.7511049304
2997,134.344436472
2998,99.8552432932
2999,65.7008595278
3000,118.11295281
3001,131.599336578
3002,125.255869234
3003,75.2258072967
3004,113.155180656
3005,124.246296539
3006,93.0128263664
3007,78.320049963
3008,53.9580244205
3009,129.406636832
3010,63.8036591546
3011,85.6553325603
3012,82.0358089378
3013,69.4912255647
3014,86.0904165317
3015,129.458400716
3016,104.884992672
3017,127.671964183
3018,120.266533771
3019,120.169173536
3020,130.397995069
3021,113.562682194
3022,85.9090558988
3023,68.4635656248
3024,86.1977701947
3025,64.177078906
3026,63.3668454103
3027,116.305992655
3028,132.056071975
3029,146.010108224
3030,116.06240609
3031,108.142393054
3032,130.187776709
3033,91.4478982877
3034,117.57143489
3035,86.3899357789
3036,75.3638700213
3037,71.4086825982
3038,127.861713077
3039,80.6170648569
3040,50.2340128582
3041,72.7480645151
3042,112.207843262
3043,94.0349745458
3044,121.203578353
3045,127.665254789
3046,61.1378351279
3047,106.642394495
3048,74.8164171092
3049,119.293670426
3050,83.4412314666
3051,79.2435715361
3052,73.6986987254
3053,91.0173090236
3054,87.0852005751
3055,96.0125409832
3056,100.896109779
3057,68.6450542237
3058,114.880142046
3059,55.9168223247
3060,117.372355082
3061,114.3070561
3062,120.952002425
3063,130.282183934
3064,111.045169287
