Id,Output
1583,116.382173919
1584,79.3445880497
1585,109.037592131
1586,75.0210203923
1587,111.406025951
1588,102.534007787
1589,51.2450898623
1590,73.2139852925
1591,78.1305890704
1592,123.115131668
1593,89.0443092959
1594,78.6676365355
1595,88.8869759752
1596,130.094022828
1597,123.725883903
1598,121.619533865
1599,83.8165792104
1600,88.3984189657
1601,64.7814912332
1602,105.980435349
1603,74.5408952447
1604,96.1630137356
1605,106.505014856
1606,88.2026314166
1607,70.5742762577
1608,120.981212038
1609,117.192007903
1610,82.0872979417
1611,91.8101888626
1612,79.607425725
1613,106.258782801
1614,81.3052677848
1615,113.682728795
1616,68.3720407101
1617,106.628072158
1618,70.4306505198
1619,111.035040701
1620,112.386885535
1621,97.4624220422
1622,123.41599883
1623,94.7656890789
1624,89.7986426706
1625,74.2727023002
1626,89.8644841639
1627,97.4920060265
1628,76.7382922125
1629,85.4552387099
1630,111.381746654
1631,68.6459793616
1632,70.9528510492
1633,77.2243850762
1634,128.942948777
1635,94.3695590265
1636,67.3322954128
1637,113.670075277
1638,106.566870992
1639,123.391114548
1640,96.0396531271
1641,127.384189749
1642,87.9124153785
1643,69.2926952436
1644,97.9796794774
1645,84.9385159275
1646,91.1252045146
1647,132.549657733
1648,108.569461072
1649,107.689730901
1650,122.294622849
1651,101.871531608
1652,95.2402596499
1653,76.9838456871
1654,93.9500020203
1655,75.7176875042
1656,136.277476799
1657,87.1045135044
1658,114.895610919
1659,79.1040582621
1660,83.886875221
1661,61.3408694828
1662,92.6872662684
1663,124.350207132
1664,95.1565212066
1665,67.5260342991
1666,100.79068516
1667,95.8193939585
1668,102.76359597
1669,103.258384541
1670,117.450718566
1671,125.727193527
1672,76.0416289536
1673,118.007143535
1674,126.776035815
1675,69.288114648
1676,92.4910195024
1677,71.804466017
1678,118.894375034
1679,112.200790578
1680,83.6528059953
1681,105.337524713
1682,91.5623594562
1683,123.873381502
1684,108.507789356
1685,77.8896303398
1686,98.9526445176
1687,104.949906841
1688,110.459451824
1689,100.65214273
1690,78.9458234679
1691,118.407175858
1692,123.482625309
1693,105.71894768
1694,118.99960615
1695,129.298764894
1696,116.65111629
1697,107.814225546
1698,90.1158231764
1699,88.3228549421
1700,70.0037276582
1701,113.356222692
1702,102.104994151
1703,87.5282660311
1704,122.193118266
1705,98.8994217781
1706,76.9264741455
1707,91.5101724696
1708,130.139001376
1709,68.0676975376
1710,76.9755081559
1711,99.0487767396
1712,58.7879289391
1713,116.180480529
1714,74.4030597788
1715,108.986002757
1716,109.541894556
1717,86.4505107025
1718,88.7287034716
1719,119.70343136
1720,132.850639279
1721,100.869682989
1722,124.040794093
1723,64.7762653586
1724,76.1348771563
1725,129.960464516
1726,86.8185182023
1727,90.9519218122
1728,77.8801797575
1729,115.119115363
1730,123.159496514
1731,105.90096284
1732,127.213476716
1733,95.9055166601
1734,102.449086985
1735,117.811096547
1736,104.245352325
1737,112.344143697
1738,78.5737736878
1739,118.989002016
1740,61.0444673137
1741,118.251948379
1742,81.4975394743
1743,101.201170296
1744,105.156908528
1745,90.0975828604
1746,95.1802171112
1747,94.5147683317
1748,125.083036303
1749,100.361231015
1750,93.2566578351
1751,81.1756641529
1752,81.6768299437
1753,105.687720009
1754,80.046001894
1755,45.3967706763
1756,113.98218514
1757,94.0750980091
1758,128.00584246
1759,99.9245932088
1760,82.1118392608
1761,80.8433776923
1762,98.9222898759
1763,107.7264284
1764,103.142903723
1765,76.3304149632
1766,74.7676263605
1767,130.2366804
1768,120.125947064
1769,116.781301499
1770,89.1902627968
1771,110.643135377
1772,85.5674054906
1773,78.1407016615
1774,102.501073057
1775,132.097571112
1776,110.464711934
1777,139.701690414
1778,62.463678925
1779,108.417274437
1780,80.3294215668
1781,65.1625078227
1782,104.956567442
1783,65.0094891278
1784,126.814692141
1785,42.4118094763
1786,84.6579955955
1787,79.0796070692
1788,89.7426162851
1789,113.564778878
1790,105.557868222
1791,131.159108228
1792,125.038711497
1793,101.354118852
1794,133.08292961
1795,88.229218915
1796,119.780280695
1797,117.482385624
1798,84.0957768944
1799,85.6012763203
1800,125.116721505
1801,79.7852621821
1802,109.024983437
1803,114.726676968
1804,102.660459993
1805,53.6797280924
1806,122.988566592
1807,134.190316151
1808,72.8402229674
1809,76.2630823958
1810,79.4606167858
1811,69.6073923332
1812,109.083816205
1813,126.998758027
1814,133.859942195
1815,83.4329432249
1816,121.710916877
1817,136.842136567
1818,71.8037148036
1819,81.3940750426
1820,110.635063441
1821,77.0305442675
1822,112.348109357
1823,118.080138731
1824,79.7672676991
1825,111.013401935
1826,117.736019206
1827,54.274338958
1828,88.7049407689
1829,95.0729119004
1830,126.508854688
1831,83.823948245
1832,101.895400553
1833,84.9221362209
1834,87.5514857843
1835,79.7702004757
1836,111.936848197
1837,111.964892135
1838,119.965676311
1839,107.322844396
1840,84.4614797509
1841,107.393381278
1842,77.4286647395
1843,77.8212172147
1844,116.589406683
1845,109.74077232
1846,97.8660691458
1847,67.168017165
1848,104.585787844
1849,54.6331735946
1850,92.9364755414
1851,64.8460954182
1852,122.921653519
1853,71.4772614045
1854,114.571887996
1855,120.792975383
1856,79.4935489802
1857,67.4677013748
1858,121.332878877
1859,78.3969042195
1860,83.9966384078
1861,105.483646676
1862,79.1601527728
1863,129.859325142
1864,73.171901539
1865,71.846369796
1866,106.200002923
1867,74.4667620186
1868,70.3726845936
1869,92.8276127582
1870,111.728639362
1871,52.8273712042
1872,59.4023250948
1873,88.9094632855
1874,80.4459209976
1875,104.014718812
1876,101.94160123
1877,51.5588208634
1878,105.528650788
1879,114.970738135
1880,65.2734897154
1881,122.389756745
1882,101.034258661
1883,75.2591207148
1884,73.7372056815
1885,96.5453631236
1886,59.8587561117
1887,80.7802644568
1888,70.3145234558
1889,52.1694605793
1890,79.7497389628
1891,78.5234790791
1892,121.385863147
1893,111.337719761
1894,125.693820227
1895,83.0844322071
1896,76.742166562
1897,136.209665933
1898,95.2064364139
1899,117.191432189
1900,100.750514796
1901,82.4480192106
1902,106.097475105
1903,119.717884306
1904,92.0238312997
1905,98.8328552928
1906,81.6551437945
1907,114.941296992
1908,119.493773756
1909,85.6228832422
1910,103.182357509
1911,82.4711718505
1912,51.6877134024
1913,74.3931229921
1914,70.2672877693
1915,111.91568266
1916,113.307765697
1917,111.003259449
1918,114.667715022
1919,105.840554064
1920,99.7533455602
1921,78.0932823964
1922,100.625882093
1923,78.0436606171
1924,90.0138965832
1925,106.086314271
1926,76.2843538293
1927,71.5590845837
1928,85.7835525015
1929,81.9392945814
1930,101.49663481
1931,70.9008714456
1932,102.355855774
1933,125.134241817
1934,76.3374331795
1935,127.131652849
1936,118.628878731
1937,110.170544992
1938,91.5488546336
1939,85.4615199588
1940,109.080297848
1941,101.398142696
1942,54.9324380589
1943,116.742104153
1944,117.822652928
1945,113.103623283
1946,116.144424488
1947,92.4975544586
1948,95.035475899
1949,104.410798397
1950,69.2943710011
1951,102.126395003
1952,103.165078832
1953,105.875768812
1954,132.459871344
1955,88.3682532244
1956,71.4318604777
1957,117.954814229
1958,67.524066811
1959,102.856515986
1960,110.346833607
1961,80.1290115958
1962,110.914837846
1963,71.6970208567
1964,85.9623681533
1965,109.409459752
1966,87.1421033847
1967,111.791310515
1968,96.2853227034
1969,78.2451605021
1970,81.7159741524
1971,57.5107338349
1972,101.782588209
1973,78.2321457604
1974,116.322966765
1975,123.383967603
1976,93.9686104935
1977,73.8732620979
1978,108.221680872
1979,128.452238783
1980,124.810714317
1981,117.487101132
1982,104.007323101
1983,123.194675495
1984,108.585196506
1985,82.5613573381
1986,107.277504755
1987,109.244682141
1988,91.8367017881
1989,75.6374594065
1990,69.0122743339
1991,78.3764843418
1992,89.3955548547
1993,78.1195552087
1994,116.129103027
1995,50.6070541159
1996,87.8318457117
1997,75.2538956211
1998,80.0838644276
1999,125.407373765
2000,128.998798346
2001,79.8805657116
2002,80.7485246783
2003,90.5937600018
2004,69.7311972759
2005,71.034724507
2006,94.3122716819
2007,80.9020960738
2008,111.963914558
2009,128.558896225
2010,142.172705565
2011,57.8247784226
2012,73.2655844942
2013,90.1742481301
2014,112.926713796
2015,72.5390030023
2016,78.517031937
2017,57.853951139
2018,72.9642768724
2019,118.453168771
2020,82.7666461983
2021,123.16767713
2022,119.621678777
2023,97.1247799451
2024,69.9084553805
2025,95.3059310657
2026,96.2315826647
2027,115.786379583
2028,123.628217174
2029,69.6827189142
2030,121.915521823
2031,94.8023571708
2032,86.2282736432
2033,96.9013707214
2034,93.975721689
2035,94.6571285513
2036,90.2286327593
2037,129.005890547
2038,131.618445258
2039,75.4560933243
2040,80.5751496826
2041,69.3032329508
2042,114.340640485
2043,89.662262403
2044,132.377864629
2045,108.701967926
2046,94.2358951039
2047,97.5902863235
2048,87.6723846922
2049,87.8855410611
2050,118.019745466
2051,74.1771854128
2052,73.1436452435
2053,122.827073893
2054,114.644406776
2055,121.281303285
2056,100.684533744
2057,113.665362458
2058,92.4725705517
2059,79.5058349351
2060,90.6985814354
2061,95.8640825072
2062,79.3688894559
2063,79.4184102629
2064,121.608533504
2065,125.442700598
2066,86.3230123611
2067,66.4322262721
2068,94.4035366393
2069,101.228193095
2070,105.547386795
2071,86.8104533046
2072,119.94363371
2073,81.051191384
2074,107.409855302
2075,105.225117595
2076,123.898616499
2077,112.854881491
2078,91.293366221
2079,110.790621006
2080,83.0863898342
2081,108.01697219
2082,122.087272103
2083,111.490265234
2084,81.61483644
2085,87.1800551731
2086,103.997674652
2087,107.977503802
2088,109.406844707
2089,89.1859389512
2090,108.898254159
2091,90.4821128767
2092,95.9293357975
2093,82.5092727064
2094,75.8717317193
2095,64.2591203436
2096,80.3635998278
2097,111.421123443
2098,108.290754301
2099,109.598728341
2100,112.35101003
2101,120.262139612
2102,112.094231995
2103,80.8944727905
2104,83.3171708016
2105,90.1431281831
2106,124.249791502
2107,109.37364801
2108,87.4575657953
2109,77.0539606147
2110,94.0183520309
2111,122.519113969
2112,120.475255972
2113,87.7140845507
2114,80.3836511084
2115,82.9337459817
2116,121.295079623
2117,133.667655734
2118,132.783293552
2119,116.837175944
2120,69.837323834
2121,119.046523846
2122,79.9485622933
2123,108.424201038
2124,120.548372247
2125,67.8407149997
2126,106.842300612
2127,79.0263326537
2128,73.3523350444
2129,115.227736
2130,93.1886618143
2131,76.1654779979
2132,114.79358244
2133,86.4424342261
2134,78.1650503541
2135,71.7081238327
2136,129.257036634
2137,124.64751932
2138,133.945793674
2139,111.953200048
2140,118.868437765
2141,71.6765361754
2142,71.595327193
2143,34.248845611
2144,95.3835662244
2145,89.887064431
2146,91.1503513787
2147,70.5981833115
2148,114.104509291
2149,79.2148172868
2150,90.8844555186
2151,103.186769297
2152,69.2202653171
2153,84.5760789111
2154,70.0119707169
2155,91.4521228574
2156,112.90420654
2157,103.419424543
2158,83.8051441856
2159,73.8080902305
2160,97.0188562097
2161,77.7663864057
2162,110.66453192
2163,71.625917967
2164,80.3221746718
2165,73.4341521952
2166,79.0294292342
2167,111.655805362
2168,74.4911060433
2169,100.618956818
2170,116.573784916
2171,73.5642054909
2172,74.9882996333
2173,126.380275835
2174,102.614399253
2175,87.0777244229
2176,84.1528901214
2177,95.4076337804
2178,108.876025334
2179,126.198861591
2180,78.4439483949
2181,76.1595735919
2182,68.9942965852
2183,116.703151584
2184,118.637874177
2185,111.469195219
2186,103.716548923
2187,85.3082154766
2188,75.2382081687
2189,109.855604766
2190,117.394700684
2191,121.630168893
2192,103.764184814
2193,71.1210813055
2194,70.3845600716
2195,120.576488709
2196,117.49554913
2197,123.613775814
2198,88.5610418215
2199,109.071182079
2200,76.0430063111
2201,129.227268328
2202,72.562195779
2203,97.0943177497
2204,77.4068467995
2205,100.058228677
2206,96.116330633
2207,110.468815057
2208,98.4397213768
2209,104.920667592
2210,99.4389129946
2211,100.51814139
2212,67.8670448644
2213,77.6302720686
2214,120.902848473
2215,124.669048552
2216,73.1029690863
2217,49.363577625
2218,105.304229829
2219,76.8433289191
2220,122.255812333
2221,74.8294264614
2222,84.9331474401
2223,68.2904259188
2224,85.9747767637
2225,75.9581475879
2226,131.366427381
2227,73.3399778108
2228,71.9248702485
2229,125.106189615
2230,94.9587768303
2231,55.0467961715
2232,119.187948982
2233,71.7154920303
2234,79.9674790985
2235,116.194709761
2236,89.8796876686
2237,82.7921150807
2238,106.342982525
2239,92.9371756237
2240,108.709927657
2241,122.23233054
2242,121.392255081
2243,124.826589921
2244,81.5958549749
2245,82.5153671342
2246,110.516461083
2247,125.81427947
2248,71.4490517358
2249,126.926938134
2250,81.3757518387
2251,78.7049784993
2252,110.385786321
2253,91.7204756369
2254,101.582043194
2255,125.201625647
2256,89.6222523804
2257,120.367113482
2258,108.00641539
2259,94.9952024767
2260,105.747709348
2261,86.9834580602
2262,79.5857092719
2263,119.568580329
2264,127.168112526
2265,67.4471826827
2266,112.713025006
2267,85.5101273333
2268,73.3051598059
2269,109.438237423
2270,119.505752322
2271,90.9559291713
2272,113.087946703
2273,15.0439154548
2274,93.7323432195
2275,95.8079809396
2276,118.045527119
2277,124.193219462
2278,120.98512313
2279,90.01062738
2280,70.8774428887
2281,94.1868834802
2282,78.3169629695
2283,126.556614766
2284,92.3501348349
2285,48.0956388429
2286,95.0005232315
2287,87.8965607412
2288,114.499788524
2289,99.0615226257
2290,117.333519847
2291,72.2658346645
2292,119.205930796
2293,112.90869727
2294,102.976338192
2295,92.0921482932
2296,71.301212239
2297,94.1914555453
2298,108.251160203
2299,82.7212184452
2300,76.1982644942
2301,89.6054970271
2302,93.8339472409
2303,95.5128866287
2304,88.1886598336
2305,95.8627858713
2306,121.287340674
2307,113.887942111
2308,106.490859766
2309,124.728455354
2310,95.2692044348
2311,120.665506899
2312,69.9359049662
2313,121.455831022
2314,75.0726685802
2315,125.001115312
2316,100.964144701
2317,103.842797101
2318,82.3383503215
2319,124.230735857
2320,67.634057672
2321,102.107744136
2322,64.5948247081
2323,130.032330728
2324,69.7367075604
2325,91.1550032806
2326,87.6557218901
2327,97.4263655706
2328,114.163500803
2329,127.794062206
2330,130.670331342
2331,74.2459560709
2332,104.951785935
2333,121.360031393
2334,120.206987398
2335,77.4283769601
2336,47.8019536006
2337,95.0274281107
2338,111.661491575
2339,67.9345183963
2340,107.045126286
2341,123.966957243
2342,67.2148785814
2343,70.3973704598
2344,64.4746385674
2345,80.7676492852
2346,110.717851656
2347,85.5087140928
2348,74.7274962428
2349,93.031223831
2350,90.8507455163
2351,118.80050935
2352,59.5809711657
2353,79.7272592443
2354,112.660343225
2355,111.610876543
2356,77.9279476953
2357,129.266134679
2358,116.045489348
2359,120.901440576
2360,66.099930755
2361,107.748856588
2362,85.9773803569
2363,65.577005496
2364,105.526939496
2365,123.261315036
2366,80.09642816
2367,71.6861938712
2368,118.034941847
2369,102.045270126
2370,93.2297770845
2371,121.178253853
2372,118.15462484
2373,70.8362720942
2374,110.654433827
2375,75.1293674426
2376,124.629163805
2377,87.1852082009
2378,98.5125463569
2379,126.774335796
2380,100.695532508
2381,73.4948852977
2382,100.815709519
2383,116.464321177
2384,61.2474673921
2385,101.188830013
2386,65.8054759111
2387,99.3862034262
2388,83.8114564742
2389,76.4412295145
2390,108.251548135
2391,98.9482607224
2392,110.92334424
2393,79.7512647653
2394,122.138472323
2395,85.8207864794
2396,74.0999715401
2397,79.4664120347
2398,89.9484632308
2399,97.9543160335
2400,95.6221812864
2401,90.2555199682
2402,85.5008450087
2403,54.9117357826
2404,89.5892285727
2405,73.6169911752
2406,118.441018172
2407,92.3318487832
2408,73.5094470778
2409,116.184387495
2410,116.721957041
2411,81.6814493146
2412,136.71184712
2413,109.225895394
2414,78.3965710427
2415,114.400526981
2416,89.4466733165
2417,108.975458772
2418,128.635858703
2419,109.341799468
2420,114.473523672
2421,71.4658445186
2422,101.58087247
2423,86.144859182
2424,78.131729785
2425,74.8788038624
2426,116.408024302
2427,86.7100626873
2428,129.981057868
2429,89.8374800324
2430,81.8598485372
2431,86.2120312248
2432,111.404814915
2433,79.8993235104
2434,110.563540148
2435,72.5254946605
2436,83.6158452476
2437,101.113974111
2438,120.584206883
2439,111.184032175
2440,119.964698707
2441,106.642496192
2442,76.3579263712
2443,86.2899580197
2444,87.3633849938
2445,101.722792807
2446,95.0982775118
2447,128.670607639
2448,110.932988866
2449,98.7833259801
2450,114.934050326
2451,102.91320347
2452,100.306458443
2453,73.178211468
2454,95.1787188522
2455,77.9424687436
2456,73.8764329098
2457,115.366577225
2458,98.4254034099
2459,130.895075437
2460,116.910667787
2461,82.9588299643
2462,140.306341722
2463,98.837509087
2464,121.233583413
2465,69.1803428853
2466,68.7013564657
2467,76.835400466
2468,36.4458996931
2469,71.012500582
2470,68.9997993425
2471,110.349193133
2472,73.7254564911
2473,94.6246048136
2474,114.571316054
2475,117.195881659
2476,125.539200944
2477,90.5335121239
2478,74.4182873965
2479,93.4775706077
2480,68.7469981321
2481,68.7577434106
2482,120.889603519
2483,96.095283448
2484,116.581992051
2485,122.901684405
2486,87.8215592986
2487,87.6551515245
2488,72.4843766137
2489,138.700327868
2490,107.022875409
2491,89.5506683148
2492,96.8723271345
2493,126.740024126
2494,107.155770559
2495,83.5406970174
2496,78.8231285346
2497,109.878924472
2498,72.2074510191
2499,61.9823105953
2500,77.6237022887
2501,84.2987164476
2502,87.4447781584
2503,109.311070543
2504,118.362297251
2505,38.0183134866
2506,120.026805164
2507,96.8495609387
2508,74.0588750007
2509,94.8513345613
2510,68.236664712
2511,83.6155478475
2512,80.2220395602
2513,99.2863638713
2514,120.675620051
2515,78.885300278
2516,95.0896027819
2517,41.4452572546
2518,73.4120703906
2519,117.954723174
2520,73.5847941206
2521,85.3122740746
2522,136.429725319
2523,120.527844829
2524,121.377777314
2525,86.8634631587
2526,73.5934249531
2527,128.859112229
2528,117.067001706
2529,118.355573256
2530,94.3065787826
2531,110.803550011
2532,102.153029797
2533,98.2255404326
2534,87.9459164275
2535,89.2287041203
2536,41.2899574376
2537,97.6862965426
2538,95.2975778294
2539,126.02950397
2540,117.2419465
2541,78.3504908979
2542,119.271928941
2543,83.779261456
2544,115.423999021
2545,114.508617146
2546,95.3558038035
2547,85.844245808
2548,118.491931391
2549,118.750742718
2550,74.3371926474
2551,93.35798207
2552,93.9301028759
2553,95.5642412755
2554,74.8992717724
2555,86.8786122464
2556,79.08336001
2557,81.6621383233
2558,93.2796080074
2559,127.274831799
2560,103.144319034
2561,72.1671266591
2562,105.196125552
2563,111.5881648
2564,75.3432208015
2565,83.6810010795
2566,82.779855609
2567,77.5489034098
2568,131.153738613
2569,118.971645108
2570,107.909045218
2571,97.2062134627
2572,134.458520253
2573,118.115825019
2574,89.4532636928
2575,130.215904821
2576,118.943534529
2577,92.8177825998
2578,102.837778665
2579,68.3604988353
2580,118.554557622
2581,103.115147976
2582,101.207791403
2583,81.3592118378
2584,100.566229101
2585,73.7358101412
2586,124.294716027
2587,113.772521776
2588,77.3653746473
2589,94.302129678
2590,93.8041852932
2591,121.308450641
2592,104.077951291
2593,100.324277743
2594,111.819407687
2595,65.8119067994
2596,105.62085554
2597,66.2163966625
2598,134.445121922
2599,116.508868108
2600,85.5112114484
2601,85.5570390172
2602,84.278950207
2603,123.546736461
2604,74.8376379451
2605,57.9197396758
2606,118.394545287
2607,71.6819634227
2608,89.7972097725
2609,103.073149765
2610,119.692663302
2611,133.245713174
2612,72.5125431378
2613,124.860188343
2614,113.209265124
2615,80.1478571441
2616,111.344201196
2617,58.5502420992
2618,90.2684986133
2619,126.932905232
2620,72.0902515679
2621,85.5458706889
2622,82.475171268
2623,99.8705082813
2624,91.7920741083
2625,95.5548118599
2626,75.6987817072
2627,69.8596932176
2628,116.618422696
2629,78.9082807995
2630,98.0990312631
2631,83.9170573269
2632,97.1619914022
2633,72.0350413602
2634,79.6238849949
2635,121.796104014
2636,77.7014535881
2637,127.455253472
2638,91.7982163022
2639,67.1736866316
2640,128.719986998
2641,109.28510782
2642,73.1829282811
2643,97.0283704336
2644,81.2339204869
2645,123.316336267
2646,95.1243610177
2647,83.4946457715
2648,120.429875295
2649,77.8427531898
2650,76.2823811336
2651,113.109541637
2652,85.3104191345
2653,113.559657468
2654,116.999161721
2655,125.648357146
2656,114.411097366
2657,106.820381021
2658,93.7112853553
2659,115.159877247
2660,81.2137881814
2661,75.85063717
2662,53.8088954706
2663,94.3936019133
2664,113.864761414
2665,94.3112273461
2666,72.0957068976
2667,74.7449732977
2668,89.7873293082
2669,87.3001107686
2670,100.71128007
2671,117.081709548
2672,82.256128384
2673,121.748307162
2674,80.5279080385
2675,113.76536879
2676,78.9647014959
2677,125.305561719
2678,62.5355610344
2679,82.6378574519
2680,75.0271652921
2681,54.1965070546
2682,88.3128475287
2683,97.6878940204
2684,67.6171023035
2685,104.107625874
2686,122.246436514
2687,75.5138459041
2688,111.977684829
2689,81.3695243459
2690,110.006576338
2691,74.6833525482
2692,89.6178138852
2693,120.778796968
2694,130.728745914
2695,131.955001758
2696,78.1837233994
2697,77.6308571838
2698,119.680229149
2699,83.057990753
2700,45.7616026331
2701,99.7231723873
2702,83.8916175283
2703,119.323818721
2704,124.035364428
2705,72.5771871105
2706,77.7914437702
2707,90.9770806426
2708,131.00454655
2709,96.0965428895
2710,112.011636862
2711,128.558418397
2712,79.4230729908
2713,96.4869566731
2714,119.971210153
2715,115.199612037
2716,119.125784748
2717,86.039395029
2718,134.11411358
2719,94.3002648585
2720,71.378637001
2721,71.0053654059
2722,125.118787745
2723,123.80625985
2724,84.7447004787
2725,96.4271816639
2726,84.2507388451
2727,82.0102201773
2728,88.392946563
2729,117.836864678
2730,109.452978746
2731,99.516585713
2732,117.258146099
2733,69.4901860881
2734,80.5993197972
2735,106.164187351
2736,122.540553639
2737,102.871595867
2738,69.4565171006
2739,85.2499618574
2740,89.9672243224
2741,106.268701321
2742,113.214638298
2743,120.642883759
2744,96.0022415575
2745,125.22678949
2746,118.91450103
2747,124.559622118
2748,131.423957781
2749,87.8332175327
2750,119.528322584
2751,104.528901516
2752,117.638408882
2753,117.641817568
2754,66.3252594324
2755,90.4600276944
2756,105.966504022
2757,76.4212839755
2758,101.227922908
2759,109.763414873
2760,109.929908855
2761,117.195457406
2762,55.0930386073
2763,69.6133486248
2764,91.9690253163
2765,94.9094814711
2766,52.7202274023
2767,67.3927167062
2768,107.339968206
2769,97.2721277427
2770,91.6958385706
2771,106.706375051
2772,109.872262549
2773,70.2759500157
2774,129.914483286
2775,102.626772383
2776,107.696353316
2777,83.2571810057
2778,101.685564805
2779,117.027805955
2780,129.437837748
2781,66.5623029826
2782,70.8177216582
2783,119.342799588
2784,94.0903278369
2785,82.6680118138
2786,74.9815979827
2787,73.0540742592
2788,109.003584588
2789,102.281185867
2790,118.81431466
2791,86.0314212434
2792,116.260616492
2793,122.33978328
2794,124.308822341
2795,114.942933239
2796,121.876876882
2797,103.530571385
2798,80.8400413816
2799,77.2243393092
2800,88.7250201463
2801,111.829845587
2802,109.703905797
2803,111.888638141
2804,119.790807788
2805,88.2766505074
2806,70.5353300148
2807,72.4582804594
2808,129.936744294
2809,104.846990995
2810,105.786648034
2811,62.2103177339
2812,123.303521912
2813,96.1002929537
2814,81.0184459587
2815,124.739966518
2816,96.9748242609
2817,85.1567479345
2818,75.1002828552
2819,80.0099666779
2820,102.449794085
2821,76.5507849338
2822,95.9506693729
2823,75.7086182284
2824,118.500785912
2825,121.516137663
2826,72.2280569216
2827,93.9437573197
2828,72.1293771172
2829,125.379934645
2830,96.4955070085
2831,102.637532685
2832,74.9366042805
2833,103.986121461
2834,68.7304073745
2835,116.573308104
2836,77.4021837798
2837,58.6319731633
2838,112.812079476
2839,80.3887360106
2840,85.370947188
2841,130.004919663
2842,103.693551244
2843,67.8831479164
2844,66.9019231131
2845,99.0228818945
2846,103.539631706
2847,97.6050532375
2848,123.560721009
2849,120.30381329
2850,75.074108725
2851,93.9622291536
2852,104.677637892
2853,118.820260695
2854,71.1191983956
2855,72.4740879519
2856,82.2261149807
2857,80.6529071046
2858,81.1730535939
2859,93.0816587649
2860,103.975207387
2861,124.473956435
2862,80.6228344535
2863,125.881157873
2864,98.8177681887
2865,113.907366967
2866,72.9016752672
2867,88.417881921
2868,92.9083263588
2869,118.086965936
2870,96.9666961266
2871,103.859526547
2872,69.5528956075
2873,65.0496529302
2874,82.0977894191
2875,120.111017698
2876,82.6304854097
2877,66.9998267238
2878,83.1375330382
2879,94.639702044
2880,116.030148059
2881,106.035665985
2882,20.2813043154
2883,75.9791391855
2884,136.098340471
2885,68.0662910942
2886,97.8131178642
2887,67.7377540072
2888,136.242388574
2889,102.602703343
2890,87.6354960058
2891,113.177552339
2892,140.270837399
2893,74.7710448925
2894,78.1985210649
2895,81.4823870366
2896,99.332316253
2897,93.8378323392
2898,94.2772534043
2899,108.807075537
2900,81.1078119356
2901,86.6484700555
2902,92.0735824342
2903,84.8291908309
2904,92.5085261664
2905,107.27769246
2906,93.2699323309
2907,72.9993502834
2908,119.827116697
2909,90.8173151614
2910,112.712231335
2911,85.6721138038
2912,119.723246364
2913,100.3710176
2914,121.59398917
2915,113.383010914
2916,55.2489072329
2917,73.5990549851
2918,78.3453123329
2919,81.0860465028
2920,112.073915095
2921,103.699147069
2922,62.1110821604
2923,117.849894611
2924,72.1562939138
2925,120.54894957
2926,108.690787455
2927,110.834485911
2928,96.7199938113
2929,76.831397402
2930,95.0573246553
2931,78.5228614684
2932,90.7958347021
2933,73.1426818604
2934,116.576331155
2935,97.3574240565
2936,108.48678702
2937,121.847486393
2938,83.8544239148
2939,117.5294142
2940,72.2959456914
2941,118.339555166
2942,63.460950018
2943,131.560755978
2944,117.337794635
2945,67.3434810613
2946,69.9660716702
2947,98.0025213414
2948,74.5848582235
2949,101.417550716
2950,115.740343429
2951,80.7971225657
2952,112.614244962
2953,74.4875885413
2954,105.01453303
2955,110.568200023
2956,83.616356579
2957,105.854852971
2958,69.3365798536
2959,101.310660299
2960,129.318782358
2961,92.5265264128
2962,67.5634937809
2963,114.555140305
2964,118.073416965
2965,76.3529456254
2966,68.6075309291
2967,78.0149459984
2968,114.802590368
2969,74.2484451985
2970,124.388828157
2971,73.4584804024
2972,91.7913221547
2973,87.0525350015
2974,91.5475209472
2975,70.3312569226
2976,127.472695439
2977,119.195841209
2978,101.769089216
2979,91.6533945191
2980,109.807762214
2981,69.3308449433
2982,116.739365667
2983,112.897621708
2984,108.226352415
2985,49.1129363535
2986,109.654761111
2987,111.684182264
2988,123.858862677
2989,107.093499609
2990,116.40536468
2991,101.840120437
2992,110.400933582
2993,75.2933741509
2994,66.2991566492
2995,78.5538731055
2996,75.5808213077
2997,122.666731811
2998,103.944082093
2999,74.7489809715
3000,113.422346486
3001,123.239385045
3002,127.995593721
3003,79.6621619452
3004,90.6686282645
3005,117.519919666
3006,91.8148521801
3007,70.2442956645
3008,47.2331420965
3009,122.542317027
3010,73.1546796307
3011,81.8898975621
3012,92.7587371838
3013,83.1623044006
3014,82.9635478674
3015,105.946167673
3016,99.4555876241
3017,121.583107511
3018,116.515022727
3019,118.614082171
3020,117.137848013
3021,106.942423072
3022,78.0991094426
3023,72.9370640093
3024,92.5348281299
3025,76.9394389259
3026,68.6537261771
3027,108.004799808
3028,117.978582746
3029,140.164816213
3030,113.881583875
3031,106.109114521
3032,129.011577414
3033,93.6285860791
3034,111.964454142
3035,82.7477711883
3036,79.2984719193
3037,74.213437492
3038,118.141169497
3039,69.0786124541
3040,71.2757669834
3041,71.0669486657
3042,100.169438782
3043,74.3889485078
3044,116.34319611
3045,120.870568441
3046,70.2716096717
3047,127.186997411
3048,79.8364467762
3049,112.22919239
3050,82.8353228524
3051,86.5349194487
3052,79.0775350439
3053,91.5005823481
3054,90.9214801474
